label	pred(score)
0	1.0902409617458142e-12
0	5.472996730294943e-13
0	9.178182043904897e-19
0	0.999998927116394
0	5.645868279722699e-20
0	9.13792995521998e-28
0	3.1013586932207927e-29
1	6.795866624997871e-07
0	8.255869321516229e-10
0	3.4699969120310925e-08
0	3.6810319874701347e-13
0	1.897727396653607e-27
0	3.830763489531819e-06
0	7.03775025891344e-18
0	2.626990543437985e-31
0	1.365427004318756e-13
0	7.507155714847613e-06
0	6.79597690123046e-07
0	1.5061972436697e-22
0	3.762932565640415e-31
0	2.802596928649634e-45
0	7.822204528471602e-27
0	6.440692417738298e-16
0	3.1851257742410155e-10
0	2.3701648837298375e-25
0	1.615357514417326e-09
0	5.900218087423614e-24
0	2.44259077346971e-14
0	3.734604471569416e-23
0	4.6957737177832914e-12
0	1.2919636035396e-25
0	4.098291715548156e-26
1	4.6530630097661035e-14
0	2.0490456076243308e-20
0	7.70228979224568e-18
0	4.142694991076023e-19
0	5.1706006361847e-25
0	3.422184410850626e-13
0	2.6237969977439433e-15
0	6.326339644147083e-05
0	1.6553577142015305e-22
0	1.4868058561725662e-21
0	1.836506726249354e-06
0	1.0306320173120097e-19
0	9.718561818991715e-20
0	1.8872679886407737e-18
0	9.598911532293641e-08
0	2.855934335808457e-25
1	2.3062542984554363e-15
0	9.616231046918838e-19
0	3.1013586932207927e-29
0	1.0127914507052083e-08
0	2.408424961686251e-07
0	1.2438201774584997e-26
0	1.0178968871767078e-22
0	8.524682560328775e-14
0	4.502556937272928e-39
0	1.851929307758254e-19
0	1.3961463537423943e-18
0	2.990778624574797e-18
1	7.624137459598737e-14
0	9.90092807739984e-09
0	1.529875390815505e-07
0	7.076892751153074e-26
0	4.565689168388746e-16
0	2.8321092530651817e-18
0	2.267896433514408e-20
0	2.9107803170176974e-21
1	3.662250719846752e-20
0	5.647512412892852e-25
0	1.8133015089460969e-09
0	2.829734046474771e-25
0	1.2366358557091215e-30
0	2.0800165278392004e-23
0	6.878111878403444e-16
0	1.4436384136393887e-26
0	2.4281779348014496e-17
0	4.990643265376902e-19
0	1.0113855308802044e-09
0	1.0506037503648256e-17
0	9.898158345602914e-34
1	3.675870959490776e-19
0	1.872101657959008e-19
1	3.9528824657963924e-11
0	3.0641892082590912e-27
0	9.281626149383482e-19
0	1.7924483472597785e-05
0	3.0331890332746525e-09
0	1.2946630362534596e-24
0	8.648043552400214e-23
0	1.1651434859545427e-36
0	5.949669271099553e-17
0	2.4875476671310134e-29
0	3.0122354828692696e-18
0	0.0009493043762631714
0	4.478108199166209e-19
0	1.2339103862266033e-18
0	2.749698906068243e-12
0	1.8413650604287568e-09
0	5.215961786830941e-27
0	5.740931236138531e-19
1	5.528248436803551e-08
0	4.1610829575991354e-19
0	2.018562628802688e-21
0	7.139915998114355e-17
0	1.832902990446798e-20
0	5.039912210612091e-17
0	2.2702436420526361e-41
0	3.829281106326022e-17
0	9.320311131373922e-24
0	1.3392127684586086e-11
0	9.674982879684944e-36
0	3.532199244205003e-08
0	2.6321196072476698e-21
0	5.1195291062011705e-11
0	5.972346301861241e-15
1	1.892746565382988e-34
0	7.931599577430323e-14
0	3.0174114513978363e-25
0	1.3371857985590153e-19
0	1.4829290410651313e-13
0	4.158707108764245e-17
0	3.223434852372975e-09
0	5.2971134423263067e-11
0	0.006286827381700277
0	8.785329775970547e-17
0	2.2666090367508943e-19
0	8.830922659797125e-10
0	3.103284402674033e-16
0	1.7368279010033244e-20
0	1.2752292160375785e-30
0	8.157889913496771e-19
0	3.2841839030805907e-21
0	7.554775918927625e-35
0	3.985354893246168e-36
0	1.965085594246574e-10
0	5.31417244928889e-05
0	3.263105030705238e-28
0	6.248993044338542e-30
0	6.183919673734078e-16
0	1.7035019573462993e-19
0	6.006910169488222e-17
0	3.0618571073931525e-24
1	1.0782408566001322e-07
0	1.771274726089147e-18
1	7.584158127904583e-12
0	7.841561178167922e-09
0	8.400853403145447e-05
0	2.1675299981164415e-26
0	1.2381571191499158e-13
0	1.8121827331790815e-15
0	2.0760804545716383e-05
0	1.3369539452099907e-15
0	2.507598573231462e-10
0	2.2449877701058224e-16
0	5.61258961460756e-18
0	2.915240697831608e-18
0	6.300106364200144e-19
0	3.742657565609035e-33
0	2.1314833645119032e-20
0	9.245452175772974e-24
0	3.3861832268506586e-23
0	3.1254022692678024e-18
1	0.9948034882545471
0	2.6559841565659825e-13
0	7.515171094530951e-19
0	1.4939333172449889e-16
0	2.681904732572138e-21
0	1.2581020842947983e-27
0	5.50932418263983e-06
0	9.104416120595142e-22
0	1.3771137008511403e-12
1	0.035061731934547424
1	3.3459518643496523e-17
0	0.011726615950465202
0	2.2882737936445174e-21
0	7.502775648295237e-17
0	3.9181093265672207e-13
0	3.844645789748799e-19
0	1.0413046970915787e-14
0	2.3421346141011285e-15
0	1.6257211776869035e-13
0	8.327938134562287e-33
0	9.048889399066097e-27
0	1.2053609182278123e-15
0	1.2221418907451776e-27
0	8.00541757234125e-18
0	1.892746565382988e-34
0	0.0001005621743388474
0	1.9828171980098166e-19
0	1.9766351592703492e-16
0	2.47392573074582e-25
0	3.844645789748799e-19
1	3.888148466792097e-15
0	6.942220669853283e-12
0	3.178436333572954e-11
1	1.7514119676196866e-20
0	1.3780525325239367e-22
0	3.910041772636414e-23
0	2.263707959246306e-17
0	8.570659176940336e-25
0	3.7238659920565685e-22
0	3.3585973052459955e-18
0	3.3176194430550865e-11
0	3.3412037649155367e-19
0	8.458886441076174e-06
0	0.0
0	2.5852179064145275e-08
0	6.635975440211304e-15
0	3.353568533981388e-09
0	1.9798994443931406e-08
0	3.023066223918521e-19
0	6.31391966004432e-18
1	9.32597572065326e-22
0	1.4730128896189854e-05
0	3.116215907539299e-07
0	4.440529125443983e-20
0	0.0005260038306005299
0	8.890447888213786e-17
0	4.203895392974451e-45
0	2.426444624268875e-26
0	3.6430501129952913e-20
0	1.1713820825175771e-22
0	8.353882771086271e-15
0	2.351030107791079e-17
0	2.449100255930148e-09
0	1.516983172370825e-18
1	1.5655967718097438e-26
0	1.4674483250077625e-24
0	3.090380035208895e-11
0	8.117154047138405e-21
0	8.562693089297913e-12
0	2.193896393453597e-22
0	4.771183398034029e-17
0	2.793408004908571e-10
0	8.989137767478894e-10
0	4.382434627865639e-14
0	6.947373232257803e-12
0	7.083273521857336e-05
0	8.227528801701538e-17
0	6.382111364996307e-14
0	9.743356625852802e-28
0	1.4071839178749813e-41
0	4.3208632947099555e-15
0	1.990198630896778e-11
0	7.749856312244674e-11
1	1.805015735083502e-21
0	9.788774825436608e-12
0	1.0089658606090703e-16
0	3.6267633319285453e-13
1	3.5796824704448227e-07
0	1.7550577984812568e-19
0	2.3206285781895986e-09
0	1.1909348507366246e-10
0	7.20070574191308e-36
0	2.9264531336420374e-12
0	8.773712851447852e-16
0	2.6611719494695762e-09
0	1.7930443796387863e-09
0	0.00040310516487807035
0	4.0826731631667385e-18
0	1.725413256714603e-09
0	1.6218702944280084e-18
0	1.750040630634149e-30
0	2.1101205372660325e-17
0	1.2758461398659965e-24
0	1.432303406467047e-14
0	6.81262193324983e-08
0	6.1519565483503236e-12
0	0.0006804775330238044
0	2.208699534378411e-08
0	5.300284516840392e-12
0	4.084754201549856e-10
0	8.96075114109116e-26
0	1.913840007766182e-17
0	3.952247383531837e-12
0	9.46753035589563e-29
0	2.2725562751069184e-12
0	7.521777792925607e-40
0	7.498407398922576e-22
1	2.6364105538443568e-36
0	2.921223876147963e-22
0	1.9013556937122304e-14
0	7.949523323989816e-16
0	4.821446002251854e-16
0	9.856372952476405e-19
0	2.1351928558566158e-10
0	1.4786169250796677e-12
0	4.18018020198474e-09
0	1.2032316983046076e-11
0	1.2161358142748213e-08
0	3.548433769040571e-11
0	3.899157347545213e-21
