label	pred(score)
0	7.537546586888766e-09
0	7.467770402058704e-09
0	1.2345748397331518e-17
0	3.47504338672755e-12
0	6.873653308727334e-16
0	3.662186321251125e-17
0	1.586806959430736e-14
1	5.267100317230206e-15
0	4.4212495708961796e-07
0	3.417926200199872e-05
0	8.368703507954933e-10
0	6.160327688570677e-16
0	2.135557508609054e-08
0	4.392537171298695e-17
0	4.665456853091227e-19
0	6.275979491958059e-14
0	2.881954969780054e-05
0	4.240771733776683e-09
0	7.825855190201708e-17
0	1.9376583417842183e-22
0	7.006110203464977e-27
0	1.5576325854304825e-18
0	7.266546847746469e-13
0	2.2764074154336955e-13
0	1.694239773432013e-13
0	2.9581354032970353e-10
0	1.051702974137235e-16
0	3.983589152989353e-11
0	5.3581766031474826e-14
0	1.654997703326444e-07
0	3.92723539506621e-14
0	1.5296277654070404e-18
1	6.12103631669747e-11
0	1.4354871458177598e-10
0	9.87123317114369e-12
0	1.2260563397870072e-10
0	1.5402695976702612e-22
0	2.0805190523946054e-13
0	1.295544753291203e-13
0	0.00040927904774434865
0	6.401051867240935e-19
0	5.4940499178992195e-17
0	3.980517249146942e-09
0	6.3452457806263685e-15
0	1.198957461090444e-10
0	2.565945719790186e-12
0	2.255727486044634e-05
0	5.06830621911374e-19
1	4.039367649502808e-14
0	5.915198886263795e-11
0	1.586806959430736e-14
0	4.7302953221084465e-11
0	1.2286541561934428e-07
0	1.8272441237992308e-17
0	4.7871354107109916e-17
0	1.3844879019273004e-12
0	1.9442545126837505e-23
0	5.971247801772606e-13
0	8.458577588354999e-12
0	6.663304890491828e-12
1	3.199562264980839e-14
0	5.067123609592272e-09
0	2.5885496143018827e-05
0	1.1488248306605972e-17
0	2.485167349686179e-10
0	1.3553996466852958e-11
0	1.020269006541015e-13
0	3.274630566707515e-11
1	9.179591849181902e-17
0	6.983506112799576e-13
0	8.371453752431535e-09
0	2.2292001347601863e-16
0	5.396727941570262e-19
0	1.9721592601604064e-18
0	1.6753089193688453e-10
0	2.1209574718301203e-18
0	2.536085490917328e-12
0	3.812485049881076e-12
0	1.0652629498508759e-06
0	9.290607190092382e-15
0	7.83227675873308e-17
1	3.47620857880232e-13
0	5.230011963856884e-18
1	2.038613283175325e-13
0	4.498590328506364e-17
0	6.2052608805983865e-15
0	4.182285628928639e-09
0	6.279865516489735e-08
0	1.1424360846559316e-16
0	5.808013863280908e-16
0	1.847782424887648e-24
0	4.204885051262153e-11
0	1.450849648127389e-17
0	8.103450636204323e-13
0	1.7033029507729225e-05
0	3.961762917725764e-09
0	5.578408828615933e-13
0	2.247242669728422e-11
0	5.836744776388514e-08
0	1.0537786349919266e-17
0	1.4616414632448449e-12
1	2.583420977142481e-10
0	1.5007712818792748e-15
0	3.5062216814520477e-16
0	1.602798033184527e-10
0	1.3200121334530635e-12
0	2.2640418186059552e-12
0	1.5497081579173402e-26
0	3.160899276696827e-14
0	8.546423626549346e-20
0	1.7678200014970002e-09
0	1.2079096800707699e-17
0	3.061163302009451e-12
0	5.5877557355449303e-14
0	1.5102691319768269e-09
0	7.210686714387293e-09
1	1.5846341252379322e-23
0	4.9526168756364175e-12
0	1.041259421857059e-17
0	4.59672604376292e-16
0	7.721935937898827e-12
0	3.0660414207517306e-09
0	2.258725317005883e-06
0	6.304610167262581e-09
0	0.0002040676772594452
0	2.8581481625877814e-09
0	8.20727875856175e-17
0	4.682524092913809e-07
0	1.6885748170807763e-13
0	5.72745193286317e-13
0	8.687852297958236e-16
0	1.1452217483793464e-13
0	6.194509315216035e-12
0	1.2494723701584914e-22
0	2.3062912252584715e-21
0	3.0797632239593087e-12
0	0.00022752770746592432
0	2.0507838113593374e-18
0	1.0482522245173536e-20
0	1.919218473381279e-12
0	3.5967917012824646e-12
0	1.4282463232928588e-11
0	6.659867698554506e-14
1	2.6878225241610014e-15
0	1.8075440842983855e-14
1	1.4946745013552643e-12
0	5.675301508745179e-07
0	0.00031114756711758673
0	2.349331395656157e-13
0	8.921468008793454e-09
0	8.7926763309501e-16
0	1.4222739253000327e-07
0	2.817751728560053e-13
0	2.1143700905668084e-06
0	5.677449260028149e-18
0	1.6227833286126467e-14
0	1.51864458508566e-11
0	4.328309845952338e-12
0	2.111432942025909e-17
0	2.608998087016978e-13
0	1.0281988686421123e-16
0	2.4060397771363817e-13
0	3.7103923559427964e-16
1	2.820953657096275e-15
0	7.072284979869892e-09
0	2.2347111005216122e-14
0	2.2801293839136427e-11
0	1.3695408379380805e-16
0	1.9098734782056434e-16
0	1.4199334827935672e-06
0	3.8107055149740575e-15
0	3.9851316691041916e-11
1	1.5581767820460612e-10
1	2.0742962316739775e-15
0	0.0025866234209388494
0	2.072437417871228e-15
0	2.725566126959844e-11
0	1.7449105271793997e-08
0	2.2426127795072137e-12
0	6.408419191898489e-15
0	4.246332174773215e-09
0	1.2819130522714883e-12
0	4.738055005786797e-21
