label	pred(score)
0	3.370448098394263e-08
0	2.760687678460272e-08
0	1.3678908442266087e-16
0	2.8141666080783168e-11
0	9.831608827569598e-15
0	9.984410394880722e-16
0	1.0535677690513834e-13
1	8.296152393533207e-14
0	7.357256208706531e-07
0	5.35205181222409e-05
0	5.3346949080435024e-09
0	2.193193950018532e-14
0	8.729562495091159e-08
0	4.313729953805094e-16
0	1.5837204971023943e-17
0	6.011323708775274e-13
0	7.627626473549753e-05
0	1.9594212474771666e-08
0	1.4423914418139035e-15
0	2.8546548199862674e-21
0	2.8652315546145522e-25
0	1.875964069261869e-17
0	5.409660133043337e-12
0	2.653261508070437e-12
0	1.1408575906896035e-12
0	1.7099300864131806e-09
0	8.832479467932764e-16
0	3.158482919651817e-10
0	3.803085233886061e-13
0	5.350758556232904e-07
0	2.2621456845315496e-13
0	1.630786246776049e-17
1	9.569087744409899e-10
0	3.900027245595794e-10
0	2.034669654982224e-10
0	1.672206706437862e-09
0	1.1919195220891064e-20
0	1.3212488828712177e-12
0	1.263973301024457e-12
0	0.0006121408077888191
0	5.602621261045683e-18
0	1.2598867583831766e-15
0	1.7219161208004152e-08
0	7.988686209943474e-14
0	1.1666049237746279e-09
0	1.3444029743625574e-11
0	3.550593100953847e-05
0	6.146097121466499e-18
1	4.5071967534095203e-13
0	4.828160093950373e-10
0	1.0535677690513834e-13
0	2.2000108679254282e-10
0	6.054235086594417e-07
0	2.6882517581070225e-16
0	3.7261651682118555e-16
0	7.82790585823756e-12
0	4.0662518197616613e-22
0	5.1288309536878796e-12
0	4.9113602074157825e-11
0	2.4053461999962167e-10
1	2.585408558249125e-13
0	1.661113202544584e-08
0	4.182928751106374e-05
0	1.134376169116113e-16
0	1.7426912135576345e-09
0	9.423154617715923e-11
0	5.937403888857384e-13
0	1.6795961843563134e-10
1	8.853224892997797e-16
0	4.8992134134284715e-12
0	3.361376599286814e-08
0	2.4284398598880532e-15
0	5.515466202984646e-18
0	1.9565291448188188e-17
0	4.4300024759635903e-10
0	8.775817198926187e-17
0	2.637143108052964e-11
0	1.8481893099275837e-11
0	1.7080034240279929e-06
0	6.511761616034839e-14
0	6.761771373702474e-16
1	2.245403299058757e-12
0	6.406384142303151e-17
1	2.0358905533646166e-12
0	2.2617756984226066e-16
0	5.878567896138928e-14
0	2.212055427719406e-08
0	7.114689424270182e-07
0	8.58886326318177e-16
