label	pred(score)
0	2.3351795757492466e-12
0	7.927822352586655e-13
0	8.874784602929635e-19
0	0.9999874830245972
0	8.461012058424418e-20
0	2.6329149454404797e-27
0	5.765130454896007e-29
1	8.269460067822365e-07
0	1.6540683267507461e-09
0	4.914628704000279e-08
0	4.983885483131334e-13
0	3.6379403016895705e-27
0	7.10194308339851e-06
0	2.5517074331188936e-17
0	8.88312993515269e-31
0	1.1010338691122556e-13
0	8.959138540376443e-06
0	1.1745593155865208e-06
0	2.809677934407753e-22
0	9.874225897754706e-31
0	6.165713243029195e-44
0	2.90196966978731e-26
0	1.2115842810495265e-15
0	3.6447922457938375e-10
0	6.385862554352562e-25
0	2.436139068251464e-09
0	2.312067536174651e-23
0	4.409668431185759e-14
0	6.795596198549541e-23
0	5.8269777891695185e-12
0	3.844428572528257e-25
0	1.5819991621815517e-25
1	6.721005181434606e-14
0	4.73988320418751e-20
0	1.526195544891374e-17
0	7.897794343612894e-19
0	1.2418775920719534e-24
0	5.099594249484418e-13
0	2.0041336550925305e-14
0	7.539250509580597e-05
0	4.311495674767156e-22
0	2.6522778937624233e-21
0	2.0297857190598734e-06
0	2.785552943251283e-19
0	1.9585209647145735e-19
0	4.651402847688798e-18
0	1.2153756756561052e-07
0	1.8976867518280606e-24
1	7.455280763937235e-15
0	2.600634959556252e-18
0	5.765130454896007e-29
0	4.160707334222025e-09
0	2.9714507832068193e-07
0	4.0526471758661786e-26
0	3.020156878646775e-22
0	3.605038630897367e-13
0	1.4799243122231882e-37
0	9.74198834942104e-19
0	2.4330074288078404e-18
0	6.5111149685835925e-18
1	1.413437373870216e-13
0	1.4110463020244879e-08
0	2.0493402530519234e-07
0	4.433459424062241e-25
0	7.71747335413358e-16
0	3.233101267740268e-17
0	7.018573860019595e-20
0	5.480955688222831e-21
1	9.557310713392745e-20
0	1.1000830984097106e-24
0	2.2563158008637174e-09
0	4.771837365052268e-25
0	8.495283003223174e-30
0	1.084509059320039e-22
0	2.932902613603087e-15
0	1.0758666216893327e-25
0	3.529717978362188e-17
0	8.425040300029959e-19
0	1.1939057520393703e-09
0	1.7530389090999562e-17
0	3.221772876214648e-33
1	9.531938240572388e-19
0	7.132612985922247e-19
1	7.05427868896713e-11
0	2.1191373875154167e-26
0	2.369061611168969e-18
0	9.04104581422871e-06
0	4.124660613058495e-09
0	3.217501138930295e-24
0	5.512972485274552e-22
0	1.4030697414569643e-35
0	1.1199376984367753e-16
0	7.198067472503182e-29
0	6.6885985631257266e-18
0	0.0012904597679153085
0	1.3926568923283393e-18
0	2.3528860942904947e-18
0	4.715771176333483e-12
0	2.7911513100775664e-09
0	2.0403503668296548e-26
0	1.3710552774266702e-18
1	9.110750198715323e-08
0	1.4673968999731447e-18
0	1.2406869082985791e-20
0	1.8574294332763933e-16
0	5.605437242344755e-20
0	6.78432362592312e-17
0	1.5043919923451939e-40
0	1.00038104933975e-16
0	3.9725249205840734e-23
0	1.823997376748654e-11
0	4.0726672042324524e-35
0	8.215726410298885e-08
0	3.0427428877527898e-21
0	8.494603631614694e-11
0	8.908450488246712e-15
1	1.7832680928806044e-33
0	7.950562273427095e-14
0	3.243712225797621e-25
0	3.530697660060423e-19
0	2.511902903561125e-13
0	7.040600723304298e-17
0	6.32564089997345e-09
0	2.0598242556069124e-10
0	0.0030724999960511923
0	1.474952235339306e-16
0	1.7822743670797242e-19
0	1.4326841935030643e-09
0	3.0022008142376847e-16
0	5.012295428768816e-20
0	4.13146692472208e-30
0	1.803002065664231e-18
0	9.713145724684053e-21
0	3.073238833494934e-34
0	5.9357151889579817e-36
0	1.4149776905725275e-09
0	6.449883221648633e-05
0	7.052253751595545e-28
0	4.0347320527454545e-29
0	2.1674594797183467e-15
0	4.2933992853710005e-19
0	9.125579602160149e-17
0	9.409047728019518e-24
1	1.5825115440293303e-07
0	2.9248426103821234e-18
1	1.259685151328016e-11
0	2.6060307689590445e-08
0	0.0001033064181683585
0	1.4605504512968001e-25
0	1.9406779785610673e-13
0	2.934178245221652e-15
0	2.1846934032510035e-05
0	3.3152596387407826e-15
0	3.990884289706287e-10
0	3.1887023814487086e-16
0	6.728084029665945e-18
0	4.810161141114263e-18
0	2.6878082155907654e-18
0	1.924374618424304e-32
0	7.138135062745892e-20
0	4.8360357332661496e-23
0	8.810204955521066e-23
0	5.146944832383084e-18
1	0.9932483434677124
0	5.503899202716211e-13
0	1.3118182888223336e-18
0	1.9871742343676628e-16
0	9.477795068954244e-21
0	6.080191264123625e-27
0	4.9923433834919706e-05
0	6.1919533715258875e-21
0	1.5697702469494312e-12
1	0.06118038296699524
1	1.3335252617186237e-16
