label	pred(score)
0	1.7754126348332872e-13
0	1.697726974194541e-13
0	1.6727366896805709e-31
0	2.959400107064027e-17
0	6.2824956447511245e-25
0	1.4719997601767551e-33
0	2.9140340085311613e-22
1	2.1722515648272705e-23
0	3.0137502736449218e-12
0	4.642561002299317e-09
0	3.6136195828728214e-15
0	4.4916421066458496e-26
0	1.5908542929168878e-12
0	6.11517539637743e-27
0	2.4890556853237963e-30
0	1.8932509860113697e-20
0	2.7745903707909747e-07
0	6.109499994263025e-15
0	6.542787202961718e-25
0	6.026265885000778e-37
0	2.805135801207298e-38
0	6.3483546680921926e-27
0	1.7062742531692708e-17
0	3.0444046402890334e-20
0	9.763897132673303e-20
0	5.837804012035841e-15
0	9.259317983904044e-25
0	3.755187230137197e-17
0	1.2835519892524452e-20
0	1.993458349780486e-11
0	5.474978823620995e-21
0	7.338500867369931e-28
1	9.917515041429027e-18
0	4.0832654244853265e-18
0	1.466870813103561e-18
0	3.959391984469183e-16
0	3.082020602815042e-34
0	2.1333797083779237e-19
0	7.2643795051586415e-22
0	3.5112566365569364e-06
0	4.138357484527504e-31
0	2.425498116368056e-28
0	4.4369382842281146e-13
0	2.9483049030443484e-22
0	2.0123105723521446e-15
0	3.575243840206461e-21
0	1.2224142809103e-09
0	2.1165914236847335e-27
1	4.335509358028552e-22
0	1.935815218791511e-18
0	2.9140340085311613e-22
0	7.579963378498357e-16
0	4.7039157291539624e-11
0	8.886397726693174e-28
0	4.056544949924827e-26
0	6.369921441875385e-19
0	2.7634074310691863e-37
0	3.1838065151969807e-22
0	1.4956773779357202e-17
0	6.748420016871378e-17
1	4.382880423832638e-24
0	4.579988209504032e-18
0	2.6024444821359793e-08
0	1.1764618176557261e-27
0	2.051825777425048e-13
0	4.472811141318572e-21
0	2.983299176696736e-21
0	1.4086507313929757e-15
1	4.5449521556552794e-26
0	1.9056278051736651e-19
0	1.3531278148740805e-13
0	2.6311290691216483e-26
0	2.9992865728394566e-28
0	2.429814847597157e-27
0	3.5957554462569914e-16
0	1.2043556147451455e-28
0	1.4995149531406892e-19
0	7.588602502446698e-19
0	1.6881610692687232e-11
0	1.8820303951029293e-22
0	2.615986945675689e-26
1	3.3547014138078415e-20
0	6.507748127056236e-30
1	6.693849893395125e-20
0	2.3787437953779225e-24
0	1.954840075612198e-20
0	2.6566908869758536e-15
0	1.1411252802059901e-12
0	2.9962018782550796e-26
0	3.3581643074468376e-24
0	3.908688396912554e-36
0	1.7679746476763362e-17
0	7.3931629885337985e-25
0	3.9988056310527167e-19
0	2.0487650687073256e-08
0	4.282434595739154e-14
0	6.625963487484454e-21
0	9.277741791944994e-17
0	2.877198533677433e-13
0	1.6364488070502347e-27
0	4.8730618677479615e-20
1	4.971895994343163e-16
0	4.901833137326056e-26
0	1.9923198865249573e-24
0	2.428614454554306e-16
0	5.866047441354262e-21
0	6.894388588422155e-19
0	1.0523751467079376e-41
0	3.1873759214664886e-24
0	3.4910202686935154e-31
0	4.976962310158928e-16
0	2.3097232075578288e-30
0	2.191733164690477e-19
0	1.3334404919586436e-21
0	5.934646559444846e-15
0	1.4222465631084729e-15
1	4.924969951552858e-38
0	3.0134307588544087e-18
0	1.4259801975361838e-28
0	1.8602682092174548e-21
0	7.272934250674518e-18
0	8.671892609045189e-16
0	5.597388663680647e-10
0	6.16491788716679e-14
0	2.7960129500570474e-07
0	4.069992972743734e-14
0	2.2031335229890477e-19
0	3.1457236121523735e-11
0	2.857478300840815e-20
0	1.0851857936314066e-18
0	1.081863468335113e-24
0	8.230077907998982e-23
0	9.991062771618414e-19
0	6.274969760616802e-34
0	7.19806977618742e-36
0	4.0145179267881615e-19
0	3.486507694105967e-06
0	8.21775469267765e-29
0	9.059728103315227e-36
0	5.073139409583493e-20
0	1.0667681455414703e-20
0	5.067414415015831e-20
0	7.497042268184115e-20
1	1.922449788977728e-27
0	3.487227789111694e-23
1	1.3702710068083933e-18
0	2.4949178833999497e-10
0	2.5254239517380483e-06
0	6.53533874279588e-22
0	2.0992527445637572e-14
0	1.4023979672947195e-24
0	3.7870032630615835e-12
0	2.062321856455807e-20
0	6.721409562260305e-08
0	1.5812253659003557e-27
0	3.554681858856626e-21
0	7.02393799704503e-18
0	1.7843491687005544e-19
0	8.822900009019721e-27
0	2.5738774244989633e-19
0	4.5662926920342544e-26
0	9.286150084164065e-21
0	3.5464953822374915e-24
1	1.1635039495381884e-22
0	2.9076735593921987e-13
0	1.2735425989695742e-22
0	4.704652599621899e-18
0	1.502745758300457e-25
0	3.6702495098436163e-28
0	5.305880387829198e-11
0	7.055847248752652e-24
0	4.560656005971933e-17
1	2.5502322286265547e-14
1	5.5224991600521495e-25
0	3.38750469381921e-05
0	1.8187007678495313e-21
0	7.617933086196909e-17
0	8.860502392557534e-13
0	7.208617515232337e-22
0	4.64415970689405e-22
0	3.249028862045548e-15
0	1.2850946528220817e-21
0	1.1857150855094413e-36
0	2.719353678828664e-20
0	4.506609430954759e-18
0	6.719247211966401e-37
0	1.579660238901378e-24
0	4.924969951552858e-38
0	2.5689152714018342e-18
0	2.284877039050448e-24
0	4.935707570462907e-16
0	4.508703688911583e-27
0	7.208617515232337e-22
1	7.729976167120334e-21
0	1.8832287063723962e-23
0	2.3217295056984777e-14
1	4.0736120644243257e-29
0	3.935270491018468e-23
0	4.2400421938287236e-21
0	1.391652539968335e-19
0	7.717763859964709e-17
0	3.202806237987838e-24
0	3.596528392901929e-21
0	6.601599822353421e-11
0	5.007400442091191e-21
0	2.27781060679888e-09
0	2.802596928649634e-45
0	6.890157194794355e-11
0	1.3116978857252715e-11
0	8.387799899089998e-10
0	9.990789529013e-09
0	9.60129802155949e-22
0	9.111243900400115e-18
1	5.373908333868588e-25
0	2.710123112592555e-07
0	3.034440609894773e-08
0	6.550001459199481e-26
0	1.2776771535017587e-17
0	4.625145653504527e-18
0	5.605193857299268e-45
0	4.71778649553415e-27
0	9.03225491151787e-22
0	1.4702746637475974e-21
0	9.398735666322354e-20
0	1.8144242582190195e-22
0	4.544836805414122e-16
0	4.945104387716443e-19
1	2.0083795830854367e-27
0	1.1001251052529136e-24
0	4.282328093257438e-18
0	2.739129180686579e-24
0	1.2109871482327006e-13
0	4.6170285454874286e-29
0	2.022760648350852e-24
0	1.2903448984961387e-15
0	1.4744233691428642e-16
0	4.398132758629402e-19
0	1.388774209930592e-17
0	1.1829920367745217e-05
0	1.2576386385278166e-24
0	3.597260832253777e-18
0	9.096047509035775e-30
0	1.1921539269598813e-31
0	8.316985076226698e-18
0	1.0471091966201246e-20
0	2.961392185619159e-14
1	1.0143281756594644e-27
0	1.9494823270060305e-16
0	9.35870594078847e-19
0	2.3301831384575644e-12
1	2.7330609914326827e-27
0	7.486028088726869e-23
0	2.5379458463200416e-14
0	8.192108266127528e-17
0	0.0
0	5.729049045133148e-20
0	1.6677931559462588e-15
0	4.374853615225077e-13
0	6.187514141978734e-21
0	3.3709940221171575e-12
0	7.825101194393851e-19
0	1.387963903802535e-17
0	2.836619372637066e-17
0	1.819397052476258e-26
0	2.2406077822143006e-23
0	1.2010561807775286e-29
0	2.594982876583801e-13
0	6.542050158975937e-14
0	1.9398839614059816e-15
0	2.116234564569301e-21
0	6.447631057532321e-14
0	2.084970390781038e-11
0	1.4212952293034205e-18
0	8.528903721521098e-27
0	8.8899368232627e-25
0	1.8996168028341531e-13
0	7.851237706421417e-33
0	4.125314504689606e-20
0	0.0
0	4.95511360405154e-26
1	5.767105487061215e-38
0	2.0365706253877801e-19
0	2.9772175393419364e-13
0	2.8737061808370033e-16
0	9.26177026846845e-22
0	3.7627404334453295e-19
0	6.06592222700449e-19
0	2.498488700458763e-18
0	3.4790155125818316e-16
0	6.307254817694796e-17
0	1.1967251632206705e-14
0	5.437385279847369e-15
0	2.1227560650509885e-24
