label	pred(score)
0	1.68237493401236e-15
0	6.12451686587967e-11
0	4.856342758485788e-12
0	0.9999302625656128
0	3.08677493288112e-11
0	2.807118995848961e-21
0	1.2168718289962133e-11
1	1.9187372524154256e-10
0	4.13246459274319e-09
0	4.775354334185522e-09
0	1.0280745699198235e-10
0	7.699034732632836e-24
0	1.1059006510549807e-06
0	4.22712347980872e-13
0	5.844831839711816e-27
0	2.9128485647816893e-12
0	0.0030460695270448923
0	3.2785339953989023e-06
0	1.0087043699342579e-23
0	4.9055931688750823e-26
0	3.8537109067396794e-39
0	5.708280995644385e-20
0	7.741981087792081e-15
0	3.484093014094469e-10
0	5.031104336519664e-21
0	2.496488571424038e-10
0	1.6359070324351504e-18
0	1.3843249463407759e-11
0	1.2302496777462345e-17
0	9.907118458940545e-10
0	8.486054184065572e-22
0	8.716059189933519e-18
1	6.82893005432561e-06
0	9.880787560487183e-15
0	1.108996012697764e-14
0	3.3385514353057033e-09
0	2.80444027665032e-23
0	7.459156989991778e-13
0	5.444081668218477e-14
0	4.617232843884267e-05
0	1.3984917209717118e-18
0	2.2987638009048822e-21
0	0.029487133026123047
0	2.13893352763719e-15
0	4.909376078916017e-18
0	1.4076300566915343e-15
0	4.191351479221339e-07
0	5.323371833520254e-24
1	3.183672011593643e-15
0	4.4174207493577605e-18
0	1.2168718289962133e-11
0	0.0011401240481063724
0	0.00012499807053245604
0	9.098999864728767e-22
0	5.878802805506726e-18
0	9.780665047396525e-14
0	3.5620171446662664e-33
0	5.088814092335525e-11
0	2.7460953839651345e-14
0	3.839844674863313e-12
1	1.799416599881573e-13
0	5.162958700566378e-07
0	5.828090010595588e-08
0	5.997158048622603e-24
0	6.247629524835929e-09
0	2.5472183159936344e-14
0	9.448920326345034e-20
0	5.943093913148695e-16
1	4.120020864131875e-17
0	7.515941406476391e-20
0	3.22527597518274e-07
0	5.063553628830648e-26
0	2.256212244633821e-28
0	5.869983920380188e-22
0	1.3588414883252786e-16
0	7.348263786821787e-24
0	3.467991378773317e-16
0	4.7477331717752855e-14
0	1.728437060144472e-09
0	2.4031299519777782e-11
0	1.8528064815844123e-33
1	1.6841069708057072e-17
