label	pred(score)
0	4.4272503957158704e-13
0	1.3876181020194833e-12
0	9.270396981613014e-29
0	1.0
0	5.190753289788856e-27
0	4.259664960355632e-33
0	3.5759216768238566e-12
1	6.214324219160791e-18
0	2.1191047494539816e-07
0	7.76664649038139e-07
0	6.377799303234187e-19
0	2.7195459197389246e-16
0	2.5487398302992403e-10
0	6.923043138137242e-17
0	3.0031102660027944e-28
0	4.189684149201629e-14
0	2.2269234250416048e-05
0	8.587828256682861e-13
0	1.4739244032094603e-14
0	1.8793848737737035e-35
0	1.2406606148669417e-39
0	3.895189950220513e-20
0	3.967557621236078e-23
0	5.331380482927032e-16
0	1.2494246598509436e-22
0	4.0922227412254486e-11
0	5.03149306293995e-19
0	1.1395161767982888e-15
0	6.025066056014822e-16
0	3.237217351820254e-13
0	1.0842677679080799e-17
0	1.821940919354418e-24
1	5.841588931326802e-12
0	1.9290000569240021e-22
0	1.0333615388689569e-24
0	4.753473196421473e-16
0	2.9366312762600155e-22
0	2.2210758976559355e-17
0	1.9607391496935368e-21
0	0.000580054649617523
0	2.0016976677509984e-24
0	3.7870166980835977e-20
0	3.636931034112223e-10
0	1.6686298321786537e-19
0	3.795664412116484e-13
0	1.0524178964144973e-15
0	1.3550964820738254e-12
0	5.934943911064383e-29
1	2.040573589863233e-21
0	5.592165537352093e-23
0	3.5759216768238566e-12
0	6.734174995415287e-09
0	2.8053576128783675e-10
0	2.790325822027115e-28
0	3.917848103496209e-24
0	1.5260177714992742e-21
0	5.519095837573609e-37
0	2.76901899660568e-16
0	5.382687998238247e-18
0	2.1501028446713024e-20
1	4.126831538423392e-17
0	3.509111916686757e-16
0	2.185032030865841e-07
0	1.7015596836451062e-27
0	7.35548097039948e-14
0	4.67808764255097e-21
0	2.5990980675734236e-14
0	4.9202321091099815e-14
1	9.90453385103868e-28
0	6.219197118338915e-22
0	5.778131861866598e-10
0	7.419978177701129e-17
0	1.3098328129719322e-26
0	9.36964885896916e-24
0	1.7953915490794063e-17
0	7.146014222782736e-26
0	9.933601636391652e-19
0	1.7173723109841638e-13
0	6.504170654992312e-16
0	6.8391057994241465e-15
0	3.8500115403418846e-22
1	2.7102636876797425e-18
0	3.2295118050572693e-26
1	1.3943458852792475e-20
0	9.942928097798188e-19
0	2.4663954987376616e-26
0	2.751603567219263e-08
0	8.630143041171712e-13
0	1.7521540558771533e-27
0	1.984056111003442e-21
0	3.539057857367036e-34
0	3.81409878520904e-20
0	1.8844714341280846e-31
0	2.4931437727643495e-21
0	9.529963485022108e-10
0	7.250127690046348e-13
0	4.0282013035773785e-19
0	2.206864087699327e-15
0	9.750904510913427e-13
0	4.533575610436586e-26
0	1.1241703816312092e-17
1	7.72267232801438e-12
0	6.473976219095742e-22
0	5.085556893073948e-21
0	1.1511340383511814e-14
0	6.047052251998686e-17
0	8.8188799011236e-23
0	8.225621985586676e-43
0	5.0800180187392256e-26
0	3.39316146073183e-18
0	9.222016412515613e-19
0	2.0860513747776018e-27
0	6.102968751508596e-18
0	9.838542259006193e-24
0	5.749877164023046e-14
0	2.6260647663328166e-19
1	8.788189733359814e-37
0	2.502431999478979e-15
0	6.874509869621041e-26
0	9.739971741248773e-21
0	6.741669722476473e-12
0	1.6494115417566605e-17
0	3.3727630466273695e-08
0	5.203944913878544e-13
0	0.0023489368613809347
0	8.392672841417426e-12
0	1.0
0	1.3787386163310877e-11
0	3.635976805757362e-16
0	1.2563861242405879e-18
0	8.505612295145657e-26
0	3.0025270061914025e-20
0	1.991005040133294e-17
0	8.283075222623994e-42
0	1.891022233033624e-26
0	2.755275030904545e-19
0	3.702546180761601e-08
0	2.3376211352453792e-20
0	4.3053040221420993e-35
0	2.1410787400813307e-24
0	1.6347002351475674e-14
0	1.3677493467110254e-17
0	5.5671277681416455e-18
1	1.204440718700493e-24
0	1.1727743460322098e-19
1	1.5082897580773408e-15
