label	pred(score)
0	1.3189256264922733e-07
0	9.685236790346607e-08
0	2.3898056283726005e-15
0	1.6807595593082425e-10
0	5.577065502124223e-14
0	4.974250534178293e-15
0	1.0154315539454006e-12
1	4.397072441396366e-13
0	5.516542387340451e-06
0	0.00017436768393963575
0	1.6451837225872623e-08
0	5.931164576405273e-14
0	2.9170362836339336e-07
0	8.66125154588707e-15
0	1.329005546851634e-16
0	5.86016955447799e-12
0	0.0001249271590495482
0	8.06969211453179e-08
0	9.981787769117786e-15
0	2.1478576955430745e-19
0	2.4687902166705475e-23
0	4.2345572548296428e-16
0	3.418573410463033e-11
0	1.2784269302901219e-11
0	9.384873086992762e-12
0	6.817767239652994e-09
0	1.6504777484494838e-14
0	1.4305869822095474e-09
0	3.907513635575954e-12
0	1.4873993450237322e-06
0	2.678313083467887e-12
0	2.991100976859509e-16
1	1.4792680413933113e-09
0	3.1916831400025103e-09
0	3.3780517272319344e-10
0	2.8895676962292782e-09
0	1.322081092832885e-19
0	1.0658293692067389e-11
0	1.2436114638081364e-11
0	0.0012784621212631464
0	1.7847127135457957e-16
0	7.484602503472337e-15
0	5.241763290086965e-08
0	4.082987474594152e-13
0	2.421874256697265e-09
0	1.3584050551074256e-10
0	0.00011220146552659571
0	1.6916474830952916e-16
1	3.6310913043707815e-12
0	1.2717644715110055e-09
0	1.0154315539454006e-12
0	1.0218174084641873e-09
0	1.0173363307330874e-06
0	2.8141824757159243e-15
0	8.930566518499522e-15
0	9.224376124050693e-11
0	2.944183308025138e-20
0	2.2888265935328e-11
0	3.125820435823101e-10
0	1.5363298133674874e-10
1	3.1055349264397236e-12
0	5.8860472051947e-08
0	0.00013150545419193804
0	2.4672655208495854e-15
0	5.7387268270758796e-09
0	6.187218515307791e-10
0	6.1476284132777614e-12
0	7.444954652768843e-10
1	1.0006988693364496e-14
0	3.0958846597428646e-11
0	1.0322198562562335e-07
0	2.926757008405931e-14
0	1.872290229289276e-16
0	4.625908975773791e-16
0	6.604050195591071e-09
0	9.067564992113722e-16
0	9.009868545684085e-11
0	1.2511111591173574e-10
0	8.854332008922938e-06
0	7.963436767649545e-13
0	1.8411848448315372e-14
1	2.6320024285042543e-11
0	1.4460993285405092e-15
1	1.0316333724780247e-11
0	9.928128231909226e-15
0	6.11785578794044e-13
0	6.204619751315477e-08
0	5.799148539153975e-07
0	1.804202878134646e-14
0	9.206504102913377e-14
0	5.169506435622061e-21
0	1.1816133627107206e-09
0	2.7017720980110956e-15
0	3.2804692989829576e-11
0	8.482461998937652e-05
0	7.345562380578485e-08
0	2.3143450697538093e-11
0	8.129842909987417e-10
0	5.879880973225227e-07
0	2.4764592164590836e-15
0	8.20926104871944e-11
1	7.109803412674864e-09
0	1.9148224672527192e-13
0	5.977808309118315e-14
0	3.222930811119795e-09
0	6.007902508819996e-11
0	9.850924936882777e-11
0	3.815329870178131e-23
0	2.486829102019139e-12
0	3.85810735805676e-17
0	2.2797502552407423e-08
0	2.6737611419618695e-15
0	1.224434442725908e-10
0	3.465988130182951e-12
0	3.545651949821149e-08
0	1.0930210692094988e-07
1	1.3052977112952833e-20
0	2.1483018142198773e-10
0	3.1687206095251837e-15
0	6.363404811762785e-14
0	2.8205734969866114e-10
0	4.2190791305074526e-08
0	2.0393888917169534e-05
0	1.1172480895993431e-07
0	0.0007464854861609638
0	4.356196470212126e-08
0	9.784317284058496e-15
0	3.692535756272264e-06
0	8.220302910588728e-12
0	2.8606540747322384e-11
0	8.476059481024589e-14
0	6.792524008536471e-12
0	2.108856561600092e-10
0	1.768849871972842e-19
0	1.2374550619465461e-18
0	1.4489466571010468e-10
0	0.0007754316320642829
0	5.109390617506217e-16
0	3.681612575218872e-18
0	9.426246588839504e-11
0	1.726064152718365e-10
0	3.9544079122322273e-10
0	3.4722077643656313e-12
1	2.5880382906184884e-13
0	1.1003416060251237e-12
1	6.10569164671837e-11
0	6.02155023443629e-06
0	0.0011057716328650713
0	1.2762050964620908e-11
0	1.1521297693661836e-07
0	1.1301320935932363e-13
0	1.4524921425618231e-06
0	1.3287908967596351e-11
0	1.5328854715335183e-05
0	1.421693238835679e-15
0	1.072149530614852e-12
0	4.949599619052947e-10
0	1.829991991275648e-10
0	3.9273080704930845e-15
0	1.3222478667529458e-11
0	2.18593572469351e-14
0	1.6395145657766008e-11
0	6.553964863225195e-14
1	2.7214802677047456e-13
0	1.165129432934009e-07
0	1.7284014931090441e-12
0	6.688727904879954e-10
0	1.47896526568516e-14
0	3.0073965778636136e-14
0	2.379023135290481e-05
0	3.9889147757446453e-13
0	1.1404155397798377e-09
1	5.210073261707748e-09
1	2.0544064496461067e-13
0	0.007524399086833
0	1.9342478465265989e-13
0	7.071472296615866e-10
0	2.1189511301145103e-07
0	1.0464715899383137e-10
0	5.134662226652376e-13
0	6.609899827481058e-08
0	5.89002527306981e-11
0	3.1697073036470614e-18
0	2.8059420563962545e-13
0	1.194693372008615e-10
0	1.735571336104674e-18
0	1.276851481534294e-13
0	1.3052977112952833e-20
0	1.1362164542561004e-09
0	1.0063649945931535e-13
0	9.420212387922788e-10
0	6.177180295052764e-11
0	1.0464715899383137e-10
1	8.102748333405074e-11
0	5.352278082543238e-12
0	5.71158302875574e-08
1	3.4534957333700396e-16
0	3.3784138138946707e-13
0	2.917546846475938e-12
0	7.011167341142155e-11
0	4.169125877862001e-10
0	8.809557527911238e-10
0	3.167488493716064e-11
0	6.650976956734667e-06
0	8.68721136693118e-11
0	2.2421771063818596e-05
0	1.9207228707670983e-24
0	9.178919754049275e-06
0	5.890246939088684e-07
0	1.3930052773503121e-05
0	4.4877637265017256e-05
0	5.077923324880995e-12
0	2.2648215247667025e-10
1	6.8361843827890664e-15
0	0.0004497612826526165
0	0.0005342287477105856
0	1.2154503511790319e-14
0	1.3852712033024517e-10
0	3.382681079688865e-10
0	1.971278815304151e-26
0	3.146257084005763e-15
0	9.19873725802045e-12
0	4.587663582356072e-11
0	5.730170782314303e-10
0	1.1730073509741423e-11
0	5.993624707656409e-09
0	3.90781400294582e-11
1	3.428770125896846e-13
0	1.6810423224874332e-13
0	4.871543723972138e-10
0	3.863714036211885e-12
0	4.18924948064614e-08
0	1.750522165102405e-14
0	7.350488219395185e-14
0	3.4182884300903993e-10
0	5.615281573057018e-09
0	3.967856321285268e-10
0	7.946894808874561e-10
0	0.0005441220127977431
0	1.8341354476869576e-11
0	2.56768134532237e-10
0	1.4341047414742636e-18
0	2.538630799512839e-16
0	4.280315685223357e-12
0	1.2119034074886681e-11
0	2.9088855058034824e-07
1	6.254982561635161e-14
0	1.344860889318511e-09
0	1.8889980690772745e-09
0	7.119521683307539e-07
1	6.765506259604273e-14
0	2.2956502150617286e-12
0	5.3772563290976905e-08
0	6.7947114601452085e-09
0	2.4487333344780707e-26
0	2.6227315458315914e-11
0	4.755382754240145e-10
0	1.247211912414059e-06
0	2.7675530270276916e-11
0	3.0076607799855992e-06
0	1.523605720754606e-11
0	1.1810410427415263e-09
0	1.4543624637930463e-10
0	7.898800344130269e-16
0	1.380905752159517e-13
0	2.266620991578697e-16
0	4.55233362117724e-08
0	2.504071971998201e-07
0	4.368925221598374e-09
