label	pred(score)
0	8.576844204473411e-13
0	1.9846101758508317e-12
0	2.7372157135785578e-18
0	1.0
0	9.658983489137729e-20
0	2.1193313671794154e-26
0	5.512343121898568e-29
1	0.0573900006711483
0	5.791084833894899e-10
0	3.295154726856708e-08
0	4.169262591419143e-13
0	3.501069467959825e-27
0	9.141522241407074e-06
0	6.767290322749427e-17
0	3.128402661685189e-29
0	3.6495239881355335e-13
0	8.425009582424536e-06
0	6.583878757737693e-07
0	6.26848009898733e-21
0	2.5174736844328914e-30
0	4.203895392974451e-45
0	1.1209883561323266e-25
0	1.3291546140624388e-13
0	8.544902008189581e-10
0	6.344705215736853e-25
0	2.6393045526873493e-09
0	2.1143775733766362e-22
0	4.6731725883734573e-14
0	5.884893770142099e-22
0	9.94336123855133e-12
0	1.75879225876483e-25
0	4.6994138942366734e-26
1	6.067002233716909e-14
0	1.6197912147324476e-20
0	8.944428867808384e-18
0	5.336967761228486e-19
0	1.301868886192201e-24
0	5.51495427016796e-13
0	1.44524996625265e-15
0	6.434800889110193e-05
0	5.139322017302761e-22
0	2.6402651956283647e-21
0	2.9832219752279343e-06
0	1.4400135252342772e-19
0	1.6575401835976732e-19
0	3.808839570874428e-18
0	9.759970964751119e-08
0	5.66062623936602e-25
1	1.1893342925361084e-14
0	8.89851434675225e-19
0	5.512343121898568e-29
0	1.7788474693247736e-08
0	2.870106072805356e-07
0	3.6350984765008305e-26
0	1.2162755886538532e-22
0	5.20771099854489e-12
0	3.136393229344127e-39
0	3.465222178673788e-19
0	2.327659773944618e-16
0	2.8056030775165325e-18
1	7.663618681709797e-14
0	1.2751315559000886e-08
0	1.4978517981489858e-07
0	5.70371456156629e-26
0	5.744905144150134e-16
0	1.4196480025110978e-18
0	3.1856092822367222e-19
0	5.878995564438845e-21
1	5.2115848872004345e-20
0	7.117832290203232e-25
0	2.156464340430375e-09
0	9.70416848127175e-24
0	2.4801273825513347e-30
0	7.187169712505699e-23
0	4.58474793909756e-16
0	2.1482106096583043e-26
0	3.6148014452971474e-17
0	7.921812049686254e-19
0	8.625630765202175e-10
0	3.140210870184033e-17
0	3.52227977854191e-32
1	1.8974464460782387e-18
0	2.0079663320647843e-19
1	6.102873761903993e-11
0	4.409052683952285e-26
0	4.918185966030013e-18
0	5.361900548450649e-05
0	3.219305932944394e-09
0	2.2042457909907717e-24
0	3.610065801393599e-22
0	4.4689738891132036e-36
0	5.687271698929971e-17
0	4.823531990246664e-28
0	2.1374548860439698e-17
0	0.0008830534643493593
0	4.348584639937476e-19
0	6.679008334501363e-19
0	3.4773774571644767e-12
0	2.062518156265014e-09
0	7.133594593906163e-26
0	1.3374517888247394e-18
1	8.92601690338779e-08
0	5.348319781160011e-19
0	8.662117436794532e-21
0	9.180012056933079e-17
0	2.436302005177108e-20
0	6.84157775920159e-17
0	6.923115062996759e-41
0	6.365992582119942e-17
0	4.6602535422113894e-23
0	9.470181583370874e-11
0	9.292461922467691e-35
0	3.1936881583760623e-08
0	1.0759391066863685e-20
0	7.197076268283809e-11
0	1.6635305261666726e-14
1	2.2283051113141376e-33
0	8.830134431807302e-13
0	4.076169528945672e-25
0	1.7328590108761126e-18
0	1.1515552400531703e-11
0	5.4743636810649474e-17
0	3.99210442481035e-09
0	3.8325807805161816e-11
0	0.02704055793583393
0	3.686253769830621e-16
0	1.0879811270569917e-05
0	1.0229210811729672e-09
0	7.600901821196247e-15
0	1.5683340536596283e-19
0	1.417766745792299e-30
0	1.0685694928840179e-18
0	7.980129639964435e-21
0	8.181883214020232e-35
