label	pred(score)
0	3.6271438868910877e-13
0	1.2506542025961243e-12
0	6.495325728451661e-29
0	1.0
0	4.195525909538841e-27
0	3.042944920624053e-33
0	3.2336646381414536e-12
1	5.147690949295607e-18
0	1.7928714157733339e-07
0	6.791350983803568e-07
0	5.459967967351473e-19
0	2.0657510986042801e-16
0	2.2658455667290411e-10
0	5.1415902441238445e-17
0	2.202350243361629e-28
0	3.3444384414660355e-14
0	1.973408870981075e-05
0	7.356859804512339e-13
0	1.2285304033571223e-14
0	1.328987625128903e-35
0	7.67041352103654e-40
0	3.1361237837021056e-20
0	3.316839828926835e-23
0	4.604518217482068e-16
0	9.986240686290723e-23
0	3.5981658624839596e-11
0	4.0391262915176726e-19
0	9.39344927186679e-16
0	4.810698212942381e-16
0	2.8954041855072665e-13
0	8.889528063372627e-18
0	1.4028366725656355e-24
1	5.0783491994943475e-12
0	1.5105703098750109e-22
0	8.064114826403689e-25
0	4.130141121141441e-16
0	2.0113364357189228e-22
0	1.9235011464485565e-17
0	1.5488373339203324e-21
0	0.0005576196126639843
0	1.6533239716233029e-24
0	3.001965751221088e-20
0	3.114239699453236e-10
0	1.408658597880601e-19
0	3.334605269862678e-13
0	8.553616634059743e-16
0	1.2193897150694633e-12
0	4.148319488820214e-29
1	1.6546514249449808e-21
0	4.636952484337333e-23
0	3.2336646381414536e-12
0	6.44204245503488e-09
0	2.5751659138428806e-10
0	2.087092965839775e-28
0	2.9621342421357698e-24
0	1.1888629120111382e-21
0	3.3053980637766704e-37
0	2.3876082660887453e-16
0	4.586002639737905e-18
0	1.802312655860108e-20
1	3.272660022482759e-17
0	2.8649714182662394e-16
0	1.9052865241064865e-07
0	1.2330624913088365e-27
0	6.521320213438014e-14
0	3.6738766464209565e-21
0	2.200207891041566e-14
0	4.4224711647769185e-14
1	7.60674005668181e-28
0	5.133913839372056e-22
0	4.880732484835448e-10
0	5.979247264570979e-17
0	9.265386265602577e-27
0	6.964844254726356e-24
0	1.4230102228674267e-17
0	4.761397715418041e-26
0	8.476911245279511e-19
0	1.535618420617224e-13
0	5.631897714096609e-16
0	5.646679497817381e-15
0	2.8819307775677767e-22
1	1.9230966964880487e-18
0	2.329762170688658e-26
1	1.107293290869963e-20
0	7.63211995748523e-19
0	1.88767804827819e-26
0	2.572409485424032e-08
0	7.624344948789497e-13
0	1.285865520001107e-27
0	1.4783789536821822e-21
0	2.3169016613581326e-34
0	2.970695092892316e-20
0	1.4416151046521206e-31
0	2.0854848927015307e-21
0	8.768369363920669e-10
0	5.826441217514355e-13
0	3.226395748784122e-19
0	1.898433980615619e-15
0	8.527825797952082e-13
0	3.2167125368700584e-26
0	8.464991676050199e-18
1	6.6207005156027066e-12
0	4.753386018919675e-22
0	3.7454798720918614e-21
0	9.764331541668031e-15
0	4.5921143464118145e-17
0	7.094878666393358e-23
0	4.736388809417882e-43
0	3.818541917034155e-26
0	2.309649156877195e-18
0	7.635206892133701e-19
0	1.5969923765760706e-27
0	5.193688395208149e-18
0	7.567769066864965e-24
0	4.9826855423769356e-14
0	2.177682209516557e-19
1	6.1048888181983435e-37
0	2.0787082145379884e-15
0	4.966259653974489e-26
0	7.9577860699027e-21
0	5.8304910378892405e-12
0	1.436766732762551e-17
0	2.7702771632220902e-08
0	4.209615512076881e-13
0	0.002285896334797144
0	7.623447012550244e-12
0	1.0
0	1.2302135872499509e-11
0	3.1644912681404245e-16
0	9.948390591768335e-19
0	6.618141168780692e-26
0	2.3574836481455954e-20
0	1.5978657818854186e-17
0	5.100726410142334e-42
0	1.376730991073794e-26
0	2.1222595575118554e-19
0	3.460340636252113e-08
0	1.8313095368566396e-20
0	3.0111409911281575e-35
0	1.6218283055519014e-24
0	1.3451704824357126e-14
0	1.1845014613522543e-17
0	4.4373500118560006e-18
1	9.742255671851953e-25
0	9.837098093240271e-20
1	1.3105448343431409e-15
0	2.577375812773397e-11
0	0.00033387535950168967
0	5.657769340785805e-20
0	3.695026923322686e-11
0	2.934745484544562e-25
0	6.268894431338268e-11
0	7.445391907123889e-22
0	7.229153276000488e-09
0	1.5593515908204596e-17
0	3.529250442645083e-15
0	2.7837328221596807e-29
0	1.5888397524773625e-17
0	5.303739992202775e-28
0	3.3343968129367766e-16
0	3.6220704215919884e-20
0	3.680360740759349e-19
0	2.6586717547377313e-27
1	1.4648524549396163e-25
0	8.20056696160254e-13
0	1.409519490735327e-14
