label	pred(score)
0	9.776529629260122e-13
0	8.679749627371613e-13
0	3.1141677089832603e-18
0	0.9999998807907104
0	1.245909390644115e-19
0	3.3252070269479934e-27
0	6.366196940505358e-29
1	0.03645361587405205
0	6.810407238155847e-10
0	3.517918401030329e-08
0	4.838514571642305e-13
0	4.0091910318614094e-27
0	9.903130376187619e-06
0	3.214384486583908e-17
0	1.8681970345754134e-29
0	4.0371514724996116e-13
0	8.6691743490519e-06
0	7.545848461631977e-07
0	7.281834914398393e-21
0	4.351677735755407e-31
0	4.203895392974451e-45
0	2.521707898591672e-26
0	1.3937287467787746e-13
0	9.147430590772387e-10
0	7.664131286058493e-25
0	2.8778410765539775e-09
0	1.86212030316162e-22
0	5.1082652918841426e-14
0	1.1325610383030752e-22
0	1.0508193273861544e-11
0	2.2128211527647833e-25
0	5.990406952343819e-26
1	6.500060364088289e-14
0	1.9455855078331207e-20
0	1.01635516428268e-17
0	5.910347648359165e-19
0	9.729850834117352e-25
0	6.05537484304336e-13
0	1.887047740222153e-15
0	6.601045606657863e-05
0	2.3368162800275327e-22
0	2.9796709718907966e-21
0	3.072352910749032e-06
0	1.707268601813742e-19
0	1.8147524506088824e-19
0	2.791692174360075e-18
0	1.0029359742702582e-07
0	7.790408688499812e-25
1	2.5325190332819254e-15
0	1.0915505348546958e-18
0	6.366196940505358e-29
0	1.7969448151688994e-08
0	2.986721199249587e-07
0	4.991387030847316e-26
0	1.528679653250754e-22
0	2.0464411415455075e-12
0	5.64846315128069e-39
0	2.726719722183449e-19
0	3.7299886617008716e-17
0	3.3556391005803527e-18
1	9.753205594499256e-14
0	1.356480172631791e-08
0	1.5729270330666623e-07
0	7.875112751457435e-26
0	6.245653552512339e-16
0	2.003552625563172e-18
0	3.7966956806027484e-19
0	6.5662542142932664e-21
1	4.313013417905252e-20
0	8.148223669156419e-25
0	2.256156594881986e-09
0	1.0735227039335528e-23
0	3.483426104989463e-30
0	2.9096894675361833e-23
0	5.486973553194951e-16
0	2.8877905113135444e-26
0	3.962638833809576e-17
0	9.013785067038811e-19
0	9.411663670633175e-10
0	3.549431677592797e-17
0	4.280990852336647e-32
1	1.9665848900124115e-18
0	2.634593515436121e-19
1	6.933239399264934e-11
0	5.862897447776157e-27
0	3.3248925904166036e-18
0	5.386932025430724e-05
0	3.4061196085843903e-09
0	2.7304702489604205e-24
0	1.022633397378272e-22
0	1.862064412212381e-36
0	6.126413945200493e-17
0	2.1461116445380635e-28
0	1.792312121094994e-17
0	0.0009282871033065021
0	5.127873562975215e-19
0	9.052516765245841e-19
0	3.851220991418769e-12
0	2.268315757447681e-09
0	7.734553915958583e-27
0	6.24733586003444e-19
1	9.41195921200233e-08
0	6.834449530272914e-19
0	2.396444218503948e-21
0	1.0580448024575566e-16
0	2.900794453722464e-20
0	7.515751796000479e-17
0	9.97738519583913e-41
0	4.095966121046588e-17
0	1.4545082057059244e-23
0	1.9613251994732295e-11
0	2.5495436450144384e-35
0	3.63056535945816e-08
0	4.1564464648629336e-21
0	7.565625209648985e-11
0	6.559714522871157e-15
1	8.279185792058879e-34
0	9.689131007933893e-13
0	3.177262034408263e-25
0	2.123402410925674e-18
0	2.629141262339152e-12
0	5.921095144019521e-17
0	2.7850624029213122e-09
0	4.4358509920794376e-11
0	0.008274782449007034
0	1.723801912564249e-16
0	2.8069289328414015e-06
0	1.1340037797680225e-09
0	5.667007018002063e-15
0	1.8546441403780471e-19
0	1.8240772145099553e-30
0	1.2459907386874808e-18
0	9.514781513004015e-21
0	1.0694334215150533e-34
0	1.074950410248152e-35
0	9.279013668539449e-10
0	5.461426917463541e-05
0	1.3059512167248164e-26
0	7.744137222991232e-30
0	4.526358252274177e-16
0	1.6483217726586526e-19
0	1.5504611197711887e-16
0	5.663695894363461e-24
1	5.073466127214488e-07
0	4.454853153617623e-18
1	1.0577367974551333e-11
0	6.2889848884140065e-09
0	8.835101471049711e-05
0	5.515738252315856e-26
0	1.359585051962861e-13
0	6.822693180818379e-14
0	2.459882671246305e-05
0	3.956027146086215e-15
0	3.99805383244356e-10
0	3.4862825258736815e-16
0	3.142943213183418e-17
0	3.7456429720753764e-18
0	5.605504192275584e-19
0	7.20431614538988e-33
0	3.1767385456489153e-19
0	3.93525749059075e-22
0	3.1035220582798486e-23
0	4.371039078050687e-18
1	0.9988143444061279
0	2.499028815914489e-13
0	2.055796732666562e-18
0	1.954933645766102e-16
0	1.882268265064846e-21
0	2.0212378617661437e-27
0	2.7116429919260554e-06
0	1.761952058081202e-21
0	1.906470641077629e-12
1	0.08329080790281296
1	4.73064162185158e-17
0	0.011902964673936367
0	2.457809185779627e-20
0	7.441123561135945e-17
0	7.212996476144151e-13
0	4.400549159993823e-19
