label	pred(score)
0	1.4377462978845679e-12
0	6.50738252346017e-13
0	1.0769708561729893e-18
0	0.9999991655349731
0	7.714043408364599e-20
0	1.3531129269797844e-27
0	4.217087224896991e-29
1	7.330019684559375e-07
0	1.086953638207433e-09
0	3.892814959272073e-08
0	4.4906610439758576e-13
0	2.5982530212663705e-27
0	4.536378128250362e-06
0	1.0390136264939776e-17
0	3.921467727153894e-31
0	1.5555405000113737e-13
0	8.036688996071462e-06
0	8.303861136482737e-07
0	2.0396774943619998e-22
0	6.2576012364893876e-31
0	8.407790785948902e-45
0	1.314738695800671e-26
0	8.149379689103284e-16
0	4.0712899718187145e-10
0	3.386231534720342e-25
0	1.920957171108739e-09
0	9.187301294144607e-24
0	3.14718886259939e-14
0	5.464019816464371e-23
0	5.6461172542876525e-12
0	1.9133649925407789e-25
0	6.770925653492118e-26
1	5.387998939154412e-14
0	2.692084345154404e-20
0	9.946081723883546e-18
0	5.117516744718168e-19
0	7.974422820594257e-25
0	4.2078816017525333e-13
0	4.59490513468456e-15
0	6.71515881549567e-05
0	2.539397779972206e-22
0	1.9814693540536883e-21
0	1.988243639061693e-06
0	1.489350454376061e-19
0	1.294523053737798e-19
0	2.6594346798092777e-18
0	1.0330391830848384e-07
0	5.2785587162545245e-25
1	3.267773065893575e-15
0	1.3446495009248696e-18
0	4.217087224896991e-29
0	1.0051321552850823e-08
0	2.6287787591172673e-07
0	2.0326129047594802e-26
0	1.5684992060446486e-22
0	1.2611046647063862e-13
0	1.2530038122601004e-38
0	3.0419336967029726e-19
0	1.8382825595605365e-18
0	3.8664593179836465e-18
1	1.0421039573806079e-13
0	1.1023941759447098e-08
0	1.6890307108496927e-07
0	1.3087696688277513e-25
0	5.419118802581593e-16
0	5.615116651378909e-18
0	3.430327693780209e-20
0	3.684964824817645e-21
1	5.2970891900268485e-20
0	7.430257693487619e-25
0	2.0160124680757008e-09
0	3.691513802507953e-25
0	2.3495352263896703e-30
0	3.7510238224506864e-23
0	9.933276074646164e-16
0	2.617783761276605e-26
0	2.996135528939752e-17
0	6.5374436104932725e-19
0	1.1790761700325447e-09
0	1.3718668863641919e-17
0	1.5386813302660802e-33
1	5.21970508662932e-19
0	3.135204256128979e-19
1	5.204535760694462e-11
0	5.69316870845121e-27
0	1.3543895526376815e-18
0	1.880252966657281e-05
0	3.391986469480912e-09
0	1.9945328385793285e-24
0	1.6217803861962137e-22
0	2.6635423826067367e-36
0	7.298980844674832e-17
0	3.6433806806335377e-29
0	4.018641525539315e-18
0	0.0010401074541732669
0	6.23683480215808e-19
0	1.636212882466642e-18
0	3.4934386113072424e-12
0	2.1658130844315338e-09
0	8.253263087136442e-27
0	7.686523626372842e-19
1	6.711865552233576e-08
0	6.298088043505514e-19
0	3.7496258725742134e-21
0	1.0131003078339573e-16
0	2.9119368350674945e-20
0	6.124731790706805e-17
0	4.90398410575113e-41
0	5.1751602112314515e-17
0	1.636127494142777e-23
0	1.534267504710307e-11
