label	pred(score)
0	1.9387467434413275e-13
0	9.086588903181592e-13
0	2.315608766713074e-29
0	1.0
0	2.1801168747493854e-27
0	1.09342170258986e-33
0	2.3720528579546096e-12
1	2.92334789501524e-18
0	1.0590387944375834e-07
0	4.5027400119579397e-07
0	3.3766836093394675e-19
0	9.087887297751823e-17
0	1.6664014612643996e-10
0	2.2765418318861887e-17
0	8.729953353975005e-29
0	1.6659118745945833e-14
0	1.396634161210386e-05
0	4.528109387013507e-13
0	7.057333250372376e-15
0	4.5917019852209665e-36
0	1.961831863039387e-40
0	1.629732730160856e-20
0	1.91355677941798e-23
0	2.920542073562042e-16
0	5.165834811911898e-23
0	2.4548968760584877e-11
0	2.258564705293816e-19
0	5.119184435958845e-16
0	2.5441762183393943e-16
0	2.0583601283933467e-13
0	4.8857608996082404e-18
0	6.353303306565697e-25
1	3.3629728776046752e-12
0	7.268894440109147e-23
0	3.847421560106472e-25
0	2.6806739896026487e-16
0	7.009011472404413e-23
0	1.2303341328867762e-17
0	7.497692501615829e-22
0	0.0004950389848090708
0	9.190977977608616e-25
0	1.4723856908709374e-20
0	1.9815597773753524e-10
0	8.368405957674839e-20
0	2.248119225500833e-13
0	4.574109205280046e-16
0	8.799937775000322e-13
0	1.394217249318208e-29
1	8.669153722659418e-22
0	2.6065079757822213e-23
0	2.3720528579546096e-12
0	5.542953207537948e-09
0	1.9760455771677954e-10
0	8.575416735237373e-29
0	1.23516399133807e-24
0	6.127310095227792e-22
0	7.614917617694192e-38
0	1.5944811573421986e-16
0	2.813051218547113e-18
0	1.0491083241396033e-20
1	1.6196762185327268e-17
0	1.6440100854439138e-16
0	1.251617760544832e-07
0	4.633704631208081e-28
0	4.500467991439168e-14
0	1.781456839600296e-21
0	1.313438341242609e-14
0	3.18011743783049e-14
1	3.3328759355417975e-28
0	2.8400769733803707e-22
0	2.977892377131752e-10
0	3.153583733711055e-17
0	3.251463939749384e-27
0	2.832781169632607e-24
0	6.893339826803014e-18
0	1.4195934093953074e-26
0	5.196063747734672e-19
0	1.0904088233471693e-13
0	3.5611377390983e-16
0	3.129845397136237e-15
0	1.1952102256940658e-22
1	7.371332657814105e-19
0	8.65208466002015e-27
1	5.852234575256264e-21
0	3.697105719790778e-19
0	8.519928887980254e-27
0	2.139389820854376e-08
0	5.194187094326175e-13
0	4.925746388702642e-28
0	6.039590782051133e-22
0	6.297436052013782e-35
0	1.370342784113578e-20
0	6.271243553727291e-32
0	1.2090274589260356e-21
0	6.779057315497994e-10
0	2.9825374483517797e-13
0	1.6697249417614914e-19
0	1.1909544759817928e-15
0	5.790280906657619e-13
0	1.1198124757529211e-26
0	3.66169572042982e-18
1	4.171858171420073e-12
0	2.0077488225397225e-22
0	1.4809980223746139e-21
0	6.372924276243797e-15
0	2.0157043223518823e-17
0	3.6895324304330706e-23
0	9.949219096706201e-44
0	1.6012571365856223e-26
0	7.840219988039789e-19
0	4.5890977427949255e-19
0	7.093805208663213e-28
0	3.1605189814028224e-18
0	3.4178858111374995e-24
0	3.2184073928045315e-14
0	1.219338927652234e-19
1	2.1450621750143087e-37
0	1.1731123622225914e-15
0	1.8073054479878129e-26
0	4.350604495439882e-21
0	3.7978535247229495e-12
0	9.43452262739809e-18
0	1.5327488611660556e-08
0	2.224616297381507e-13
0	0.002090652473270893
0	5.6793294025969665e-12
0	1.0
0	8.533232280505398e-12
0	2.0625227119351592e-16
0	5.030111671316986e-19
0	3.2190939107276943e-26
0	1.1192521091731063e-20
0	8.356929628006884e-18
0	1.1756894115685215e-42
0	5.223966336865803e-27
0	1.1456289925146044e-19
0	2.805665388905254e-08
0	8.722931367688518e-21
0	1.0427364553509258e-35
0	7.338651713906895e-25
0	7.41599537584358e-15
0	7.619295452665784e-18
0	2.3807664236317477e-18
1	5.082211236945015e-25
0	5.772859244560342e-20
1	8.654641724283171e-16
0	1.877673710959371e-11
0	0.000295290257781744
0	2.837859580039103e-20
0	2.7310405673053317e-11
0	1.4133262792818758e-25
0	4.606708417509431e-11
0	3.943883716143778e-22
0	5.711384254425411e-09
0	7.852346145627087e-18
0	2.0625002390922773e-15
0	1.358692568714324e-29
0	8.976148762757955e-18
0	2.2340134946123275e-28
0	2.1814851806545754e-16
0	1.3011516300335747e-20
0	1.6519727410873085e-19
0	1.0357633907545055e-27
1	5.069487033803316e-26
0	4.5282649700252586e-13
0	8.038019949890406e-15
0	2.313023091202876e-13
0	4.623993129463508e-28
0	2.4761740336295066e-24
0	3.7427871912854016e-10
0	1.8234627059962991e-25
0	6.649435949055996e-21
1	0.004313028883188963
1	1.14513787926945e-22
0	0.0004576475766953081
0	6.811583569199112e-23
0	5.214123488577133e-15
0	4.155930599658575e-10
0	6.681763983314507e-18
0	1.0436835864407753e-20
0	5.1137517831367774e-11
0	2.5035808695460794e-20
0	3.889373586929057e-33
0	1.5839375413370994e-25
0	3.637636086639161e-19
0	1.9372828199269125e-28
0	1.072805581349423e-13
0	2.1450621750143087e-37
0	1.314849285381881e-18
0	2.723526740395509e-20
0	2.325197981044084e-19
0	2.21614965274675e-25
0	6.681763983314507e-18
1	2.465836745674157e-14
0	2.664597957348705e-22
0	5.561602068639149e-13
1	2.06776308828953e-22
0	3.984227956102953e-22
0	2.514255181818286e-14
0	8.094939107049226e-13
0	2.0083800516180315e-19
0	1.375295558323498e-22
0	1.4936582300604782e-18
0	1.4529616976233228e-07
0	8.246014791550619e-22
0	7.568665978396893e-07
0	0.0
0	1.728586891680539e-11
