label	pred(score)
0	2.2043899158781555e-23
0	2.5693729366338403e-09
0	5.241660601893338e-39
0	1.0
0	3.06553762817327e-32
0	0.0
0	4.3280227457162955e-30
1	9.177274354349279e-26
0	1.266908105650543e-16
0	2.7880248277552906e-15
0	2.764608950656111e-07
0	1.253208339470263e-32
0	2.042908578780522e-15
0	2.4515502926756664e-23
0	4.8768467641039155e-31
0	4.3349382774603977e-26
0	0.00011197070853086188
0	1.4378987014811725e-21
0	1.8918265022811796e-30
0	0.0
0	0.0
0	4.6954787059844043e-23
0	5.72872515004729e-26
0	4.462074757020289e-21
0	1.9850842055443437e-30
0	1.2321837857717098e-26
0	1.1434595468890507e-42
0	7.397267008504262e-29
0	4.384092073353343e-28
0	7.302640344644326e-14
0	4.3305967620650915e-16
0	0.0
1	0.5647935271263123
0	4.0264387261604314e-32
0	1.2348823002563389e-30
0	2.853960123783139e-12
0	1.401058687584067e-35
0	1.3963959037934439e-19
0	1.4886290563145557e-34
0	2.469528953952249e-05
0	0.0
0	1.026703358841507e-40
0	2.5284138246206567e-05
0	0.0
0	2.4178738206317814e-23
0	4.425426863302268e-28
0	4.942748293990107e-11
0	0.0
1	8.32228547610277e-33
0	1.2135493011426274e-24
0	4.3280227457162955e-30
0	1.4800393733590403e-19
0	0.0006012110388837755
0	0.0
0	1.0114128543133234e-31
0	1.9364006603171854e-31
0	0.0
0	7.652295907289849e-26
0	2.667335695037303e-28
0	4.24538739617295e-19
1	5.646613348119172e-23
0	4.510415863023809e-08
0	7.854395065386936e-15
0	1.1688214609733475e-27
0	1.7922682227222708e-09
0	8.078111892053072e-28
0	9.297889800088012e-27
0	4.303568406586328e-14
1	5.265799369239798e-41
0	1.0935432193183763e-32
0	6.589042245846999e-12
0	6.271053052487885e-39
0	3.2799353375231363e-31
0	0.0
0	5.715023523592119e-24
0	4.203895392974451e-45
0	1.6225510640721395e-18
0	9.036723860759703e-17
0	3.2614574823597287e-16
0	8.766133783235941e-20
0	0.0
1	2.2495524109613375e-20
0	0.0
1	1.9358679929145918e-17
0	5.208469633725657e-33
0	2.8446358825793787e-43
0	1.82366769526255e-14
0	3.1933628493687304e-17
0	2.0984444503264136e-41
0	3.875423499266617e-05
0	0.0
0	4.661134317402754e-19
0	2.325494037904035e-39
0	8.127251281806583e-37
0	5.207838512433227e-06
0	5.132914008458793e-30
0	1.124124401335421e-30
0	4.916305319208585e-20
0	1.8144225011340609e-09
0	0.0
0	4.7384789025608e-25
1	4.0321965859360096e-20
0	3.636292224590911e-33
0	6.910356376010895e-08
0	2.4519176241784608e-21
0	3.944130226006771e-34
0	7.489732982033856e-14
0	0.0
0	1.0972166975663318e-42
0	4.833012485722204e-30
0	4.2349415640963173e-10
0	0.0
0	1.4448336617599885e-19
0	1.1560509395757176e-34
0	5.724704537459655e-19
0	2.035945077875037e-23
1	1.401298464324817e-45
0	2.5864317565549533e-30
0	0.0
0	3.7338079063473794e-30
0	7.99174841271881e-18
0	1.9337453079162485e-29
0	2.3365805032606963e-18
0	4.861125910002763e-19
0	0.001404133508913219
0	5.626137178679953e-18
0	0.9989909529685974
0	8.916303330700707e-15
0	1.1943269364128566e-28
0	1.375340654543221e-25
0	7.286752014489049e-43
0	5.680960608312289e-25
0	1.9708486054045132e-20
0	0.0
0	0.0
0	2.705512612767684e-25
0	0.0011778752086684108
0	1.5132481986397267e-40
0	0.0
0	2.0641068414902364e-29
0	1.604257513957034e-28
0	4.788495655590842e-21
0	5.264238302374918e-26
1	3.444067151848389e-36
0	1.14906474074635e-43
1	3.02003932810686e-16
0	6.008091159998008e-13
0	7.701370208224034e-09
0	6.157613065282135e-35
0	1.0604859911162129e-15
0	1.7132037364615664e-36
0	3.6630092269942724e-14
0	2.9739531041292107e-25
0	2.7094448646486358e-12
0	3.41031482324685e-34
0	2.305192908735173e-20
0	2.075520067227818e-14
0	4.67812697574735e-27
0	4.0791798296495425e-42
0	3.1777177229146147e-28
0	2.2308521332855712e-37
0	9.077024745044734e-36
0	8.15976095776341e-42
1	2.416857946413442e-13
0	1.9864946378336614e-21
0	6.673943379874433e-33
0	4.6668631829781805e-34
0	2.2993906501105923e-41
0	1.0100636402268819e-38
0	3.2459385873595537e-11
0	1.2683872041488434e-32
0	1.294142527516473e-12
1	1.4590210279091104e-15
1	1.291527693069994e-36
0	6.448330064356966e-11
0	8.949455088008006e-31
0	2.427807985454275e-24
0	2.1315668903667255e-18
0	3.785350982642235e-30
0	2.7180067365638425e-34
0	1.2408310694735646e-24
0	2.0517551535728412e-32
0	0.0
0	1.7403496634075362e-35
0	3.935532685580353e-27
0	3.9188712853307834e-41
0	6.291220510839439e-34
0	1.401298464324817e-45
0	6.352314577917062e-31
0	5.943818035224727e-24
0	2.4589627149932264e-20
0	3.923635700109488e-44
0	3.785350982642235e-30
1	1.1936163886339992e-28
0	8.230915034897323e-33
0	2.9587914440498958e-24
1	2.0898787091040924e-23
0	6.706581898879975e-34
0	1.5098924837306496e-27
0	1.791942139163719e-33
0	1.238429500776755e-23
0	1.737262713873467e-38
0	4.3807286321642485e-22
0	4.247093787768108e-09
0	6.416569792897699e-36
0	5.904850219895508e-11
0	0.0
0	6.442512154792203e-23
0	3.745052228401602e-13
0	4.624375193884589e-08
0	2.3539209716830537e-16
0	5.198817302645071e-43
0	2.2466652577510277e-25
1	1.5228566049101198e-33
0	0.0025083678774535656
0	2.124284949334143e-11
0	0.0
0	3.989795554484518e-14
0	2.7260021644480977e-34
0	0.0
0	1.5221848394661118e-38
0	4.313919756568124e-27
0	1.4295232453435834e-24
0	1.9137260184607277e-29
0	3.720439326478952e-32
0	4.09614833371541e-12
0	1.5632490487630612e-29
1	0.0
0	1.0061322973852187e-42
0	8.539859798946928e-23
0	8.098405265413804e-30
0	2.3706344951037388e-18
0	0.0
0	1.0704848794736372e-22
0	0.9698787331581116
0	6.418358466007277e-28
0	7.118303278297062e-30
0	1.311965804852355e-22
0	3.189439610196132e-07
0	4.8948298881058176e-32
0	1.2867136754744907e-28
0	4.899351413028072e-39
0	0.0
0	1.3168852676750581e-21
0	1.2803967718163448e-14
0	1.6651738405926153e-05
1	0.0
0	1.928313601460771e-13
0	2.96023419936432e-33
0	2.470322580215873e-18
1	2.4012319286995117e-27
0	1.3599743564622367e-35
0	1.5006700979414225e-20
0	6.274877562312429e-18
0	0.0
0	1.3253145225486615e-24
0	8.0563463547372e-15
0	7.757008332603339e-20
0	2.1678680985764975e-12
0	2.489106339737395e-20
0	4.624952943614313e-25
0	8.229548424559398e-22
0	2.9204051999860827e-18
0	2.114559382666149e-42
0	0.0
0	0.0
0	2.578988108214834e-19
0	9.626767438764006e-11
0	2.1260630208223385e-16
0	0.0020915521308779716
0	7.662741833202799e-14
0	1.3394859384475706e-15
0	2.317214633055619e-31
0	2.7605579747198896e-43
0	2.736060474966563e-38
0	5.740799921216288e-19
0	0.0
0	8.135230851579529e-20
0	0.0
0	9.060713982621245e-32
1	0.0
0	1.100296657847896e-25
0	3.8697684871113894e-16
0	1.7727606492143333e-12
0	1.5115121739500052e-19
0	0.0
0	1.1211260591919935e-16
0	2.207857117328783e-23
0	1.228456680997525e-12
0	2.1245653935631975e-29
0	5.268682243903432e-17
0	5.640461798158484e-21
0	6.816181977184132e-40
