label	pred(score)
0	8.955668207022427e-09
0	8.716115829088267e-09
0	1.698034376215385e-17
0	4.451944889127812e-12
0	9.007989988559775e-16
0	4.713079584830344e-17
0	2.0498963041338386e-14
1	6.863097584138651e-15
0	5.228732788964408e-07
0	3.788549292949028e-05
0	1.0120686511072563e-09
0	8.128391800857099e-16
0	2.508567398251671e-08
0	6.062897723812751e-17
0	6.437366647095662e-19
0	8.20331622726142e-14
0	3.148596442770213e-05
0	5.072180897514045e-09
0	1.0528790926193874e-16
0	2.992918079569345e-22
0	1.1305429099938712e-26
0	2.187466101801834e-18
0	9.148044734924587e-13
0	2.9992637063172567e-13
0	2.1559952445310976e-13
0	3.562493633424424e-10
0	1.4288748341487542e-16
0	4.9594252315987575e-11
0	6.934260294872568e-14
0	1.891584702207183e-07
0	5.092971942614877e-14
0	2.115261299336927e-18
1	7.396121215474949e-11
0	1.736128046880836e-10
0	1.2101018104226924e-11
0	1.4789681979099356e-10
0	2.3249904346429283e-22
0	2.646255339421727e-13
0	1.7042351687854285e-13
0	0.0004406579246278852
0	9.065856086599024e-19
0	7.29021537715973e-17
0	4.647752849251674e-09
0	8.062617786678671e-15
0	1.382336189958977e-10
0	3.2420140790717644e-12
0	2.4876346287783235e-05
0	7.215038432035859e-19
1	5.302564146775733e-14
0	6.888382919623126e-11
0	2.0498963041338386e-14
0	5.69245484083325e-11
0	1.3964921663500718e-07
0	2.4846323498637036e-17
0	6.601705969473052e-17
0	1.7821549357782684e-12
0	3.0527733740695325e-23
0	7.447584758103754e-13
0	1.0537477140859508e-11
0	7.6490523984174e-12
1	4.2263955735751674e-14
0	5.975623551535136e-09
0	2.8689408281934448e-05
0	1.5880277919880804e-17
0	3.00155733601315e-10
0	1.7149583836362225e-11
0	1.3154095054954823e-13
0	3.961033584465312e-11
1	1.223104855574471e-16
0	8.814115344708828e-13
0	9.735870776239608e-09
0	3.005076755791409e-16
0	7.713811797793084e-19
0	2.7466712151606514e-18
0	2.123921455376987e-10
0	3.0721620299117456e-18
0	3.144186300207963e-12
0	4.7129656947919596e-12
0	1.2123963415433536e-06
0	1.2243524980480851e-14
0	1.0911477764785407e-16
1	4.5169041575608693e-13
0	7.31466964848088e-18
1	2.588048048438041e-13
0	6.295596203269229e-17
0	8.127248941653016e-15
0	4.9135580049153305e-09
0	7.098884680090123e-08
0	1.5577887488583264e-16
0	7.924030808651014e-16
0	3.0907605765299977e-24
0	5.176518588778656e-11
0	1.99991112835253e-17
0	1.0111294397249782e-12
0	1.8712285964284092e-05
0	4.752157334309004e-09
0	6.666174231541311e-13
0	2.8148967531893554e-11
0	6.708998512294784e-08
0	1.4787767545322817e-17
0	1.896280008018003e-12
1	3.183771302150973e-10
0	1.9778805888703887e-15
0	4.807010972643865e-16
0	1.9386053873304832e-10
0	1.6840983902560724e-12
0	2.8551254242781265e-12
0	2.486356144830082e-26
0	4.079132458244608e-14
0	1.2426769239066227e-19
0	2.0100150432966757e-09
0	1.6938097993909543e-17
0	3.794276524915485e-12
0	7.17375310088468e-14
0	1.8281509639450633e-09
0	8.522200722893558e-09
1	2.2424633408355614e-23
0	6.229462258533491e-12
0	1.4808033470330367e-17
0	6.167640759279034e-16
0	9.629057967641685e-12
0	3.569201600939209e-09
0	2.594980514913914e-06
0	7.492566567179892e-09
0	0.0002208258374594152
0	3.368017198468465e-09
0	1.071762964259483e-16
0	5.290326612339413e-07
0	2.147163875735117e-13
0	7.286059776345777e-13
0	1.144255432017295e-15
0	1.4652470588846084e-13
0	7.675739384371827e-12
0	1.94697926980482e-22
0	3.390762368767962e-21
0	3.871740168054361e-12
0	0.00024552346440032125
0	2.8404077357654668e-18
0	1.3941969281455026e-20
0	2.4658628004076144e-12
0	4.564165885512228e-12
0	1.7449911307587662e-11
0	8.475946317422836e-14
1	3.5198119545138285e-15
0	2.260488345985634e-14
1	1.8747169615307424e-12
0	6.551990736625157e-07
0	0.00033695888123475015
0	2.9973877655083137e-13
0	1.0443789832947914e-08
0	1.1812942769765943e-15
0	1.6406093550358491e-07
0	3.5594590426166195e-13
0	2.392490159763838e-06
0	7.895357883118619e-18
0	2.0976877664904102e-14
0	1.8842965382459553e-11
0	5.459612362895827e-12
0	2.906503230380241e-17
0	3.308869833944933e-13
0	1.4218877387761923e-16
0	3.1389596325849534e-13
0	5.211555496439295e-16
1	3.490729078269852e-15
0	8.464836831478806e-09
0	2.9063801062004235e-14
0	2.8128464835130984e-11
0	1.8204477101014746e-16
0	2.6517989011285456e-16
0	1.6484477782796603e-06
0	4.991928958820438e-15
0	4.900533798202211e-11
1	1.9394819084084247e-10
1	2.7354139173354315e-15
0	0.0027646678499877453
0	2.731910165549114e-15
0	3.3178661207333704e-11
0	2.0291839319952487e-08
0	2.8495760438784767e-12
0	8.307453507115474e-15
0	5.040394324140607e-09
0	1.6186396840922601e-12
0	7.066524809270955e-21
0	5.466001440937408e-15
0	2.9801733997247837e-12
0	3.881127395130971e-21
0	1.4666491948738458e-15
0	2.2424633408355614e-23
0	2.8068547486270745e-11
0	1.2397297035791292e-15
0	4.30096548653669e-11
0	1.668915873553889e-12
0	2.8495760438784767e-12
1	1.723910619290392e-12
0	9.93326650317386e-14
0	4.016575516629928e-09
1	2.293861794501161e-18
0	4.738032950463329e-15
0	6.486881886681728e-14
0	1.7633452207080347e-12
0	1.3264537038204516e-11
0	4.0097741099698325e-11
