label	pred(score)
0	2.1329847510924463e-23
0	2.5304072170939662e-09
0	5.0059033456584024e-39
0	1.0
0	2.936314064819437e-32
0	0.0
0	4.207139044417846e-30
1	8.945348015619137e-26
0	1.2291760965728142e-16
0	2.7524966660574194e-15
0	2.1816276785102673e-07
0	1.0671035595692998e-32
0	1.9805080850727715e-15
0	2.2079920125435757e-23
0	4.208693894305566e-31
0	4.174566553214459e-26
0	9.724588744575158e-05
0	1.387352331694053e-21
0	1.8021385402625927e-30
0	0.0
0	0.0
0	4.504930616505717e-23
0	5.555606542908627e-26
0	3.4742987249065814e-21
0	1.9210759990742724e-30
0	1.1330383759414127e-26
0	1.0705920267441602e-42
0	6.289724280944817e-29
0	4.25118605530361e-28
0	7.213213316578648e-14
0	4.2154262216225163e-16
0	0.0
1	0.5383683443069458
0	3.697518656005856e-32
0	1.1909772100949342e-30
0	2.7833427836826408e-12
0	1.1993951126692557e-35
0	1.3612518429994214e-19
0	1.4118271456719978e-34
0	2.4548817236791365e-05
0	0.0
0	9.869204954393254e-41
0	2.1030797142884694e-05
0	0.0
0	2.3481725954013495e-23
0	4.301494234345921e-28
0	4.8824805309877206e-11
0	0.0
1	7.920063635346031e-33
0	1.1839144593390292e-24
0	4.207139044417846e-30
0	1.4500902653057923e-19
0	0.0005868423031643033
0	0.0
0	9.689924370268943e-32
0	1.8041667147056144e-31
0	0.0
0	7.333023561126692e-26
0	2.591886426500961e-28
0	4.0035373626504615e-19
1	5.535286141730762e-23
0	4.396815356244588e-08
0	7.744255371255459e-15
0	1.133695002496652e-27
0	1.7491048609485915e-09
0	7.876185841103848e-28
0	9.012339100581516e-27
0	4.1896041892914085e-14
1	5.013565645661331e-41
0	1.0548404351595371e-32
0	5.814909317947148e-12
0	5.998325338868667e-39
0	3.007175274050424e-31
0	0.0
0	5.060951731372148e-24
0	4.203895392974451e-45
0	1.5689991844203034e-18
0	8.879195584905104e-17
0	3.197911482469935e-16
0	8.445952201397124e-20
0	0.0
1	2.1887993877022987e-20
0	0.0
1	1.8717823403931685e-17
0	4.9495985943677266e-33
0	2.7325320054333933e-43
0	1.779052267645003e-14
0	3.1345258232700786e-17
