label	pred(score)
0	3.053446980937763e-13
0	2.7972104342001425e-13
0	5.648098481830965e-31
0	5.767849016759987e-17
0	1.6017231006985992e-24
0	5.373312512619328e-33
0	6.718555411456933e-22
1	5.260211606257643e-23
0	5.132099606397489e-12
0	6.656176498864852e-09
0	6.4149985203162865e-15
0	1.2147019501846718e-25
0	2.5368691522476006e-12
0	1.7798424573528286e-26
0	7.860869642479866e-30
0	4.373269648120619e-20
0	3.598020725803508e-07
0	1.0946634529005687e-14
0	1.6715370935954324e-24
0	2.5017657259128738e-36
0	1.1677816040746437e-37
0	1.806064995029232e-26
0	3.300769604930781e-17
0	6.810165058452006e-20
0	2.0912547602018365e-19
0	1.0267026961138619e-14
0	2.3181423173474866e-24
0	7.44370701162507e-17
0	2.8509455127062066e-20
0	3.025282108159999e-11
0	1.2228971129117905e-20
0	2.071989967660636e-27
1	1.885736215582448e-17
0	7.947301516864499e-18
0	3.028388665871205e-18
0	7.31526346489902e-16
0	1.1439220419271394e-33
0	4.392431933245263e-19
0	1.7447093004979495e-21
0	4.451845597941428e-06
0	1.3195091478375734e-30
0	7.125536830426937e-28
0	7.183477987796061e-13
0	6.710947510669237e-22
0	3.577724020634079e-15
0	7.892485653537893e-21
0	1.7794979934038224e-09
0	5.9819091331316e-27
1	1.0345226419361072e-21
0	3.830900891401523e-18
0	6.718555411456933e-22
0	1.3713450710552914e-15
0	7.008064961677718e-11
0	2.5138980600741873e-27
0	1.101817063983193e-25
0	1.3229192594379484e-18
0	1.1950603337576358e-36
0	7.158579247598827e-22
0	2.886273039575154e-17
0	1.2830455391336156e-16
1	1.0965265979046122e-23
0	9.202692853020915e-18
0	3.623128819185695e-08
0	3.343038827117086e-27
0	3.416992437697136e-13
0	9.918937598212163e-21
0	6.78700157791982e-21
0	2.5061957903801035e-15
1	1.186024884127625e-25
0	4.013354187063876e-19
0	2.254070140175063e-13
0	7.173326066435685e-26
0	8.708337799614796e-28
0	6.817236564934854e-27
0	6.869406497288038e-16
0	3.662668808841265e-28
0	3.123660433692919e-19
0	1.504454694813097e-18
0	2.6569699565492932e-11
0	4.485230361565197e-22
0	7.249084446728101e-26
1	7.623241595326151e-20
0	2.0565146150008743e-29
1	1.4027278421355666e-19
0	6.1393766536290156e-24
0	4.2657096728597294e-20
0	4.752006876510657e-15
0	1.8358424589554057e-12
0	8.094098073556459e-26
0	8.517115045783234e-24
0	1.5787658253823644e-35
0	3.5375904216879776e-17
0	1.915198872278288e-24
0	8.086257106425444e-19
0	2.808058496839294e-08
0	7.600630601246536e-14
0	1.5254830929373125e-20
0	1.8185736497056744e-16
0	4.810843021695044e-13
0	4.8166575759031685e-27
0	1.0981194862917091e-19
1	9.568638978765028e-16
0	1.3816086474732677e-25
0	5.048456963494352e-24
0	4.47111688103662e-16
0	1.335273638094954e-20
0	1.411779446934187e-18
0	5.15411588163311e-41
0	8.232051480211664e-24
0	1.1428464528411935e-30
0	9.029320395754006e-16
0	7.433272569741135e-30
0	4.572880866885823e-19
0	3.0490870964791944e-21
0	1.0914194861191742e-14
0	2.6732512281276224e-15
1	2.109583988390656e-37
0	6.171800104640359e-18
0	4.408594235588323e-28
0	4.25243374714568e-21
0	1.41760310863929e-17
0	1.5281428339324423e-15
0	8.350176106119989e-10
0	1.0919864052707715e-13
0	3.6878725495625986e-07
0	6.815448677427102e-14
0	4.5939843122635825e-19
0	4.6984818813378126e-11
0	6.022066791137548e-20
0	2.2073659993883284e-18
0	2.791449394149231e-24
0	2.0109758316219281e-22
0	2.0466572140784635e-18
0	2.3151623888963964e-33
0	2.8311666645184597e-35
0	8.223943387336427e-19
0	4.358101705292938e-06
0	2.4600317254596207e-28
0	3.467336114180383e-35
0	1.094944663703154e-19
0	2.376354352104315e-20
0	1.0628327368420212e-19
0	1.5517959990283084e-19
1	5.588443571423232e-27
0	8.490486572610956e-23
1	2.7385942100693774e-18
0	3.745015131340068e-10
0	3.223779913241742e-06
0	1.4937528808483045e-21
0	3.6829964940440427e-14
0	3.610943740472238e-24
0	5.9619076168970775e-12
0	4.4519438947797883e-20
0	9.129102096494535e-08
0	4.582029619684238e-27
0	7.795627165893195e-21
0	1.3858371397296e-17
0	3.704277375701613e-19
0	2.439782228394141e-26
0	5.350074955022272e-19
0	1.2721617157043552e-25
0	2.1381529928767522e-20
0	9.288296789257338e-24
1	2.876570814815598e-22
0	4.885736455163825e-13
0	3.028255514026391e-22
0	9.42610523748475e-18
0	3.9089788417311964e-25
0	1.0955293302712163e-27
0	8.217485025774351e-11
0	1.7682121553024485e-23
0	8.718690782334295e-17
1	4.4922094202034385e-14
1	1.4228966165245006e-24
