label	pred(score)
0	1.3126332703075616e-12
0	6.157964221008283e-13
0	1.0218789730157325e-18
0	0.9999991655349731
0	7.01691432891566e-20
0	1.1905974693720479e-27
0	3.812786682248054e-29
1	7.111779041224509e-07
0	1.000731941758204e-09
0	3.750401589286412e-08
0	4.2177166707096925e-13
0	2.351484580457006e-27
0	4.2864257920882665e-06
0	9.120041793395229e-18
0	3.449348523759125e-31
0	1.5046880299900145e-13
0	7.86213331593899e-06
0	7.77709715293895e-07
0	1.85204661251082e-22
0	5.3118920511681005e-31
0	5.605193857299268e-45
0	1.1130197208390673e-26
0	7.561682289914241e-16
0	3.782726076817511e-10
0	3.02046335702491e-25
0	1.8182332306437843e-09
0	7.967828042034223e-24
0	2.901013644259799e-14
0	4.8404467279037834e-23
0	5.3420792095471015e-12
0	1.6852825018308428e-25
0	5.786842012049119e-26
1	5.1339347947572736e-14
0	2.4625203994207713e-20
0	9.158600817649389e-18
0	4.778336504419627e-19
0	6.904184105166094e-25
0	3.942562964466545e-13
0	3.831637393166606e-15
0	6.585101800737903e-05
0	2.2197064076594905e-22
0	1.808848109713487e-21
0	1.9390070065128384e-06
0	1.3276252708885216e-19
0	1.183809064650638e-19
0	2.387860944950462e-18
0	1.0079643431026852e-07
0	4.33363400688718e-25
1	2.927503625597288e-15
0	1.2094352492745014e-18
0	3.812786682248054e-29
0	9.98779814409545e-09
0	2.555687217409286e-07
0	1.7425564536294917e-26
0	1.3671199301195322e-22
0	1.1046203421362019e-13
0	8.964041816556496e-39
0	2.5922640985523685e-19
0	1.6871475626603603e-18
0	3.5549447536574014e-18
1	9.431249726500612e-14
0	1.0596668431617218e-08
0	1.6356617038582044e-07
0	1.0765645170714204e-25
0	5.127431889887142e-16
0	4.51223425912012e-18
0	2.9913119234253466e-20
0	3.418438991958677e-21
1	4.715536306079748e-20
0	6.794915036879406e-25
0	1.947560335224807e-09
0	3.388479788300222e-25
0	1.9147546606532905e-30
0	3.11559762547261e-23
0	8.805633288065131e-16
0	2.1567583489746815e-26
0	2.797909305203054e-17
0	6.014172256919524e-19
0	1.1176711778304593e-09
0	1.2640207324607532e-17
0	1.3343940955820942e-33
1	4.661952192233416e-19
0	2.6579321579253635e-19
1	4.769414377325809e-11
0	4.66677284835321e-27
0	1.2043984431270895e-18
0	1.845854967541527e-05
0	3.271431348039755e-09
0	1.742877335128642e-24
0	1.3297621282209066e-22
0	2.0494511547986933e-36
0	6.828489114933041e-17
0	3.2218286205077524e-29
0	3.647461596449007e-18
0	0.0010085981339216232
0	5.599135935534691e-19
0	1.493088612811159e-18
0	3.2440738463590524e-12
0	2.0554375979031647e-09
0	7.114567792725177e-27
0	6.996951229560488e-19
1	6.306392208443867e-08
0	5.504953150989403e-19
0	3.083981557138966e-21
0	9.055979963675447e-17
0	2.509911224612811e-20
0	5.739535617009032e-17
0	3.8436215577965407e-41
0	4.6992203391031407e-17
0	1.361472474899055e-23
0	1.467038296398826e-11
0	1.4647612404518342e-35
0	4.2060626981310634e-08
0	3.0614412893436796e-21
0	5.6590902103303975e-11
0	6.5997736755621286e-15
1	3.480948487995586e-34
0	8.63348089308498e-14
0	3.622655366686375e-25
0	1.679915289920262e-19
0	1.7375035058723315e-13
0	4.737883753550604e-17
0	3.758599209646718e-09
0	6.645209382760697e-11
0	0.0061210086569190025
0	1.0613919722626402e-16
0	2.1630526156547615e-19
0	1.007936512031904e-09
0	3.460960475915514e-16
0	2.2174998084597612e-20
0	1.7240394479103444e-30
0	1.0172894647845586e-18
0	4.252368719763541e-21
0	1.116966555971468e-34
0	5.142423312722131e-36
0	2.7405491764831424e-10
0	5.534972297027707e-05
0	4.067744116995642e-28
0	1.0600658460913152e-29
0	8.371551666607759e-16
0	2.0751783757498977e-19
0	6.987995345068376e-17
0	3.862452318579327e-24
1	1.2606513166701916e-07
0	2.117756076064387e-18
1	8.903707632290647e-12
0	9.522718613652614e-09
0	8.790376887191087e-05
0	3.0937654833034527e-26
0	1.418487723114925e-13
0	2.0938213998993732e-15
0	2.2914020519237965e-05
0	1.6431144275115312e-15
0	2.7522831236304057e-10
0	2.8349006898475276e-16
0	6.650105299730265e-18
0	3.4476348195860503e-18
0	8.576899803749156e-19
0	5.432256207473373e-33
0	2.7007967218913467e-20
0	1.2693997854852793e-23
0	4.2728363785926604e-23
0	3.720210476961821e-18
1	0.9953325390815735
0	3.1420444588162177e-13
0	9.346789370088878e-19
0	1.7089131909338865e-16
0	3.649752699337672e-21
0	1.879378291701452e-27
0	8.004044502740726e-06
0	1.2751571763615082e-21
0	1.5206089425817693e-12
1	0.04010603949427605
1	4.644880197686572e-17
0	0.01219530962407589
0	2.78511429518856e-21
0	9.172276263844483e-17
0	4.79430893856464e-13
0	4.691907504141258e-19
0	1.2351184562142768e-14
0	2.6748629200680106e-15
0	1.8910129809691228e-13
0	1.4857259709771085e-32
0	1.158633984902319e-26
0	1.4300588538601177e-15
0	2.7022607493900643e-27
0	9.428801846281673e-18
0	3.480948487995586e-34
0	0.0001309121580561623
0	2.6271468219716126e-19
0	2.301762006280114e-16
0	3.1488346921315253e-25
0	4.691907504141258e-19
1	4.857910135356441e-15
0	8.980457003038289e-12
0	3.3702627494358595e-11
1	2.18016633629363e-20
0	1.7714266688279155e-22
0	4.9983110479017156e-23
0	2.805454515878518e-17
0	1.129931820126237e-24
0	4.681923551277811e-22
0	3.889655530311165e-18
0	3.584021621150235e-11
0	4.025359421185376e-19
0	8.894150596461259e-06
0	0.0
0	2.8033118937287327e-08
0	8.025212811727921e-15
0	3.6681995219112196e-09
0	2.1417497109155192e-08
0	3.7757385427958346e-19
0	9.678540908101233e-18
1	1.1045378464285916e-21
0	1.58369293785654e-05
0	3.376268296051421e-07
0	5.77059160645921e-20
0	0.0005763754597865045
0	1.145219911376642e-16
0	7.006492321624085e-45
0	3.1028897690079816e-26
0	4.3926476464393806e-20
0	1.4600680658114859e-22
0	9.879694040952278e-15
0	3.17635403074117e-17
0	2.6446358436515993e-09
0	2.0613485621428646e-18
1	2.470048756730571e-26
0	1.8373797161304984e-24
0	3.4532939008347086e-11
0	1.0125380553355231e-20
0	1.0211967556295054e-11
0	2.7725196827637123e-22
