label	pred(score)
0	6.369916530010733e-13
0	1.6573248849682809e-12
0	2.1100630895724907e-18
0	1.0
0	6.156532754526285e-20
0	1.3992970351949814e-26
0	3.9400349801595956e-29
1	0.04711674153804779
0	4.235668760177447e-10
0	2.893297157413599e-08
0	3.1813565453883696e-13
0	2.525210587381529e-27
0	7.793143595336005e-06
0	4.451780839386478e-17
0	1.8909976377045278e-29
0	2.919610625311264e-13
0	7.853537681512535e-06
0	5.2686266371893e-07
0	4.5005035164838425e-21
0	1.2053286795648014e-30
0	1.401298464324817e-45
0	6.900520709077958e-26
0	1.0455283421797676e-13
0	6.884997572065288e-10
0	4.296925350738851e-25
0	2.037307433866431e-09
0	1.3019347757993095e-22
0	3.5730136704143975e-14
0	3.957567991603338e-22
0	8.556130630388292e-12
0	1.1401887375273403e-25
0	2.88936638423124e-26
1	5.165680911994007e-14
0	1.1578068844331036e-20
0	6.747567028223713e-18
0	4.2305787952567194e-19
0	7.850551443913862e-25
0	4.385187688232123e-13
0	8.232211041015282e-16
0	6.053185279597528e-05
0	2.969989616478043e-22
0	1.9722391008609762e-21
0	2.7628636871668277e-06
0	1.0024614768227214e-19
0	1.245847610592115e-19
0	2.5953823626665403e-18
0	8.983180777022426e-08
0	2.9718096211383055e-25
1	8.053734105127868e-15
0	5.949481563139049e-19
0	3.9400349801595956e-29
0	1.7087637971258118e-08
0	2.61543789292773e-07
0	2.018365029105299e-26
0	7.448513019518178e-23
0	3.5871863205555465e-12
0	1.0424721704605541e-39
0	2.0413930883589643e-19
0	1.8236935668251327e-16
0	2.0257010068497388e-18
1	4.842759087622314e-14
0	1.106759484059694e-08
0	1.3408818233529018e-07
0	3.0138095001786455e-26
0	4.729669982416851e-16
0	7.122308383441368e-19
0	2.153600784686636e-19
0	4.571027529949307e-21
1	3.3272238309520223e-20
0	5.206941485935969e-25
0	1.9258401540156456e-09
0	7.056950865159056e-24
0	1.2508884896139716e-30
0	4.110463560749209e-23
0	3.227939329845692e-16
0	1.1872509927599801e-26
0	2.912274304077901e-17
0	6.079543306753824e-19
0	7.132019974598336e-10
0	2.3501513111083025e-17
0	2.1370228689192006e-32
1	1.2637886669399015e-18
0	1.2031257999052825e-19
1	4.744807324819078e-11
0	2.283428456235381e-26
0	3.1896723417067944e-18
0	5.0391121476422995e-05
0	2.8262672202572503e-09
0	1.3821734472295027e-24
0	1.8998544863753446e-22
0	1.6216946867938243e-36
0	4.505270970005587e-17
0	3.1574781251290493e-28
0	1.5027747530275477e-17
0	0.0008005934651009738
0	3.0896131626923534e-19
0	4.134532786381656e-19
0	2.8028517007339104e-12
0	1.7012182773612494e-09
0	3.7985217982250516e-26
0	9.490358973106644e-19
1	7.235129118043915e-08
0	3.4208687542286945e-19
0	4.613561496320082e-21
0	6.373039499194403e-17
0	1.5969615145021242e-20
0	5.5117879789548066e-17
0	3.1948203688141504e-41
0	4.466017610345251e-17
0	2.51361550211574e-23
0	8.12969969121724e-11
0	4.973441408016619e-35
0	2.3374838065137737e-08
0	8.303816561207658e-21
0	6.006447422768346e-11
0	1.3674357598938286e-14
1	8.297017490347876e-34
0	7.366660992151608e-13
0	2.6434442971877963e-25
0	1.1903576726144613e-18
0	9.200053045776979e-12
0	4.5100338759726676e-17
0	3.1301055081200957e-09
0	2.8942697197220646e-11
0	0.027643129229545593
0	2.8995390975414834e-16
0	8.229029845097102e-06
0	8.283361774275022e-10
0	6.320941864270801e-15
0	1.112989738012969e-19
0	8.448193263766521e-31
0	7.535897655742116e-19
0	5.637579590711619e-21
0	4.1901348483259155e-35
0	4.5289570326400906e-35
0	5.97725036133312e-10
0	4.988013097317889e-05
0	8.068722020609212e-27
0	2.041498530429007e-30
0	2.1040850304701516e-16
0	9.501474729575708e-20
0	1.1074306614005245e-16
0	5.4465986122334704e-24
1	5.677640046997112e-07
0	3.200226959527818e-18
1	6.9616196488042625e-12
0	8.493640457629681e-09
0	7.999130320968106e-05
0	2.5260019519956777e-26
0	9.532271619174665e-14
0	1.628507983846006e-13
0	1.952707680175081e-05
0	2.441499625627057e-15
0	3.1380903431355023e-10
0	2.5619596750669983e-16
0	2.2335913057599853e-17
0	2.1001695958560502e-18
0	2.574918379601073e-19
0	5.681327297365292e-33
0	1.6556697214375377e-19
0	2.3926613212299385e-22
0	1.5142099878739558e-23
0	2.856783430352179e-18
1	0.9996564388275146
0	1.6836799153225473e-13
0	1.3131100347464117e-18
0	1.4243143558211778e-16
0	1.0939790757408404e-21
0	1.6841369509962015e-27
0	1.2583094530782546e-06
0	7.844247048997344e-22
0	1.5044133473696153e-12
1	0.060258880257606506
1	2.304414013498408e-17
0	0.010958771221339703
0	1.972789248669745e-20
0	4.3306442091450276e-17
0	4.836641612389336e-13
0	2.5754095180897763e-19
0	2.0422472578069534e-14
0	2.4362524682770533e-15
0	1.8490019086138398e-13
0	5.940005482181291e-33
0	3.594283552821794e-26
0	9.91162485372316e-16
0	1.552167729345543e-28
0	3.044154025242945e-17
0	8.297017490347876e-34
0	9.372480417368934e-05
0	2.214491488281225e-19
0	1.3591681254055635e-16
0	2.089318568557579e-25
0	2.5754095180897763e-19
1	2.345578226548191e-14
0	1.9476104756721568e-11
0	2.353801181742554e-11
1	7.174935552716552e-20
0	1.1935290053328587e-22
0	2.57252867581404e-22
0	1.7654634874787918e-14
0	9.646476125044543e-25
0	2.494493292892129e-22
0	3.805803818026358e-18
0	3.119124750150526e-11
0	5.143546567631563e-19
0	7.406263648590539e-06
0	0.0
0	2.1552729378981894e-08
0	4.315081447811998e-15
0	2.680259125753537e-09
0	1.6529780211271827e-08
