label	pred(score)
0	1.9310787777865324e-12
0	6.61482750085457e-13
0	8.546264652775371e-19
0	0.9999899864196777
0	7.029694269379604e-20
0	1.7690045947395806e-27
0	5.4641485305996e-29
1	7.511127364523418e-07
0	1.420542905528066e-09
0	4.402941655712311e-08
0	4.819448876439147e-13
0	2.6522091042163455e-27
0	5.4719475883757696e-06
0	1.5205412690962066e-17
0	5.239602910174452e-31
0	1.239085602785378e-13
0	8.34679576655617e-06
0	9.896888286675676e-07
0	1.9109972413249e-22
0	7.259276648248804e-31
0	1.961817850054744e-44
0	1.6875010498672605e-26
0	8.620111367397165e-16
0	2.752992001031629e-10
0	4.243998207417245e-25
0	2.148888844644148e-09
0	1.2682672178836535e-23
0	3.680496730410106e-14
0	4.751443969588766e-23
0	4.758090622891675e-12
0	2.680753720219257e-25
0	9.67244850753233e-26
1	5.802660869164145e-14
0	3.5501981198839336e-20
0	1.2021728516504696e-17
0	6.203852009208293e-19
0	8.85315026709998e-25
0	4.2137284330182045e-13
0	9.972804984712154e-15
0	7.103552343323827e-05
0	3.190529882028871e-22
0	1.9617866560014744e-21
0	1.8942777160191326e-06
0	1.8219941583778427e-19
0	1.4914427043379374e-19
0	3.2238874269741316e-18
0	1.1169731806148775e-07
0	9.473763904531587e-25
1	4.9166366236554765e-15
0	1.8032909584931652e-18
0	5.4641485305996e-29
0	8.739721835127057e-09
0	2.733802375587402e-07
0	2.4419423514197658e-26
0	2.114829306685402e-22
0	1.8356244801086274e-13
0	3.7069131216945545e-38
0	5.447152871711495e-19
0	1.718573808492475e-18
0	5.026431234579008e-18
1	1.2645658446167746e-13
0	1.1710642233708768e-08
0	1.869921533170782e-07
0	2.301821672686982e-25
0	6.356871625464789e-16
0	1.389086884202137e-17
0	4.6105903508014967e-20
0	4.238683888945903e-21
1	7.103637107558456e-20
0	9.476438143000286e-25
0	2.136599563939967e-09
0	3.4205580774539357e-25
0	4.3283530126091025e-30
0	5.195577707937989e-23
0	1.7114127057518951e-15
0	5.288169753789478e-26
0	3.286421330025436e-17
0	6.343974337023245e-19
0	1.3829065670378782e-09
0	1.3268216080547592e-17
