label	pred(score)
0	5.145986747834286e-09
0	5.15657871957842e-09
0	5.7418320358256014e-18
0	1.961522524268622e-12
0	3.71122747748923e-16
0	2.1782492831854925e-17
0	8.684609326440555e-15
1	2.8660549851640144e-15
0	2.9376028010119626e-07
0	2.653240881045349e-05
0	5.483359877267446e-10
0	3.3540043021767336e-16
0	1.4422591121387995e-08
0	2.035073914447669e-17
0	2.3672627001318195e-19
0	3.5278657978862066e-14
0	2.3363363652606495e-05
0	2.8042836941466476e-09
0	3.9507148598435016e-17
0	7.02367923653173e-23
0	2.2003023539035136e-27
0	7.09002300714554e-19
0	4.2060842656010955e-13
0	1.2658858607617757e-13
0	9.660450065764048e-14
0	1.9024479214202472e-10
0	4.9890492056184506e-17
0	2.3831102022309203e-11
0	2.850964839098795e-14
0	1.2029701679239224e-07
0	2.1049622548480196e-14
0	7.06717886356624e-19
1	4.106022119532149e-11
0	9.03809596608518e-11
0	6.445031140722701e-12
0	8.08249647765713e-11
0	6.144979695980529e-23
0	1.1632674803887383e-13
0	6.581122772393241e-14
0	0.0003405677853152156
0	2.785967309039384e-19
0	3.028193740759857e-17
0	2.7620397080596604e-09
0	3.79053850753288e-15
0	9.481965906887879e-11
0	1.4079221729440539e-12
0	1.7707467122818343e-05
0	2.1132599616942491e-19
1	2.142617612737978e-14
0	4.570667108683146e-11
0	8.684609326440555e-15
0	3.042108578932279e-11
0	9.135163736573304e-08
0	8.87624519709625e-18
0	2.2193988716820454e-17
0	7.580032521797841e-13
0	6.536977932648057e-24
0	3.54505460360352e-13
0	5.04804488141164e-12
0	5.788804331718911e-12
1	1.6694235037873102e-14
0	3.46500184100762e-09
0	2.0133495127083734e-05
0	5.178099762974281e-18
0	1.5976307776721654e-10
0	7.800585698214402e-12
0	5.6143034421777746e-14
0	2.087724264299151e-11
1	4.7702371034132683e-17
0	4.0605816235481096e-13
0	5.904946753787499e-09
0	1.0908606455443113e-16
0	2.282731045383494e-19
0	8.737260656213865e-19
0	9.51860534836868e-11
0	9.2122070844265e-19
0	1.5438835106185156e-12
0	2.2947791670363538e-12
0	7.705045277361933e-07
0	4.731188077216567e-15
0	3.470914370360283e-17
1	1.824858488061118e-13
0	2.3221588160759874e-18
1	1.1675107766413034e-13
0	1.9802189358178475e-17
0	3.2402658826897286e-15
0	2.896111572781024e-09
0	5.474347020140158e-08
0	5.437981630746905e-17
0	2.682382084480346e-16
0	5.672818084656211e-25
0	2.551535198402899e-11
0	6.754520308452834e-18
0	4.83714901900606e-13
0	1.3273614058562089e-05
0	2.5383588564409365e-09
0	3.977822303317946e-13
0	1.3688287482660488e-11
0	4.2816392209488185e-08
0	4.5697444047981754e-18
0	8.425066200246079e-13
1	1.6200125962928524e-10
0	8.179715644713605e-16
0	1.6025607928678206e-16
0	1.0159634244999438e-10
0	7.489079885750205e-13
0	1.3199064237412461e-12
0	5.35135928415323e-27
0	1.863712702503302e-14
0	3.722250717942683e-20
0	1.4439346385231033e-09
0	5.729753958111408e-18
0	1.951755814258438e-12
0	3.0912596159053674e-14
0	9.473745121724164e-10
0	4.832843014668242e-09
1	9.200207847414928e-24
0	2.888323477959198e-12
0	4.532400922454163e-18
0	2.1931500154783492e-16
0	4.555572932773977e-12
0	2.2511617014941976e-09
0	1.593234287611267e-06
0	4.184791180250613e-09
0	0.00016884985961951315
0	1.9261670036740952e-09
0	4.325624877188056e-17
0	3.460097275365115e-07
0	9.672120146898139e-14
0	3.188366725585118e-13
0	4.547906241056734e-16
0	6.488788049626229e-14
0	3.70706807265031e-12
0	4.2212846339808294e-23
0	9.280549449416034e-22
0	1.7676757410253763e-12
0	0.00018942046153824776
0	9.99693368601601e-19
0	6.7694191431416666e-21
0	1.0864317258330036e-12
0	2.0115270126658258e-12
0	9.207109900877253e-12
0	3.74219427147493e-14
1	1.4772898345154911e-15
0	1.0585545230624126e-14
1	8.693998754423504e-13
0	3.9444614685635315e-07
0	0.0002548122138250619
0	1.328292944385856e-13
0	6.110147943161337e-09
0	4.416583047007816e-16
0	1.0312299991710461e-07
0	1.6319034339996874e-13
0	1.5656014511478133e-06
0	2.7273348343664587e-18
0	8.915589281926171e-15
0	9.243568584171857e-12
0	2.5339723808831538e-12
0	9.867099210274533e-18
0	1.5096296879669319e-13
0	5.020301743521929e-17
0	1.2794648153457988e-13
0	1.7430573537355034e-16
1	1.95998977071672e-15
0	4.549918219964866e-09
0	1.22546931098904e-14
0	1.3833482970238009e-11
0	7.095008693531096e-17
0	8.998815165903133e-17
0	8.808798952486541e-07
0	2.0979227334299785e-15
0	2.4705293366622527e-11
1	9.180705501377062e-11
1	1.0514548199534691e-15
0	0.002194322645664215
0	1.0725610810540334e-15
0	1.7539338037497743e-11
0	1.215097089612982e-08
0	1.2444508314460312e-12
0	3.519637465726694e-15
0	2.8157909337522824e-09
0	7.351024628420022e-13
0	1.8074548677588964e-21
0	2.3085692395002824e-15
0	1.497631012259415e-12
0	2.2644115716769232e-21
0	5.705985039014983e-16
0	9.200207847414928e-24
0	1.3554823929950999e-11
0	4.64635370414255e-16
0	2.1613046422008786e-11
0	7.709746469714007e-13
0	1.2444508314460312e-12
1	7.264302007148338e-13
0	7.890346362393608e-14
0	2.1821129347898705e-09
1	7.925620699419178e-19
0	1.988843736306701e-15
0	2.902286565372933e-14
0	7.762674509269318e-13
0	6.516278402285414e-12
0	2.041502557281749e-11
0	4.500041290121659e-13
0	5.911056746299437e-07
0	1.2231960236364081e-12
0	1.8937845425170963e-06
0	4.87874948508784e-29
0	7.70605936395441e-07
0	3.804995785117171e-08
0	1.2148998393968213e-06
0	5.516415967576904e-06
0	3.4927156246410476e-14
0	2.655864026965271e-12
1	2.1679039007004143e-17
0	9.073038381757215e-05
0	7.901852222857997e-05
0	4.328761215198612e-17
0	2.8411858369464804e-12
0	4.9998837535480956e-12
0	2.46295759484571e-31
0	6.9244918622620676e-18
0	2.314091030342774e-13
0	6.222927446779269e-13
0	1.0718924012276254e-11
0	9.436395621061772e-14
0	1.625177908914921e-10
0	4.4678158199994156e-13
1	3.802965327902048e-15
0	1.2306968383504909e-15
0	1.4783469587387188e-11
0	3.711981622685906e-14
0	2.313703006961987e-09
0	6.594532659200993e-17
0	2.728659200157993e-16
0	5.847162597855116e-12
0	1.283291667375508e-10
0	6.054511926534278e-12
0	1.701716198510006e-11
0	0.00011085128790000454
0	6.548366991883381e-14
0	5.016658095879922e-12
0	7.12216189411697e-22
0	3.070602225770412e-19
0	2.9979924792700174e-14
0	1.3317023536425082e-13
0	1.6213311582191636e-08
1	2.9763387807756427e-16
0	2.927107514705263e-11
0	5.142665113200273e-11
0	4.306316014890399e-08
1	2.710504107724781e-16
0	1.4859890322903822e-14
0	1.9418371355328645e-09
0	1.6038347039337708e-10
0	5.751241998544997e-31
0	1.9573095043617234e-13
0	9.034506649741036e-12
0	7.403711066444885e-08
0	3.714434088000068e-13
0	3.1787507737135456e-07
0	1.4976672788220846e-13
0	2.46441114043483e-11
0	2.0389020333189123e-12
0	2.7987724268132227e-18
0	7.846006368714684e-16
0	3.1664789211138435e-19
0	2.0483146290217746e-09
0	1.1403008315369334e-08
0	1.3379444774308524e-10
0	1.3108011041613327e-13
0	4.810327691728844e-10
0	2.3461811338165717e-07
0	8.154216885047916e-12
0	7.450837970249767e-17
0	6.482744427195922e-16
0	9.181655991064019e-10
0	9.843759785033324e-24
0	1.3943022897280194e-14
0	1.3589412845110484e-29
0	2.405801044870665e-17
1	3.166262108642055e-26
0	7.461974289336981e-13
0	1.4991229591032607e-08
0	1.3232778761640418e-10
0	8.765253639282742e-15
0	3.2555596673339293e-12
0	3.06028184564322e-12
0	6.5198840250302315e-12
0	1.5152601395840293e-10
0	2.5203230127890386e-11
0	3.9382097583029463e-10
0	6.527157148106255e-10
0	2.484103053533343e-16
