label	pred(score)
0	1.5352033880255966e-12
0	6.779163276744715e-13
0	1.1142434077794756e-18
0	0.9999991655349731
0	8.248162330943185e-20
0	1.4862285825039636e-27
0	4.534468141743301e-29
1	7.534034693890135e-07
0	1.151393869136541e-09
0	3.9975468268949044e-08
0	4.712477695394124e-13
0	2.7989732474774137e-27
0	4.722639914689353e-06
0	1.1428626782414375e-17
0	4.33682936131356e-31
0	1.6153295064394446e-13
0	8.167965461325366e-06
0	8.697318776285101e-07
0	2.1996617676021867e-22
0	7.123759546915387e-31
0	1.1210387714598537e-44
0	1.4910561955397624e-26
0	8.627151269980033e-16
0	4.3109957270637267e-10
0	3.680040806717645e-25
0	2.0017816293460555e-09
0	1.0156893388195374e-23
0	3.3362642347118526e-14
0	5.948062343553087e-23
0	5.88654038707892e-12
0	2.0985844794464984e-25
0	7.589617826882128e-26
1	5.5843039068782796e-14
0	2.8742374324155367e-20
0	1.0526335688699694e-17
0	5.382747038254468e-19
0	8.915272077310004e-25
0	4.428162480793474e-13
0	5.315745842907494e-15
0	6.810948252677917e-05
0	2.827645030385067e-22
0	2.1022585241707792e-21
0	2.025929461524356e-06
0	1.6297832334146614e-19
0	1.3774239994566573e-19
0	2.8931500123927667e-18
0	1.0522293081294265e-07
0	6.134433848412127e-25
1	3.5519545255215243e-15
0	1.456355176168904e-18
0	4.534468141743301e-29
0	1.000921390215126e-08
0	2.683171658190986e-07
0	2.2690144883827958e-26
0	1.7382844133890462e-22
0	1.3842601381559155e-13
0	1.6003192800190135e-38
0	3.4212732972470213e-19
0	1.9617597387042366e-18
0	4.115118081923212e-18
1	1.126886195576722e-13
0	1.1366895869002747e-08
0	1.7287699449752836e-07
0	1.525758556538984e-25
0	5.644910257748804e-16
0	6.61153138622508e-18
0	3.791584609145966e-20
0	3.899588709309962e-21
1	5.749760872189652e-20
0	7.906873647356313e-25
0	2.0675559042615532e-09
0	3.915679722082983e-25
0	2.7606462259569886e-30
0	4.318950662756984e-23
0	1.0855270378941286e-15
0	3.0158796437572684e-26
0	3.1498445464700706e-17
0	6.917544992682694e-19
0	1.2221111900245774e-09
0	1.4588079528007616e-17
0	1.7010870787627105e-33
1	5.656541753057988e-19
0	3.521268835053084e-19
1	5.562816873805332e-11
0	6.627030182883215e-27
0	1.475671084242936e-18
0	1.9013465134776197e-05
0	3.484088129113161e-09
0	2.206677257515889e-24
0	1.896776792885279e-22
0	3.240466063204088e-36
0	7.665624349849777e-17
0	3.989825986826528e-29
0	4.3176929595762235e-18
0	0.0010659827385097742
0	6.752662047206733e-19
0	1.7549581749162324e-18
0	3.682993146569835e-12
0	2.254474606999679e-09
0	9.11029883090085e-27
0	8.227959866198255e-19
1	7.033276716583714e-08
