label	pred(score)
0	4.1106256853246093e-13
0	1.3343243610713929e-12
0	8.185279902696635e-29
0	1.0
0	4.790088601948369e-27
0	3.7491738450744215e-33
0	3.4446939658344666e-12
1	5.806103142240359e-18
0	1.9932642203457362e-07
0	7.391308258775098e-07
0	6.016421154209903e-19
0	2.450970036312511e-16
0	2.4366211825999073e-10
0	6.186818643996055e-17
0	2.68196674408357e-28
0	3.8472670145159316e-14
0	2.12476916203741e-05
0	8.088348784143773e-13
0	1.377319787355339e-14
0	1.6499439311303548e-35
0	1.0352596872646743e-39
0	3.5900740415226716e-20
0	3.70764846334929e-23
0	5.046321073649254e-16
0	1.1467901957670897e-22
0	3.8971548210753326e-11
0	4.633337429905793e-19
0	1.0589700138988645e-15
0	5.581423020769726e-16
0	3.1038100692035164e-13
0	1.0039894758695023e-17
0	1.6466395587429126e-24
1	5.53807303835252e-12
0	1.7589626665254235e-22
0	9.429595582448262e-25
0	4.510948075985661e-16
0	2.542383082073052e-22
0	2.1047663625970993e-17
0	1.7946757754781974e-21
0	0.000571591779589653
0	1.862644169911559e-24
0	3.472856086375372e-20
0	3.4260230763472066e-10
0	1.5658353219748646e-19
0	3.6156985066572445e-13
0	9.738659667102648e-16
0	1.302393414469305e-12
0	5.174457370602164e-29
1	1.8850202157990403e-21
0	5.211715908792638e-23
0	3.4446939658344666e-12
0	6.62292087838523e-09
0	2.716251945589221e-10
0	2.503456149398206e-28
0	3.5264890808201815e-24
0	1.3876646448818737e-21
0	4.500432568801012e-37
0	2.61679870565461e-16
0	5.061295243036893e-18
0	2.0099041318966605e-20
1	3.783686910962099e-17
0	3.253380493812067e-16
0	2.0772657194356725e-07
0	1.503833797015099e-27
0	7.032062107094339e-14
0	4.276297584700408e-21
0	2.4365510897426078e-14
0	4.726292735001206e-14
1	8.969257010690546e-28
0	5.786942236827127e-22
0	5.41730660330586e-10
0	6.845963801681591e-17
0	1.1471466601932247e-26
0	8.360794368804638e-24
0	1.647204623882369e-17
0	6.13730949293069e-26
0	9.359883639185592e-19
0	1.64664248490827e-13
0	6.16058603361959e-16
0	6.37287557184933e-15
0	3.4572418608179224e-22
1	2.3954333698680785e-18
0	2.857164219263503e-26
1	1.2789088726089945e-20
0	8.980562391711385e-19
0	2.2379819021516865e-26
0	2.6817177811722104e-08
0	8.239637813191314e-13
0	1.5598434027682769e-27
0	1.772671276766188e-21
0	3.0224319931892272e-34
0	3.477203954470104e-20
0	1.7047267104932837e-31
0	2.3309503355798582e-21
0	9.236211795382587e-10
0	6.683437982733798e-13
0	3.6995324609128556e-19
0	2.085332012185517e-15
0	9.251271623766932e-13
0	3.9934101930086937e-26
0	1.0121765787003071e-17
1	7.286355546698431e-12
0	5.746377873120959e-22
0	4.523205342992518e-21
0	1.0815141134273929e-14
0	5.4483634091789356e-17
0	8.11089364699457e-23
0	6.656167705542881e-43
0	4.5627754817326166e-26
0	2.931678844554568e-18
0	8.583249448926266e-19
0	1.887727390603365e-27
0	5.7406491675496506e-18
0	8.922523286750795e-24
0	5.448787444460243e-14
0	2.4476307929656474e-19
1	7.669699755650752e-37
0	2.334926787236468e-15
0	6.085879459695774e-26
0	9.02327143925986e-21
0	6.3750736460643775e-12
0	1.5657473513167196e-17
0	3.1357600960291165e-08
0	4.799826443420419e-13
0	0.0023253029212355614
0	8.093985551238525e-12
0	1.0
0	1.3204534687893954e-11
0	3.449756347605708e-16
0	1.1462852827824828e-18
0	7.736829748855267e-26
0	2.742281768315442e-20
0	1.8270768678793725e-17
0	6.898592339871074e-42
0	1.679909342175277e-26
0	2.4989736350928724e-19
0	3.609705956364451e-08
0	2.1348358693734438e-20
0	3.759739759975576e-35
0	1.929432289591191e-24
0	1.5202593077099334e-14
0	1.2954432559801114e-17
0	5.104768133719924e-18
1	1.111412817338108e-24
0	1.0970560422166956e-19
1	1.4310739169682836e-15
0	2.7474144487227292e-11
0	0.00034230161691084504
0	6.550345689344539e-20
0	3.929324227103237e-11
0	3.4006262740883624e-25
0	6.653694262226395e-11
0	8.4925639904732e-22
0	7.580887029234873e-09
0	1.798441860306257e-17
0	3.939702280093783e-15
0	3.233229523925417e-29
0	1.8119457492423075e-17
0	6.345615129042799e-28
0	3.6709301497214026e-16
0	4.583024880005594e-20
0	4.364938517635532e-19
0	3.217925988290819e-27
1	1.8241862393578065e-25
0	9.25386611956569e-13
0	1.5804005104374727e-14
0	3.6156985066572445e-13
0	1.233452973605061e-27
0	6.244127126650598e-24
0	5.546895720520695e-10
0	4.580775746845805e-25
0	1.1939127527155464e-20
1	0.00639262655749917
1	3.2777115076125313e-22
0	0.0005246493965387344
0	1.37587275207063e-22
0	8.103256733422038e-15
0	6.025073218118848e-10
0	1.5272846108858614e-17
0	2.2895060423412156e-20
0	9.41341796178996e-11
0	6.813698670631256e-20
0	2.056456543228955e-32
0	3.233433368202591e-25
0	1.0962993787513628e-18
0	1.1156503870687047e-27
0	1.6454368520924662e-13
0	7.669699755650752e-37
0	3.826957307831177e-18
0	5.228032210458315e-20
0	4.418429702909922e-19
0	6.920955288011093e-25
0	1.5272846108858614e-17
1	6.217988905883598e-14
0	7.597801853496506e-22
0	9.846218892300973e-13
1	4.112237992914977e-22
0	1.2362218293572833e-21
0	5.001996199508439e-14
0	1.686361228610267e-12
0	4.713038866864691e-19
0	2.68609081981025e-22
0	2.732239601808592e-18
0	2.0840478498485027e-07
0	2.265724842068386e-21
0	1.0966583658955642e-06
0	0.0
0	3.3205441868355834e-11
0	6.331361758656062e-13
0	8.94379570404169e-11
0	3.7624030824190413e-07
0	2.4912042604101114e-21
0	2.8028167758714292e-14
1	3.094925367679112e-24
0	1.5481276705031632e-06
0	1.237487140315352e-06
0	2.2604098956144603e-26
0	9.170795199631154e-12
0	7.815170994537728e-18
0	1.5414283107572988e-44
0	1.0844506362813984e-23
0	6.562375997378357e-20
0	1.974494812891756e-16
0	3.473033607089644e-17
0	5.1850733371968694e-27
0	9.091973538488674e-07
0	2.0077697273537108e-24
1	1.336517381241994e-27
0	2.840118877671656e-23
0	5.944434872183317e-15
0	8.164741183916582e-26
0	5.574604146352247e-12
0	3.890963589975338e-32
0	1.6925644965684606e-23
0	1.6453264504623657e-25
0	1.853121233124245e-14
0	4.470875476646652e-17
0	6.776810558030422e-13
0	0.0007752114906907082
0	7.627967831403285e-24
0	2.5345428880663157e-12
0	1.018815739372558e-33
0	1.3216780525018915e-26
0	2.499165798082719e-14
0	6.870440675712979e-20
0	1.0506931147347132e-07
1	2.1693372086233053e-30
0	2.95211628546213e-17
0	1.201724711664368e-15
0	5.2255956181114505e-14
1	1.2028413273227467e-19
0	3.805398446647283e-25
0	1.3638958398006634e-14
0	5.562211678251288e-15
0	2.772925970387504e-34
0	2.837401342866059e-15
0	2.944532921080912e-19
0	1.1301693088328069e-12
0	8.012128829316956e-13
0	3.3532053002327533e-12
0	7.118221790269278e-15
0	3.535146599286251e-18
0	3.8905463323624795e-14
0	2.1624509356671035e-26
0	1.2983106200586245e-20
0	4.8588543238105726e-23
0	1.0892685941803876e-15
0	2.839607889104645e-13
0	1.957724751676203e-16
0	4.3273731820114847e-10
0	6.789256656869469e-13
0	1.7330898868794797e-11
0	3.5173448323988e-21
0	5.844381610095195e-21
0	7.222475798616447e-26
0	1.5302627871457974e-12
0	2.6559667861308394e-26
0	3.1451635644708575e-16
0	9.80908925027372e-45
0	1.379668760843973e-20
1	1.2040119126498583e-34
0	8.323705892854297e-20
0	2.6655675000597512e-08
0	1.3306226068633253e-14
0	1.0459868482382094e-21
0	1.0501950404241631e-17
0	7.382435083440417e-15
0	1.5038510801229643e-12
0	1.584813183463929e-11
0	2.1698491978905675e-16
0	3.1432271896392194e-08
0	1.3061424830596025e-08
0	2.165570734385132e-19
