label	pred(score)
0	9.290758266888854e-13
0	2.0860752361628876e-12
0	2.9540187181529406e-18
0	1.0
0	1.1077627320234582e-19
0	2.388078867181517e-26
0	6.015633153496917e-29
1	0.060564007610082626
0	6.305857502830747e-10
0	3.414043447946824e-08
0	4.4901043061602863e-13
0	3.812906800091273e-27
0	9.553634299663827e-06
0	7.626132762173025e-17
0	3.584652155318433e-29
0	3.873496304523244e-13
0	8.583592716604471e-06
0	7.051517059153412e-07
0	6.887941038664731e-21
0	3.1927449718616284e-30
0	5.605193857299268e-45
0	1.2832598793051669e-25
0	1.4169950477739557e-13
0	9.141744028440257e-10
0	7.083351180036022e-25
0	2.8277231667317437e-09
0	2.428227462240626e-22
0	5.0211520190171846e-14
0	6.576503398096485e-22
0	1.0339203451725787e-11
0	1.991809813994022e-25
0	5.373475199927815e-26
1	6.324635774953777e-14
0	1.7838515032398302e-20
0	9.617189749248787e-18
0	5.667644067842099e-19
0	1.4868319193480138e-24
0	5.878470453468676e-13
0	1.693643542705276e-15
0	6.537306035170332e-05
0	5.969774193801921e-22
0	2.857596602208694e-21
0	3.044562163267983e-06
0	1.5850909234123627e-19
0	1.789263655514885e-19
0	4.2500887288831834e-18
0	9.972306713734724e-08
0	6.7655329263883175e-25
1	1.3265452443651272e-14
0	9.960542908942505e-19
0	6.015633153496917e-29
0	1.802887439339429e-08
0	2.945207597804256e-07
0	4.3345084098968105e-26
0	1.3886966011636476e-22
0	5.778754211260839e-12
0	4.222763876796585e-39
0	4.024238849949308e-19
0	2.4789438287911765e-16
0	3.0902394418136326e-18
1	8.778843944108258e-14
0	1.3271212573329194e-08
0	1.541279033290266e-07
0	6.788667628288604e-26
0	6.042604931978906e-16
0	1.752215657595313e-18
0	3.56158044823009e-19
0	6.2841860293094674e-21
1	5.895685225766809e-20
0	7.720795164880518e-25
0	2.221728800932965e-09
0	1.0558556906445851e-23
0	2.982238760070046e-30
0	8.40515264859394e-23
0	5.05942784971683e-16
0	2.5309403445218777e-26
0	3.82644817816415e-17
0	8.5195736023598165e-19
0	9.084800134395721e-10
0	3.3916750998891335e-17
0	4.0362191330328606e-32
1	2.1186932716984096e-18
0	2.3413437711192946e-19
1	6.540713110014806e-11
0	5.27553626965188e-26
0	5.561672512001858e-18
0	5.428165604826063e-05
0	3.3308236169204974e-09
0	2.500292666945734e-24
0	4.302000061387702e-22
0	6.127500349584892e-36
0	6.041588227744405e-17
0	5.465944701013985e-28
0	2.3736490307690964e-17
0	0.0009095802088268101
0	4.759290153827711e-19
0	7.754852363884902e-19
0	3.6866338974650414e-12
0	2.1713142395185514e-09
0	8.630794043745334e-26
0	1.4637405548705072e-18
1	9.507096621064193e-08
0	6.085321163332507e-19
0	1.0293034877000671e-20
0	1.0085117715400032e-16
0	2.732226353994094e-20
0	7.236325552868636e-17
0	8.507843496301694e-41
0	7.056518325267779e-17
0	5.526424393865871e-23
0	9.848726695294019e-11
0	1.103961846154905e-34
0	3.5037555079497906e-08
0	1.1564208722309371e-20
0	7.548545122304517e-11
0	1.7543024731460008e-14
1	3.026968115686455e-33
0	9.300190825789478e-13
0	4.6548833124345295e-25
0	1.945424162377233e-18
0	1.2314695270465581e-11
0	5.756287678774456e-17
0	4.276674570036221e-09
0	4.1485315183109606e-11
0	0.02689165621995926
0	3.9305285426981045e-16
0	1.1907987754966598e-05
0	1.0834494412748086e-09
0	7.998134862470096e-15
0	1.7210067793185407e-19
0	1.624337026339136e-30
0	1.1803736026209462e-18
0	8.792285292172261e-21
0	9.862159979052683e-35
0	7.846199794773182e-35
0	1.1537659716509552e-09
0	5.400614099926315e-05
0	1.2779393360556818e-26
0	6.415218477974197e-30
0	3.9369511700206603e-16
0	1.506423720713097e-19
0	1.5050015232365404e-16
0	8.779937466993003e-24
1	7.710220302215021e-07
0	4.325606182906212e-18
1	1.0326215577061149e-11
0	1.2482806788227663e-08
0	8.723689097678289e-05
