label	pred(score)
0	1.9522626644175034e-06
0	1.1080436479460332e-06
0	3.1164811399933545e-13
0	6.455498358093337e-09
0	2.7536245852943786e-12
0	5.94355673618624e-13
0	4.445744120062933e-11
1	2.6648263456996446e-11
0	6.157703319331631e-05
0	0.0007661643321625888
0	2.675577377431182e-07
0	3.4809607453445413e-12
0	3.3515100312797586e-06
0	1.1484290081409387e-12
0	2.8326120068240465e-14
0	3.905878398491325e-10
0	0.00047762590111233294
0	1.360659439342271e-06
0	7.866367605045832e-13
0	1.5582285442464086e-16
0	5.481899110329668e-20
0	9.109316220171776e-14
0	1.2941395732823935e-09
0	4.1927142313546995e-10
0	4.0544739787762296e-10
0	1.3837573931141378e-07
0	1.7930074742641966e-12
0	4.1641790460289485e-08
0	1.797697268823839e-10
0	1.1156738764839247e-05
0	1.269965244077298e-10
0	3.439786229833021e-14
1	2.7582769845935218e-08
0	5.5605553939130914e-08
0	1.0675929473791257e-08
0	5.2510795711668834e-08
0	6.581313651267905e-17
0	4.088799576695834e-10
0	8.729521550066011e-10
0	0.0036064034793525934
0	3.07533438005745e-14
0	7.3080506490103e-13
0	5.438223524834029e-07
0	1.9158325967327805e-11
0	5.1275112156190517e-08
0	5.190523566511729e-09
0	0.0005018183728680015
0	3.853509308524017e-14
1	2.5444846230016083e-10
0	2.7010605307964397e-08
0	4.445744120062933e-11
0	1.6353475018604513e-08
0	6.9323627940320875e-06
0	2.6700283694072735e-13
0	1.0133497773540112e-12
0	4.793971442040856e-09
0	2.4612281016121283e-17
0	6.457219203781506e-10
0	8.147668317803891e-09
0	3.565792550119795e-09
1	2.454237923998903e-10
0	5.556324822464376e-07
0	0.0005700689507648349
0	3.2867540069800305e-13
0	1.022910254278031e-07
0	2.5570297879085047e-08
0	2.6609067727001445e-10
0	1.3349253258354565e-08
1	6.867635258221705e-13
0	1.07929132298068e-09
0	1.0552466847002506e-06
0	2.669556199361156e-12
0	4.198499729303473e-14
0	6.537609673453251e-14
0	2.1217093149061839e-07
0	2.7178801743910075e-13
0	2.3861737030728136e-09
0	3.066169984577982e-09
0	6.769739411538467e-05
0	4.726561503298754e-11
0	3.459488988680204e-12
1	1.4525917135799205e-09
0	2.649962768750541e-13
1	3.70505015556688e-10
0	1.555612518140681e-12
0	5.091328400541606e-11
0	8.247848199971486e-07
0	5.2193040573911276e-06
0	1.849831919586986e-12
0	9.771500449062831e-12
0	9.022975457234582e-18
0	2.5577712392532703e-08
0	3.292413542320405e-13
0	1.0953052909101757e-09
0	0.0003671050362754613
0	1.0951783906421042e-06
0	9.767150421780002e-10
0	2.459709413926703e-08
0	5.263375896902289e-06
0	3.9497509538195807e-13
0	3.7052996226805135e-09
1	1.5964329236339836e-07
0	2.2412882313971316e-11
0	6.370527369514711e-12
0	4.338965098327208e-08
0	1.9800532324865117e-09
0	3.100077083928454e-09
0	5.541315881470264e-20
0	1.3879344895606494e-10
0	1.2297589399438199e-14
0	3.0426707553488086e-07
0	4.819890146723349e-13
0	4.0820533619978505e-09
0	1.6830276061696736e-10
0	7.986103014445689e-07
0	1.4916096233719145e-06
1	1.0598337625119373e-17
0	7.45436512517017e-09
0	6.9746942596427e-13
0	5.717784318931551e-12
0	7.778237609556982e-09
0	4.941869633512397e-07
0	0.00014410726726055145
0	1.546314138067828e-06
0	0.0025339480489492416
0	5.641068696604634e-07
0	9.637688867455974e-13
0	2.517951543268282e-05
0	2.78950001986189e-10
0	1.0277437789696364e-09
0	6.177354201081231e-12
0	3.224245037625195e-10
0	5.448427486953733e-09
0	1.5562087677139011e-16
0	3.775686684775282e-16
0	5.681873638252455e-09
0	0.0023996904492378235
0	9.002125217136281e-14
0	1.2699328867749678e-15
0	3.351356081537915e-09
0	6.174724731522474e-09
0	8.436741971706851e-09
0	1.2277528993465125e-10
1	2.027262038795108e-11
0	5.67276087215518e-11
1	1.7950290143176062e-09
0	5.9910315030720085e-05
0	0.0034846095368266106
0	5.383767320843447e-10
0	1.2455597016014508e-06
0	1.0105669773219361e-11
0	1.3532646335079335e-05
0	4.572169032268647e-10
0	9.711558959679678e-05
0	2.3790111590774043e-13
0	4.855085777855095e-11
0	1.2840642327205387e-08
0	5.975349992581869e-09
0	5.602421738332142e-13
0	4.79552342280698e-10
0	3.819108224112355e-12
0	8.658185279841746e-10
0	8.065091129660917e-12
1	2.8030990723015847e-11
0	1.5168554909905652e-06
0	9.072224221862157e-11
0	1.5101317529797598e-08
0	1.0142624587428095e-12
0	3.092041379881838e-12
0	0.0003158368344884366
0	2.9916791266515474e-11
0	2.499130502542357e-08
1	1.281882049397609e-07
1	1.3333049074526482e-11
0	0.02113903872668743
0	1.3218242472801123e-11
0	1.6278910663913848e-08
0	2.1685234514734475e-06
0	3.299284845326156e-09
0	3.020721173196961e-11
0	7.989462460500363e-07
0	2.141993693527411e-09
0	1.2840792899061803e-15
0	1.2984998493115185e-11
0	4.574439493865157e-09
0	1.281896486001106e-15
0	1.0295320151954002e-11
0	1.0598337625119373e-17
0	5.170467787252164e-08
0	6.704866262891018e-12
0	1.9085048208467015e-08
0	2.186746117516236e-09
0	3.299284845326156e-09
1	4.01369604219326e-09
0	4.285728161246283e-10
0	7.929457410682517e-07
1	4.691131719734322e-14
0	2.48341763819937e-11
0	1.133397750652243e-10
0	2.9138420565288925e-09
0	1.250692527321462e-08
0	1.7997335177710738e-08
0	9.605239936760768e-10
0	4.635144068743102e-05
0	2.82142509355765e-09
0	0.00017600248975213617
0	1.2795627815014375e-20
0	7.193699275376275e-05
0	5.639930350298528e-06
0	9.980642062146217e-05
0	0.00023168508778326213
0	3.013190252865172e-10
0	8.076125546097046e-09
1	7.508316884896615e-13
0	0.0016809129156172276
0	0.002398010576143861
0	1.4795253780799933e-12
0	3.2161269203356824e-09
0	9.846689685844012e-09
0	2.0163836308993992e-22
0	4.237391416483244e-13
0	3.0721158950086647e-10
0	1.498687729473147e-09
0	1.799623738918399e-08
0	5.616853093748375e-10
0	1.1195582771961199e-07
0	1.4343876086897467e-09
1	1.9188753017096438e-11
0	9.757756234962667e-12
0	8.825000286094564e-09
0	1.6606807595742623e-10
0	3.3749000749594416e-07
0	1.857142694836056e-12
0	6.049698068888443e-12
0	9.518324795010358e-09
0	1.1915636122239448e-07
0	1.296348894896937e-08
0	1.9658186189985827e-08
0	0.001972988247871399
0	1.5706891343114648e-09
0	6.712067346370532e-09
0	6.362645743187103e-16
0	6.539031333551923e-14
0	2.9645519372678564e-10
0	5.289523818952091e-10
0	2.721383907555719e-06
1	5.3199328622910436e-12
0	3.37392762617128e-08
0	3.393431313725159e-08
0	6.781844604120124e-06
1	6.306452755844294e-12
0	1.342832789408277e-10
0	8.261372954621038e-07
0	1.4939713821604528e-07
0	2.064011896913023e-22
0	1.3598185910623783e-09
0	1.0984817500059307e-08
0	1.1839773833344225e-05
0	9.036411618978946e-10
0	1.828803215175867e-05
0	6.343543468290136e-10
0	2.634557993985709e-08
0	4.271171860636969e-09
0	9.53476257366595e-14
0	8.391775989380346e-12
0	4.525016361503313e-14
0	5.414429438133084e-07
0	2.889244115067413e-06
0	7.055459860794144e-08
0	3.6194230945696404e-10
0	9.440290682505292e-07
0	5.5896860430948436e-05
0	7.3820634050036915e-09
0	2.0260937025340375e-12
0	9.275182184798059e-12
0	4.1525285610077844e-07
0	2.3263359540922883e-17
0	1.4157815197979318e-10
0	1.046553616399618e-21
0	2.475815993191466e-12
1	1.2183072783320155e-18
0	1.2890745137994486e-09
0	2.9864045245631132e-06
0	5.513579637295152e-08
0	4.9681165431580965e-11
0	5.924045254346311e-09
0	3.527713232642782e-09
0	4.159945721227132e-09
0	1.1558660872879045e-07
0	2.5336490239169507e-08
0	1.4543535087341297e-07
0	2.6775660444400273e-07
0	1.080365311101339e-11
