label	pred(score)
0	7.022529779909803e-11
0	0.36791881918907166
0	2.325570470813674e-19
0	0.999991774559021
0	2.0730609929390847e-16
0	2.1207111262619925e-29
0	2.146319511009409e-10
1	0.00015430833445861936
0	9.425141911378887e-07
0	2.27151781473367e-06
0	1.9773678161527641e-07
0	8.292391296196855e-13
0	0.00030566059285774827
0	2.362097486602018e-16
0	1.167879879718399e-14
0	1.0283393581111966e-10
0	0.16161169111728668
0	3.8978101656539366e-05
0	1.3674738674751552e-08
0	6.587529477362715e-21
0	3.6088358356967703e-32
0	4.661974712225593e-17
0	4.233926098606844e-09
0	4.1703867026399166e-08
0	1.4434263043172114e-15
0	3.399041048623985e-08
0	1.379486938091548e-13
0	5.8390053681023346e-08
0	6.303187545476582e-14
0	4.621889729605755e-06
0	4.901557133264733e-13
0	9.875017148534013e-16
1	1.4698615302677354e-07
0	6.08412331067976e-16
0	5.358263745897096e-12
0	8.478177164761291e-07
0	6.519099610687669e-16
0	8.497707426613488e-09
0	1.5831845171526845e-15
0	0.33769646286964417
0	4.206449946885967e-22
0	1.5035030028388394e-17
0	0.00022384151816368103
0	3.3924052456058007e-10
0	7.231214932401642e-11
0	2.2070086036496406e-10
0	0.000319781742291525
0	6.894046342443711e-19
1	1.7104784813506328e-16
0	7.178868502259739e-15
0	2.146319511009409e-10
0	0.7175214290618896
0	0.00016525189857929945
0	1.785990346734648e-19
0	2.3855750708179357e-11
0	6.548739328593456e-11
0	1.0488594164590504e-29
0	4.332348267381336e-16
0	3.359453870643847e-08
0	1.4283683569260575e-08
1	1.250117522520744e-12
0	0.211727112531662
0	2.7204570869798772e-05
0	6.932374926586922e-16
0	5.450016487884568e-06
0	2.443690805264964e-10
0	1.5799306307684446e-10
0	3.700052550722998e-20
1	1.9249442819343683e-20
0	1.6552976003780806e-11
0	0.02102546952664852
0	6.0932729972762445e-09
0	2.4144119304238567e-20
0	3.464841125599624e-14
0	4.240170362176596e-14
0	4.141255914580366e-12
0	1.8052014050251586e-10
0	1.7938993660763375e-13
0	4.8719111873651855e-06
0	4.188925595283166e-10
0	1.3174306265604446e-17
1	5.758136012445902e-07
0	1.2454699399835532e-15
1	9.52954604116485e-10
0	5.080602050178129e-10
0	1.1302781390140019e-14
0	1.044255881765821e-07
0	5.566971140069654e-06
0	1.4919893445708432e-11
0	2.9255226713376103e-11
0	2.3290346622077454e-25
0	2.21765290575604e-08
0	2.7450203297484793e-15
0	1.294907377939053e-13
0	0.0022016975563019514
0	1.357057044862331e-12
0	4.979528819989108e-15
0	4.871249181803705e-09
0	1.092191359930439e-05
0	2.5693177496335395e-25
0	2.0814479426058824e-13
1	8.228518709074706e-05
0	1.1286425787015997e-11
0	4.398955852358277e-11
0	2.7189873616495497e-11
0	1.475821147147588e-13
0	3.3829431345111516e-07
0	5.0215800827758255e-34
0	8.447004726274462e-15
0	5.004139030234667e-12
0	5.241757583540618e-10
0	1.4903037032916396e-21
0	3.842379925345085e-08
0	3.3807801003149507e-09
0	2.56498151429696e-05
0	1.8386321798402605e-08
1	1.0453379973986311e-26
0	0.0001862873905338347
0	5.059972455221625e-22
0	2.981280999847513e-09
0	6.985428058214893e-08
0	5.5591576481051064e-11
0	2.1402514960300323e-07
0	4.5018827222520486e-05
0	0.001410441822372377
0	2.366192397573741e-08
0	0.9978711605072021
0	2.11475053220056e-05
0	3.4747920096833695e-08
0	1.6546329193942166e-13
0	4.387451494125159e-22
0	3.4739486842738643e-09
0	2.160061157718829e-10
0	2.44321830138556e-19
0	1.539521819488715e-13
0	7.384023947842877e-12
0	0.00013538284110836685
0	2.340606143147808e-16
0	1.1564258967069235e-19
0	4.6349222745413476e-14
0	2.4920793510394e-13
0	9.063800565937887e-15
0	3.6347775917572323e-12
1	0.007164575159549713
0	1.118000554356513e-07
1	9.239140126737766e-06
0	3.064645426320567e-08
0	0.0025024572387337685
0	4.543835739525409e-14
0	8.304995446906105e-08
0	1.360293322427708e-09
0	2.8787594530399474e-08
0	3.2399679727318498e-12
0	1.2749268307743478e-06
0	3.910759216463333e-11
0	1.098052777592784e-07
0	3.385459135370818e-16
0	8.38538927183663e-09
0	3.570943998347341e-17
0	3.902908541058431e-13
0	1.519884738898636e-11
0	5.846132728187515e-17
0	1.8057750852702385e-19
1	0.9968283772468567
0	4.684551635492085e-10
0	1.2195288112692992e-09
0	4.789906427049573e-08
0	4.470954185466876e-20
0	7.084059469198854e-16
0	8.91970231009509e-08
0	3.5222703226311936e-11
0	0.0002710788685362786
1	0.004371216055005789
1	7.003818640501092e-14
0	4.09917593060527e-05
0	4.924284768686366e-19
0	5.9976200709414146e-15
0	1.4950076092645759e-06
0	1.141142031129555e-13
0	2.6945790095197174e-14
0	5.2626578508352395e-06
0	7.071084606735667e-09
0	5.517686975641135e-29
0	2.7109153951602322e-14
0	1.0653263826654324e-09
0	2.308617925089615e-26
0	6.324397386001102e-13
0	1.0453379973986311e-26
0	5.211989173581344e-10
0	3.079428422328445e-12
0	8.00506102377474e-12
0	0.004006961826235056
0	1.141142031129555e-13
1	5.598737029544054e-09
0	1.1312466767776641e-06
0	1.8338365270764712e-09
1	3.39882774369471e-07
0	9.271467274474254e-12
0	1.820668477092724e-10
0	1.0830924601634706e-08
0	8.629110447022637e-12
0	3.743426800117982e-19
0	1.1319206683069183e-09
0	0.00010923887748504058
0	1.0520300993202558e-12
0	0.0007124365074560046
0	0.0
0	1.6711139139147235e-08
0	1.9859677791167485e-10
0	5.485080833977918e-08
0	4.896476639260072e-06
0	2.9045651792922536e-16
0	4.873498049562386e-09
1	5.687254400754682e-08
0	0.00990364421159029
0	0.00027198862517252564
0	2.8123121740288276e-17
0	0.980192244052887
0	1.0138626049815969e-11
0	2.2408232518764715e-29
0	1.0791946763198756e-20
0	2.435495381758468e-11
0	5.660940587404184e-06
0	2.2926505258060587e-14
0	1.7223435600570935e-15
0	3.4258591767866164e-05
0	9.155930137325075e-14
1	1.8449350376132284e-26
0	1.0575070895644634e-18
0	3.597327236093406e-08
0	7.35552244457365e-18
0	2.204013499484958e-10
0	2.9952419017265086e-11
0	2.8862307509258667e-12
0	3.320775931570097e-06
0	6.233925322566419e-14
0	1.8389623335224314e-07
0	9.680796164701633e-10
0	0.002640831284224987
0	2.4045500833513866e-12
0	2.0166447711744695e-07
0	2.634476812659399e-16
0	6.491230705462933e-24
0	0.00014981439744587988
0	2.3624584954973216e-08
0	0.0932687371969223
1	1.6002932312630946e-10
0	5.973585775337353e-12
0	1.0910761877314101e-10
0	2.5629292395024095e-06
1	6.375274752556948e-10
0	1.4484209838461215e-11
0	8.596129363880323e-11
0	0.00012442571460269392
0	2.5994850232443554e-25
0	1.478727824633097e-07
0	5.5914405550083757e-08
0	3.458796626887306e-08
0	0.02006644383072853
0	2.532929283916019e-05
0	4.5303366613680396e-10
0	1.780233833414968e-05
0	1.2209747879410315e-08
0	1.1004155477662542e-15
0	1.286754296864201e-11
0	3.4746767186584195e-17
0	6.217140935405041e-08
0	0.0003768352326005697
0	1.1435694347028402e-07
0	4.7069744368855027e-07
0	0.028891509398818016
0	8.45382819303353e-10
0	3.6467021486937326e-15
0	3.0803663380992916e-17
0	1.1763683940949645e-18
0	9.472558417655819e-07
0	3.7616437203922613e-22
0	4.685628596234892e-08
0	2.0293310087674493e-38
0	1.0065772215739344e-07
1	3.689739902501543e-10
0	9.768308202536712e-17
0	3.222489549509211e-12
0	2.7687510737450793e-06
0	1.5671720865473304e-10
0	1.5510053384397996e-16
0	4.2687861423473805e-06
0	1.06491844422546e-12
0	4.1506439174554544e-07
0	1.3114147101589424e-08
0	0.014237870462238789
0	7.443254457228932e-09
0	1.803756525652761e-13
