label	pred(score)
0	1.7466555821622787e-19
0	0.8747336268424988
0	1.5662730479473594e-32
0	0.9999997615814209
0	1.4481779075555072e-26
0	1.7961703585869073e-40
0	5.1804903149445595e-18
1	2.3179389518901417e-09
0	2.096985030064502e-09
0	1.0227294011677657e-10
0	1.187074310377012e-11
0	8.967756903856863e-27
0	1.5101092287750362e-07
0	8.728155016889433e-29
0	2.1757950017957784e-21
0	1.5519270037578215e-18
0	0.00010656951781129465
0	4.944065221934579e-05
0	5.485676004598876e-16
0	4.968129153937313e-21
0	0.0
0	2.289677139329582e-23
0	1.4956759303696482e-19
0	8.789787948599963e-17
0	1.0579602926536242e-23
0	2.1882394171408165e-13
0	8.78956868240662e-21
0	9.647519588762421e-11
0	1.5405231186325375e-21
0	2.7093005172673656e-08
0	2.365209971470206e-22
0	1.261790512079608e-24
1	1.6581857414932344e-11
0	6.6655114449350115e-21
0	3.8989064468633194e-20
0	3.020565395028818e-11
0	1.379672265266331e-30
0	1.0007866219497851e-14
0	5.647282585275826e-15
0	0.03920739144086838
0	9.1570525136378e-28
0	1.8700203767768157e-31
0	3.2120272663860305e-08
0	1.3438680971659618e-21
0	3.423522215216915e-17
0	3.6376571073664776e-15
0	7.413729326799512e-05
0	0.0
1	4.2220929850162944e-14
0	2.458466858990092e-19
0	5.1804903149445595e-18
0	0.0011601996375247836
0	1.2068644972274e-09
0	7.418057252982735e-31
0	1.1552757020651685e-18
0	9.91023127276669e-15
0	0.0
0	1.9609476614080048e-22
0	4.243415341331769e-10
0	7.319941477319834e-19
1	1.2852570799135555e-20
0	0.009446515701711178
0	7.281052150087675e-11
0	4.4314352858655344e-23
0	2.1238323599792608e-10
0	1.225468186129286e-12
0	3.562737208617957e-18
0	3.545067915318335e-28
1	2.5666258522379486e-31
0	1.009403641812361e-18
0	1.1488251461244658e-09
0	3.4070578931906514e-15
0	5.4111370739284084e-34
0	3.2650254218768238e-43
0	5.106963664936096e-20
0	5.1466256828383063e-20
0	2.693869873536276e-14
0	2.4325724145236988e-17
0	2.0992350968640494e-08
0	1.090441293327301e-22
0	4.564013931724055e-25
1	3.3769711471620667e-09
