label	pred(score)
0	1.7572752887577524e-19
0	0.8683211803436279
0	1.3167222094235112e-32
0	0.9999996423721313
0	1.2961639488962316e-26
0	1.4041010612534667e-40
0	4.589327492210062e-18
1	2.1636661351465136e-09
0	2.0916881560140155e-09
0	1.0261762273255925e-10
0	1.1292713292254675e-11
0	7.96356239378578e-27
0	1.528148914076155e-07
0	9.184019625460354e-29
0	1.9709603636445002e-21
0	1.3641376693614658e-18
0	0.00010637377272360027
0	5.0931925215991214e-05
0	4.774645314333686e-16
0	4.183169487747868e-21
0	0.0
0	2.2465474315140716e-23
0	1.4569212262018318e-19
0	8.328133154778198e-17
0	1.0114709840149585e-23
0	2.2997993483556134e-13
0	8.195186097911852e-21
0	1.0156805257954815e-10
0	1.3431300767683605e-21
0	2.5385830326740688e-08
0	2.349499901206038e-22
0	1.1615869347081062e-24
1	1.4619879959432147e-11
0	6.409328600907224e-21
0	3.870114745432792e-20
0	2.7739952696004266e-11
0	1.1073636386441084e-30
0	8.715939381093597e-15
0	5.712761196713899e-15
0	0.03633830323815346
0	9.099041577782913e-28
0	1.7226384232133734e-31
0	3.1881072004580346e-08
0	1.2887863703972223e-21
0	3.451189421473344e-17
0	3.464700391075438e-15
0	7.022888166829944e-05
0	0.0
1	4.287681795440805e-14
0	2.426397583629294e-19
0	4.589327492210062e-18
0	0.0009327089646831155
0	1.2045785480196969e-09
0	5.9897516831178e-31
0	1.0600677305481979e-18
0	9.859777755263487e-15
0	0.0
0	1.8406646749348016e-22
0	3.951753924091861e-10
0	7.20318596783374e-19
1	1.1703738097334441e-20
0	0.006344631779938936
0	7.320920952791354e-11
0	4.2960938913447484e-23
0	1.9542163720576156e-10
0	1.1451632827771951e-12
0	3.3686183915719223e-18
0	3.594032998965679e-28
1	2.322223179385603e-31
0	1.0328641383455899e-18
0	1.1581092751455913e-09
0	3.2544621548857107e-15
0	5.061389392827872e-34
0	3.194960498660583e-43
0	5.1606822602554525e-20
0	4.854396666472673e-20
0	2.4501031086789082e-14
0	2.267709693613715e-17
0	1.9857880673157524e-08
0	1.0011491177233761e-22
0	4.538959709374236e-25
1	3.454048380646668e-09
0	1.2293226633667802e-29
1	2.0186197204208254e-18
0	7.829166063321513e-18
0	1.7181848164816672e-28
0	1.5738390967665094e-15
0	1.4791337193625453e-15
0	6.680559427396871e-20
0	2.233345302245812e-16
0	4.516520210572895e-34
0	2.0945552480690507e-16
0	2.093874486804263e-25
0	1.7267508883014805e-23
0	4.55328894588547e-08
0	1.6284525389159594e-20
0	7.136143690044656e-21
0	8.649644651756483e-19
0	4.732698122289491e-10
0	3.120260792845292e-30
0	3.141222617086349e-21
1	1.1300944555148185e-11
0	6.780455218853287e-21
0	8.661714025876271e-15
0	1.414366867890253e-18
0	5.413294166992488e-23
0	1.1313430500111137e-15
0	0.0
0	2.9869355359578527e-26
0	6.111957167440359e-27
0	5.141996637958792e-19
0	3.840000474400122e-26
0	7.378842781236017e-08
0	2.036985595017728e-16
0	4.0169432224956836e-09
0	4.595546649645542e-18
1	9.148264920467422e-40
0	1.0710157027915557e-07
0	2.3092503295985445e-35
0	1.6997517686031677e-17
0	1.7910905540012654e-15
0	1.141709695670146e-14
0	4.238953806023904e-12
0	4.751285302972974e-07
0	1.636586830500164e-06
0	2.8251782423910354e-13
0	0.000291488686343655
0	3.800469983161747e-08
0	7.810267016461481e-11
0	4.201354698085677e-20
0	1.1732668924709821e-26
0	4.0313434628714954e-16
0	1.0277910355128991e-16
0	2.159985333726598e-34
0	3.801813498751402e-18
0	1.3137299452232091e-20
0	1.2924706993544532e-07
0	7.689911762627348e-30
0	1.4761672917266032e-32
0	8.903637050436396e-20
0	1.66043147064423e-20
0	7.267302819555631e-26
0	2.21274758162461e-23
1	0.5035524368286133
0	8.730832029568703e-11
1	1.0880483319875012e-10
0	7.664345435978541e-15
0	6.9650515797548e-05
0	6.965591937092324e-23
0	6.106122552029802e-11
0	7.592287178485315e-17
0	1.0137735005036775e-15
0	1.7935780171528754e-24
0	1.3353619598976962e-10
0	2.809380656277697e-20
0	1.2058391742056558e-15
0	2.6348406093908305e-22
0	2.9504336799233977e-13
0	1.1300019735265382e-22
0	9.401020752764532e-22
0	2.7145418141090784e-22
0	6.274270980182918e-28
0	6.220767683362869e-28
1	1.5978127976268297e-06
0	3.0512575214713055e-17
0	3.096952839665113e-19
0	2.285866266237002e-13
0	1.272648018522269e-31
0	2.7478198798413906e-21
0	3.674736209768881e-11
0	4.260016101461822e-21
0	5.623091992035256e-10
1	2.4761789973126724e-05
1	0.0
0	1.8352621111716871e-07
0	2.3598956943031285e-27
0	9.286048463733343e-20
0	6.235697513901073e-10
0	7.616518935313632e-22
0	7.865859485101636e-20
0	1.666345772304012e-12
0	1.779865038109541e-16
0	9.80908925027372e-45
0	1.0960504099077846e-22
0	9.344526766415749e-15
0	3.275263465402609e-36
0	3.912476728214737e-29
0	9.148264920467422e-40
0	1.183157768970384e-21
0	2.0450126880308407e-16
0	8.832196175116576e-19
0	7.126625511943985e-09
0	7.616518935313632e-22
1	3.215358074194416e-14
0	3.5432022441918287e-13
0	5.703681003519333e-15
1	8.492590311548476e-12
0	4.342152793686993e-19
0	1.963691412229701e-18
0	2.681884133836181e-21
0	1.6248923987959709e-18
0	2.0448118822497375e-29
0	5.890828189830666e-13
0	2.422777072297322e-07
0	1.6209487118280478e-18
0	5.087414933768741e-07
0	0.0
0	9.514147364034689e-17
0	1.0136961028681221e-15
0	1.2086630307717172e-10
0	2.533640311441765e-11
0	2.614460684713361e-26
0	2.6348560418830302e-18
1	5.576674342309181e-17
0	0.0003501188475638628
0	7.5278176154824905e-06
0	3.993431627838603e-23
0	0.000889100949279964
0	2.1279547100913534e-15
0	0.0
0	8.4620059430497e-29
0	4.102898000458901e-15
0	1.0673901778451064e-14
0	6.606922679239931e-24
0	5.417820966411008e-22
0	1.2529034698616215e-08
0	9.380267851020736e-17
1	9.698728588417354e-39
0	8.308844521047163e-31
0	7.938587599245171e-15
0	1.228262424771995e-23
0	1.8705027436843372e-19
0	1.4866149977699195e-11
0	7.883600732095051e-23
0	1.3468682880102278e-07
0	1.965184057461486e-24
0	1.3809802910588753e-12
0	7.171345494435405e-14
0	1.5448696331077372e-06
0	3.130704311807592e-23
0	2.5761812523722796e-15
0	1.317854493737649e-22
0	2.2737829379791777e-31
0	2.851996779338435e-15
0	2.6761203247876273e-21
0	0.0102953240275383
1	1.3637265605970269e-18
0	2.533890061986175e-16
0	3.721771780368015e-18
0	5.169838064995836e-15
1	1.2037973516554625e-17
0	7.314096674849291e-22
0	2.312029162294663e-18
0	2.068750291073229e-06
0	8.156427447634569e-34
0	4.051850712859673e-15
0	3.094617667436845e-17
0	1.5773326926277892e-13
0	3.5787678598353523e-07
0	9.851797221926972e-05
0	1.4931584144471492e-16
0	5.219825960356417e-11
0	5.934756991365345e-16
0	1.5506854764602233e-24
0	8.243946940993432e-20
0	4.704355126523416e-40
0	1.2783232859834431e-13
0	1.2660767367833614e-07
0	5.113468445872536e-15
0	9.651437921740626e-19
0	0.025311999022960663
0	1.4023002377350213e-11
0	1.4523990837704174e-26
0	6.297071101829547e-29
0	1.84502745143568e-25
0	3.8699534028741045e-12
0	2.6207592024257056e-35
0	7.765606001361306e-17
0	0.0
0	5.919339827055014e-15
1	1.0
0	4.8662589266188274e-29
0	1.1049109699930145e-17
0	1.25572165998733e-08
0	5.530385315230714e-17
0	2.430614555339825e-25
0	7.451417277258218e-14
0	1.730066431243079e-24
0	7.823472772394702e-12
0	1.9880974579285227e-14
0	2.2973665192438375e-09
0	1.0141061726937116e-15
0	4.0036473272574083e-25
