label	pred(score)
0	1.4802291161686298e-06
0	1.559777274451335e-06
0	3.282268391541915e-13
0	5.935278863944404e-07
0	1.490373796597666e-11
0	7.18085746796879e-18
0	1.7401394214466848e-10
1	3.7773981165223347e-10
0	2.648155168571975e-05
0	0.000199529662495479
0	4.577260881433176e-08
0	4.5298544104101224e-13
0	1.075686486728955e-05
0	2.3211118357208127e-12
0	1.792548314644149e-13
0	1.5253316387742188e-09
0	0.0003777120728045702
0	8.143583727360237e-07
0	2.4837857465209723e-12
0	4.3720295904382724e-15
0	1.0380504573887208e-18
0	5.0387855509131246e-14
0	1.2388399195373268e-09
0	1.4328371822358577e-09
0	1.576026115168716e-11
0	2.9710088256251765e-07
0	5.664122296189511e-11
0	2.805965237939745e-08
0	3.2718897036154715e-11
0	1.4825333209955716e-06
0	6.666973084712424e-10
0	8.960075520078603e-13
1	8.845796095613423e-09
0	7.636483445594422e-09
0	4.823079158278176e-10
0	8.165936549175967e-08
0	2.800964844211376e-16
0	1.0492382518378918e-09
0	2.399962673038658e-09
0	0.008066377602517605
0	1.8319938936087882e-13
0	2.8420501561421223e-14
0	7.689204153393803e-07
0	1.6109374251227493e-11
0	1.6979935679728442e-08
0	1.6523876711360685e-09
0	0.00010107161506311968
0	3.147833014215118e-13
1	3.3929392628806454e-08
0	3.931539538370998e-09
0	1.7401394214466848e-10
0	3.292886674444162e-08
0	1.592560511198826e-05
0	1.181489910247191e-12
0	7.898259303529276e-12
0	2.943559618273639e-09
0	2.15103189774617e-18
0	7.213650510262681e-11
0	1.560248286125443e-08
0	4.472260783927595e-08
1	4.639387138349882e-11
0	2.407887507160922e-07
0	0.00021822167036589235
0	3.1847337267354447e-12
0	5.32207536707574e-07
0	5.560698013162835e-10
0	2.514711217038723e-10
0	4.647329632234687e-08
1	1.715075238946373e-12
0	1.114984105043959e-09
0	5.880054914086941e-07
0	1.594898865753258e-11
0	9.14529302981082e-12
0	1.1813591554651892e-12
0	2.772106881820946e-07
0	1.7446090280976226e-14
0	6.101445459982813e-10
0	9.562830527443111e-10
0	9.638421033741906e-06
0	4.72149985775161e-10
0	3.9802757444140635e-12
1	1.96310123712351e-09
0	6.992406057382966e-14
1	1.2450646069694926e-10
0	3.870049246346152e-12
0	7.978933486141315e-12
0	1.7001518415327155e-08
0	6.6148331825388595e-06
0	5.413641540261138e-13
0	1.711146224714355e-10
0	1.3359125711409007e-17
0	3.935683423605951e-08
0	4.352829945444836e-13
