label	pred(score)
0	1.5015231280557373e-09
0	0.020698677748441696
0	2.3843213150322556e-17
0	0.9999912977218628
0	2.1985947167935203e-16
0	6.52403231612586e-29
0	1.1882700157173076e-08
1	0.007699978072196245
0	4.085015007149195e-06
0	2.4663937438162975e-05
0	2.3008544758340577e-07
0	2.3916252658851e-11
0	0.00010732008377090096
0	9.094694398623093e-15
0	2.4770167758966137e-15
0	4.2190667626229583e-10
0	0.1910785585641861
0	1.4642928363173269e-05
0	3.235441781157533e-08
0	3.424771043391899e-20
0	3.642531240203769e-30
0	2.381350280795312e-16
0	4.148488219613e-09
0	1.5051856649961337e-08
0	2.3154308416477526e-15
0	4.396815356244588e-08
0	7.750066186680213e-14
0	1.0968868480176752e-07
0	3.2691853239265323e-13
0	2.969755769299809e-06
0	3.5343620391481423e-12
0	5.109097861743823e-16
1	1.0904951608381452e-07
0	1.4209016865464699e-15
0	4.296404811782173e-12
0	2.520154794183327e-06
0	3.3007179888605576e-14
0	4.0607933016190145e-08
0	5.763761156347199e-16
0	0.4013545513153076
0	5.054262364445273e-22
0	7.458263272823635e-16
0	0.00033143849577754736
0	3.0939381612249406e-10
0	2.102056723130019e-11
0	4.786340213058793e-10
0	0.0007648008759133518
0	5.8897120770153815e-18
1	7.048366956639436e-17
0	8.803857165853857e-15
0	1.1882700157173076e-08
0	0.9787671566009521
0	0.00034173636231571436
0	4.050760586833231e-19
0	2.5421210275711204e-11
0	5.4984697350768386e-11
0	8.258392416357328e-28
0	1.695000913003251e-15
0	8.429294595657666e-09
0	4.464785874347399e-08
1	3.6757055732472566e-10
0	0.43001899123191833
0	0.0002175494155380875
0	5.410815232720541e-16
0	1.4531043234455865e-05
0	2.6622012927468575e-10
0	6.578842803861562e-09
0	9.40332587248717e-20
1	7.823788045171423e-19
0	4.628350203095266e-10
0	0.43706992268562317
0	7.127563428355188e-09
0	1.6608061253005798e-19
0	6.109596471315717e-14
0	9.278203205731472e-13
0	1.4457188918237662e-11
0	1.3853643787697933e-09
0	9.145422863020974e-14
0	1.6150050214491785e-05
0	5.701106808864154e-10
0	2.5679466429045346e-17
1	1.3326430234883446e-06
0	1.3312368751566741e-14
1	1.3020433620170024e-08
0	3.7174257006000744e-09
0	6.751867673900763e-14
0	8.068984413966973e-08
0	3.646886761998758e-05
0	8.498472758855513e-12
0	2.133754631317153e-11
0	7.610002115932556e-25
0	3.6555181281983096e-07
0	6.374163908962104e-15
0	1.3841334220270063e-13
0	0.01529453694820404
0	1.680838801476625e-11
