label	pred(score)
0	1.041735361168028e-11
0	0.00016072533617261797
0	2.1830123545886953e-20
0	0.999887228012085
0	6.009032234141302e-20
0	5.199315746975117e-34
0	3.209358473421631e-11
1	1.7231192828148778e-07
0	7.241244475153508e-07
0	3.8591265365539584e-06
0	3.021016492521511e-10
0	7.348987954639008e-14
0	4.7672119762864895e-06
0	4.756131874851407e-19
0	9.219725380712783e-20
0	4.836540239486209e-13
0	0.01595987193286419
0	1.3106488117031745e-09
0	5.43165408484203e-11
0	4.756501120193866e-24
0	2.8701958320306444e-34
0	3.0144678662338106e-24
0	7.807741540973023e-13
0	4.857808946767683e-11
0	3.188417818910281e-19
0	1.1466435440032896e-11
0	1.453376453288167e-16
0	1.4876034848398945e-09
0	5.069573504479924e-15
0	1.2338394128619257e-07
0	4.620424437440319e-16
0	2.6242907547245745e-20
1	1.7979166766490806e-10
0	4.855327684101496e-18
0	5.133675052103998e-16
0	3.616369781411777e-08
0	1.6680960421896155e-18
0	5.125019852947332e-11
0	1.3892013711687932e-20
0	0.12702278792858124
0	2.2442313137096298e-26
0	3.094636475456023e-20
0	5.005585080652963e-06
0	9.73150704984549e-13
0	6.291392103466298e-14
0	2.56705203968699e-12
0	4.3212214222876355e-05
0	1.5229422590518395e-20
1	6.424134346273195e-22
0	2.259395535840822e-16
0	3.209358473421631e-11
0	0.06042223796248436
0	6.249471880437341e-06
0	4.1179205682229547e-22
0	1.832531048022619e-14
0	6.491387424334763e-14
0	1.0134090347388517e-32
0	5.645421653890708e-18
0	4.667033426386524e-11
0	3.6943384462695406e-10
1	1.5886134638667948e-12
0	0.058086153119802475
0	1.3207385563873686e-05
0	6.260645066843448e-20
0	4.753102587073954e-07
0	5.791076168951137e-13
0	3.189832566922318e-13
0	1.758289902279624e-24
1	1.112042147691327e-21
0	3.706345126641697e-13
0	0.00020222178136464208
0	6.744521391030545e-13
0	3.033631885085398e-22
0	2.7072167265343728e-17
0	2.0286127378615904e-14
0	8.370183073123233e-15
0	6.842074649904273e-13
0	2.457740423599474e-15
0	5.646257363878249e-07
0	9.909895847719577e-14
0	2.1089333224144566e-21
1	4.241976991892216e-09
