label	pred(score)
0	1.7576439011182214e-19
0	0.8679487109184265
0	1.304463419649167e-32
0	0.9999996423721313
0	1.2879624147466574e-26
0	1.3803070133292313e-40
0	4.571365678798779e-18
1	2.153730749299143e-09
0	2.090164707979625e-09
0	1.027649146334575e-10
0	1.12595705328844e-11
0	7.914198498195202e-27
0	1.5310605760987528e-07
0	9.251602914621333e-29
0	1.9603875575435234e-21
0	1.3513137849274796e-18
0	0.00010645799920894206
0	5.104453884996474e-05
0	4.730608071405935e-16
0	4.1405894771437774e-21
0	0.0
0	2.253826566630908e-23
0	1.4583947709149125e-19
0	8.333408581852816e-17
0	1.0123780951698722e-23
0	2.3087036297476937e-13
0	8.177635167082809e-21
0	1.0153435037185687e-10
0	1.3374548220895833e-21
0	2.5368597889041666e-08
0	2.3544077519962164e-22
0	1.1557394046405423e-24
1	1.449316361368247e-11
0	6.395651444128472e-21
0	3.869583540383168e-20
0	2.7519563017275317e-11
0	1.0927520557842912e-30
0	8.65652849017318e-15
0	5.725370976199674e-15
0	0.03613251820206642
0	9.120725623026769e-28
0	1.7173237781544357e-31
0	3.19328634645899e-08
0	1.2902572615084357e-21
0	3.454297635343073e-17
0	3.460513295458923e-15
0	6.988282984821126e-05
0	0.0
1	4.297703550459539e-14
0	2.429064982610836e-19
0	4.571365678798779e-18
0	0.0009253125754185021
0	1.2063305909748578e-09
0	5.924668322494693e-31
0	1.0513528658070689e-18
0	9.878978298111848e-15
0	0.0
0	1.8399064849415756e-22
0	3.946195314963319e-10
0	7.203048449056903e-19
1	1.1672171140325313e-20
0	0.006133372895419598
0	7.332324331033035e-11
0	4.306233593876097e-23
0	1.9410362206429e-10
0	1.13854899900373e-12
0	3.3622635765159837e-18
0	3.611872888040538e-28
1	2.3092727581225937e-31
0	1.035799698941964e-18
0	1.1611306360848062e-09
0	3.2537544588582797e-15
0	5.057336233204939e-34
0	3.208973483303831e-43
0	5.174974713394147e-20
0	4.8485485641654086e-20
0	2.4352686818604648e-14
0	2.263949661421294e-17
0	1.9798768846612802e-08
0	9.971927594026393e-23
0	4.556342259420781e-25
1	3.4682086091919473e-09
0	1.2346144568155379e-29
1	2.0076610248705698e-18
0	7.751928073624374e-18
0	1.7274909099729463e-28
0	1.5689775511657433e-15
0	1.4824778054383053e-15
0	6.598196149076171e-20
0	2.242077947234208e-16
0	4.516830155372428e-34
0	2.0934448408147595e-16
0	2.098104260370445e-25
0	1.7245389223232407e-23
0	4.541787390621721e-08
0	1.633554401526079e-20
0	7.125480814960965e-21
0	8.669961241576551e-19
0	4.722526814049388e-10
0	3.1215940855577686e-30
0	3.124670321054444e-21
1	1.1321958995336168e-11
0	6.756107512951958e-21
0	8.63334519840683e-15
0	1.411989447412199e-18
0	5.428285679635308e-23
0	1.1275946115821582e-15
0	0.0
0	2.9989576528939044e-26
0	6.040981256385845e-27
0	5.148552561301157e-19
0	3.818600157155673e-26
0	7.380334920981113e-08
0	2.026893462148989e-16
0	3.962503658527794e-09
0	4.602897803749301e-18
1	9.013516060137948e-40
0	1.0676829731437465e-07
0	2.3018274386356494e-35
0	1.70454379132781e-17
0	1.787084511677226e-15
0	1.1438807258172534e-14
0	4.246681999109381e-12
0	4.759847911373072e-07
0	1.6322552482961328e-06
0	2.827528521650441e-13
0	0.0002819388755597174
0	3.799165426698892e-08
0	7.752990610621069e-11
0	4.188217066630289e-20
0	1.1627206541699132e-26
0	4.0314202252323403e-16
0	1.0270855497120649e-16
0	2.1484804123566654e-34
0	3.766792325977132e-18
0	1.3128933134259228e-20
0	1.2939013060986326e-07
0	7.665018365779759e-30
0	1.459370212137322e-32
0	8.902448624540705e-20
0	1.6567555252384842e-20
0	7.281065977161409e-26
0	2.214867250876939e-23
1	0.5024620294570923
0	8.793504119308793e-11
1	1.0879466078028699e-10
0	7.674321790031302e-15
0	6.970246613491327e-05
0	6.96721257293601e-23
0	6.075789177328872e-11
0	7.565573215166793e-17
0	1.0101486230059027e-15
0	1.7923195867938216e-24
0	1.3345878568937763e-10
0	2.792094197062473e-20
0	1.204193495068259e-15
0	2.658465541998134e-22
0	2.943239185357327e-13
0	1.1198915535119913e-22
0	9.419040607759187e-22
0	2.658526378951145e-22
0	6.278508989025542e-28
0	6.198288229051981e-28
1	1.5558136965410085e-06
0	3.0544368728737143e-17
0	3.1012086839166983e-19
0	2.2864856167280345e-13
0	1.2701453910493683e-31
0	2.7355309163074363e-21
0	3.683564217538127e-11
0	4.255695617569009e-21
0	5.610557574087238e-10
1	2.446339749440085e-05
1	0.0
0	1.839948140514025e-07
0	2.3709853915159046e-27
0	9.23236056456953e-20
0	6.235935656739855e-10
0	7.609636534123249e-22
0	7.897037085611496e-20
0	1.6690814312256275e-12
0	1.7689807970862212e-16
0	9.80908925027372e-45
0	1.0941079188147684e-22
0	9.340356823216416e-15
0	3.306673357483083e-36
0	3.9259919415994745e-29
0	9.013516060137948e-40
0	1.1861901250465046e-21
0	2.032692990859721e-16
0	8.82105095033819e-19
0	7.166345294962184e-09
0	7.609636534123249e-22
1	3.2131632424214907e-14
0	3.4901866553110894e-13
0	5.674794638919119e-15
1	8.399719288176843e-12
0	4.326181745516184e-19
0	1.9471986715863125e-18
0	2.6790825037976195e-21
0	1.6242602260128272e-18
0	2.0419123044404964e-29
0	5.89737080784053e-13
0	2.4196967274292547e-07
0	1.6195024899245754e-18
0	5.091404773338581e-07
0	0.0
0	9.538058839437882e-17
0	1.0123243330100438e-15
0	1.2104647839628058e-10
0	2.5375141224359687e-11
0	2.62086124325334e-26
0	2.6422036804691856e-18
1	5.549404844491268e-17
0	0.00034956069430336356
0	7.534928499808302e-06
0	3.9927920194166496e-23
0	0.0008768539410084486
0	2.1364462153875777e-15
0	0.0
0	8.46136075651833e-29
0	4.10073891347635e-15
0	1.0654090524847733e-14
0	6.62231453879215e-24
0	5.415651535812778e-22
0	1.2514703939814353e-08
0	9.380267851020736e-17
1	9.766447738004315e-39
0	8.328900335463153e-31
0	7.91195264821876e-15
0	1.2237958943266337e-23
0	1.869475488761123e-19
0	1.486337095069068e-11
0	7.861467819449446e-23
0	1.346484310715823e-07
0	1.9722887359891327e-24
0	1.3800060269866798e-12
0	7.137449268765361e-14
0	1.5413378378070774e-06
0	3.190211876420758e-23
0	2.5755032024980026e-15
0	1.32347686318134e-22
0	2.266283754218672e-31
0	2.874858833859539e-15
0	2.666154979448994e-21
0	0.010052064433693886
1	1.3694244908490219e-18
0	2.5357077417514234e-16
0	3.7383484798435775e-18
0	5.1599078742387006e-15
1	1.2254253949777028e-17
0	7.354328833451052e-22
0	2.3115531198521388e-18
0	2.06979211725411e-06
0	8.059249880665067e-34
0	4.05687700636868e-15
0	3.067748525035408e-17
0	1.5829203995742364e-13
0	3.5189995628570614e-07
0	9.867027984000742e-05
0	1.4878251509041013e-16
0	5.217615922648022e-11
0	5.929393684622449e-16
0	1.5390698940612965e-24
0	8.243664536362428e-20
0	4.7136177093726034e-40
0	1.2780062923732627e-13
0	1.2570809815315442e-07
0	5.129429934730596e-15
0	9.514863164777762e-19
0	0.025310644879937172
0	1.4030171989476425e-11
0	1.4565048582630598e-26
0	6.282722321890754e-29
0	1.84385241846545e-25
0	3.872774063246043e-12
0	2.616723606341413e-35
0	7.743095439043533e-17
0	0.0
0	5.828680620160965e-15
1	1.0
0	4.866593256020111e-29
0	1.1042325991726598e-17
0	1.2452844089239079e-08
0	5.504895910091015e-17
0	2.4305775774848927e-25
0	7.458470012390236e-14
0	1.7312481448791e-24
0	7.818236509582466e-12
0	1.9908714908307805e-14
0	2.2952817424481964e-09
0	1.0089894584175852e-15
0	3.9896514556845902e-25
