label	pred(score)
0	1.0457472154933381e-14
0	0.6852629780769348
0	6.511110000274503e-27
0	0.999987006187439
0	7.700091806245832e-24
0	5.545685934524049e-30
0	9.266118959367492e-14
1	1.8111269355358672e-06
0	2.095418949465966e-08
0	5.693060600719946e-08
0	1.9417862873183367e-08
0	8.913220067079794e-20
0	2.7007621611119248e-05
0	4.0328230500420157e-22
0	8.908922211059433e-12
0	1.1825844563860283e-14
0	0.00036239135079085827
0	9.793658136914019e-06
0	4.1290038055308287e-10
0	9.35872947606213e-14
0	2.088031121178323e-37
0	1.1288791020982884e-19
0	1.6828940593299085e-16
0	2.286210998292404e-09
0	6.468632626684094e-18
0	1.6448557793591334e-10
0	3.2271115033705167e-14
0	1.0494163316110416e-09
0	4.264512111788148e-17
0	4.026418082503369e-06
0	3.979483539803606e-17
0	7.645751978584137e-13
1	1.0262354299683807e-09
0	1.3274290894966181e-17
0	8.639497172232958e-17
0	3.5556526611912886e-09
0	2.949778621433046e-22
0	6.355211495945312e-12
0	2.1877977236792853e-20
0	0.44695764780044556
0	6.224815811690788e-24
0	2.307344941479455e-23
0	1.05041010556306e-06
0	2.161488099616804e-09
0	2.094646342227363e-13
0	1.1599331495304455e-09
0	7.186713901319308e-06
0	1.2794579575552996e-16
1	3.104480997596235e-23
0	7.26684070888686e-16
0	9.266118959367492e-14
0	0.1081557422876358
0	6.805607881688047e-07
0	3.9507238192435113e-20
0	2.131074120677854e-15
0	8.022951741978521e-14
0	1.468127397023362e-37
0	3.165064119148951e-20
0	1.1808389821510445e-08
0	2.4243857484442573e-15
1	8.172853619049661e-16
0	0.031784411519765854
0	7.329676918743644e-07
0	4.241956438888472e-11
0	1.308261765586849e-08
0	4.1599276801029816e-10
0	6.355583919391561e-13
0	4.622823354436101e-23
1	2.770456779942123e-23
0	2.896003317321848e-15
0	7.156376682360133e-07
0	2.2818424667142567e-12
0	4.015843342271893e-15
0	6.092107929234203e-10
0	1.909961887269513e-15
0	2.7269581991812286e-12
0	3.4509024970930113e-08
0	1.8622779642159248e-13
0	6.946207520286407e-08
0	1.3214340781548053e-14
0	4.091805935062966e-20
1	5.8950899983756244e-05
0	1.3834739532204304e-20
1	1.863450528865468e-13
0	5.174400946779401e-13
0	2.15251110953502e-24
0	1.8966571369016805e-11
0	5.786585575151548e-07
0	1.6227330148555798e-15
0	1.978718415784897e-07
0	3.2902824444480686e-26
0	7.324954011400653e-12
0	1.0685847117148192e-20
0	2.5997025202107516e-18
0	6.948379905225011e-06
0	2.0116736035758094e-15
0	1.8130676708507255e-15
0	8.972239617932587e-12
0	5.000227929485845e-07
0	6.43547131652813e-28
0	2.167944018960123e-18
1	1.460919179407938e-06
0	1.593425640999263e-13
0	2.1216983441263437e-06
0	1.2640088357506601e-13
0	3.885473718724403e-18
0	4.756639093023152e-12
0	0.0
0	1.4715423771551918e-14
0	1.9869080145593188e-17
0	3.904780805744383e-15
0	2.8982505502214364e-20
0	2.0950218827548578e-13
0	1.1715494893649314e-11
0	1.0879792711193659e-07
0	1.7840866587889859e-12
1	4.791932294684131e-28
0	0.0006419469136744738
0	4.8521231906430706e-26
0	2.5003148829789643e-14
0	1.0845121467539798e-09
0	3.015384816840161e-11
0	1.4168715978257751e-08
0	6.674057658528909e-05
0	0.00037105806404724717
0	1.17719141101702e-08
0	0.637119472026825
0	1.1788157507908181e-06
0	1.492765910882099e-08
0	7.775844448583771e-14
0	2.1205164258321937e-22
0	1.909820045165045e-11
0	2.735349110844637e-13
0	2.80019342424554e-25
0	6.60028062478106e-14
0	2.639687918169585e-16
0	1.6232164853136055e-05
0	7.938597741513457e-20
0	7.115060060418963e-26
0	2.9827392793624515e-15
0	5.3340100755359596e-14
0	2.3105127334367002e-18
0	1.0543721493598956e-20
1	0.996505618095398
0	8.062799849994917e-08
1	4.699754474479789e-11
0	4.769114270164465e-11
0	0.00034125795355066657
0	2.006561547980893e-15
0	6.197109314598492e-08
0	1.5077455343265322e-12
0	3.766776821012563e-11
0	1.9829987900036661e-19
0	2.6358533133929996e-09
0	1.325386926809757e-14
0	3.1235334319035246e-09
0	3.0150174980644385e-18
0	1.6279841474897694e-08
0	1.1983651884131443e-14
0	8.659331110437408e-16
0	9.80665232526773e-17
0	1.801680153497189e-20
0	6.31031547538399e-23
1	0.9890750050544739
0	1.140017306900873e-13
0	2.6298521737036507e-13
0	1.0893627666597183e-10
0	2.416185303307201e-24
0	2.429543586169973e-14
0	1.8251198330432317e-09
0	3.89359958120547e-13
0	1.17433032187364e-07
1	0.0006819596164859831
1	1.0680847872812649e-10
0	1.5864569604673306e-06
0	5.360464593931943e-22
0	2.682298903197948e-17
0	8.852346127241617e-07
0	1.314666454312833e-14
0	4.776125377354071e-14
0	5.263561142498929e-09
0	1.1053491455470521e-10
0	3.6612068273565895e-33
0	1.329084598434824e-19
0	3.8123726397998325e-10
0	5.0492052966705675e-25
0	2.671326675812976e-21
0	4.791932294684131e-28
0	8.99765301022972e-16
0	5.935649107641217e-13
0	1.5127425679294093e-13
0	6.41800943412818e-05
0	1.314666454312833e-14
1	6.9308027199344036e-12
0	2.77326943631806e-08
0	8.047021382573405e-12
1	4.246607510083322e-09
0	7.349310504785322e-14
0	2.7625112267171126e-11
