label	pred(score)
0	4.589181682237986e-13
0	0.992233395576477
0	5.926029142925902e-22
0	0.999997615814209
0	1.252842005292361e-22
0	1.2804518272239316e-27
0	1.2285597886241284e-12
1	0.0002539175911806524
0	3.616984258769662e-07
0	2.937219107934652e-07
0	1.0451700518387952e-06
0	3.957428985613921e-16
0	0.006143371108919382
0	1.5844682115074751e-19
0	1.4420114879953871e-08
0	9.447269355700172e-11
0	0.0013126737903803587
0	0.00016882974887266755
0	3.473109089213722e-08
0	9.009481528876595e-13
0	3.6824730336119414e-31
0	2.2143924437426295e-17
0	6.894116354183577e-14
0	1.188304963761766e-06
0	4.8735337639476653e-17
0	4.925420782342371e-08
0	1.2607757719773627e-12
0	1.1681038358801743e-06
0	2.616392108664104e-14
0	3.935114000341855e-05
0	3.992701555119958e-15
0	5.385148490327785e-12
1	1.2127354231949994e-08
0	1.8845793538649558e-16
0	1.5758434731812446e-14
0	8.954168606578605e-08
0	9.56068533939031e-16
0	3.431472578085959e-06
0	3.1635369879268183e-09
0	0.5183058977127075
0	2.9349753499348735e-21
0	1.9039793117610294e-18
0	1.3235287951829378e-05
0	9.317325577740121e-09
0	1.240449548634004e-10
0	2.4554847044555572e-09
0	0.00015452595835085958
0	4.534727763650173e-14
1	6.394540452703268e-10
0	2.362575413084045e-12
0	1.2285597886241284e-12
0	0.43319782614707947
0	1.0894970728259068e-05
0	7.438228428992009e-17
0	1.5796827387837276e-11
0	3.1272066099846674e-12
0	1.6388623220361312e-32
0	1.5167582412827566e-17
0	2.4644248242111644e-07
0	2.840165711122389e-13
1	9.811616796806533e-12
0	0.1402280479669571
0	4.365568656794494e-06
0	2.7081687586916203e-12
0	2.4809034471218183e-07
0	1.5483690773976377e-08
0	8.379912042055793e-11
0	6.4274712405240546e-21
1	2.2963560025419497e-19
0	5.239690517404305e-13
0	1.8949041987070814e-05
0	1.0730850164009098e-07
0	3.566009792142777e-13
0	3.9848164767875005e-09
0	5.137444289426973e-13
0	3.142586885163112e-11
0	2.9877267593292345e-07
0	1.8011162223122157e-13
0	3.0852604595565936e-06
0	1.2668973536260689e-14
0	7.117702029677019e-16
1	9.263925312552601e-05
0	4.221927728888285e-16
1	3.6912461975902033e-10
0	2.8170948906947046e-10
0	1.3714305589308278e-20
0	2.9620381702955e-09
0	2.710257149374229e-06
0	2.6744858064309263e-11
0	1.6584666084895616e-08
0	8.959710000496297e-22
0	1.9169019704889934e-09
0	2.015627394554915e-17
0	1.4303753265450356e-15
0	4.4433520088205114e-05
0	3.49038641956137e-13
0	4.760196577191511e-12
0	6.811654573724013e-10
0	2.845853259714204e-06
0	9.189760015814e-23
0	1.1899827174330553e-15
1	0.01229870691895485
