label	pred(score)
0	2.0254601622582413e-06
0	2.3144075385062024e-06
0	7.303062234814695e-13
0	4.479646577237872e-06
0	2.1647123329970874e-11
0	1.782167412626521e-17
0	2.2302872049184685e-10
1	7.447226724188738e-10
0	2.0022422177135013e-05
0	0.0001634375803405419
0	3.85899348032126e-08
0	9.222185732085664e-13
0	1.0290828868164681e-05
0	7.954180716862602e-12
0	3.122085652073475e-13
0	1.7365130444702004e-09
0	0.0003847138141281903
0	1.007850642054109e-06
0	1.0040883055562055e-11
0	1.2921212324656494e-14
0	3.1620744945447284e-18
0	7.04313655465992e-14
0	1.8068937457371703e-09
0	2.027821022210219e-09
0	1.7231620644264645e-11
0	7.495928571188415e-07
0	6.76160794021996e-11
0	2.4174864776682625e-08
0	5.150439796874906e-11
0	1.53498319832579e-06
0	1.0692675633805493e-09
0	8.58746775946051e-13
1	2.0919285859122283e-08
0	7.468796248133458e-09
0	5.300572758493161e-10
0	1.298870131449803e-07
0	1.129312182640953e-15
0	2.2248161091198426e-09
0	4.548373677693007e-09
0	0.027954593300819397
0	2.7300221545206727e-13
0	5.5257014242027225e-14
0	8.069567343227391e-07
0	1.6261787055826815e-11
0	1.5238667216976864e-08
0	2.1530037752626185e-09
0	0.0002750340790953487
0	5.392484419067256e-13
1	7.163123427744722e-08
0	8.211539892499786e-09
0	2.2302872049184685e-10
0	2.9610060181539666e-08
0	1.607233571121469e-05
0	1.9895563061617105e-12
0	8.237159218604795e-12
0	1.980514197086336e-09
0	3.541477012514119e-18
0	1.0504552089285468e-10
0	1.5184847157456716e-08
0	7.656380063281176e-08
1	1.122040793610779e-10
0	6.040314838173799e-05
0	0.00017454251064918935
0	2.7751898001859843e-12
0	7.022016461633029e-07
0	3.893271260935194e-10
0	3.3981301106322803e-10
0	1.0966253682909155e-07
1	1.9057253605042623e-12
0	1.0321323795636772e-09
0	5.671113854077703e-07
0	3.5940368736664396e-11
0	9.034489302506277e-12
0	1.026703787092298e-12
0	1.2974068397397787e-07
0	1.2527514798904484e-14
0	6.711756705968241e-10
0	1.0907438285912008e-09
0	2.178464455937501e-05
0	3.794656810995889e-10
0	2.6063634757378384e-12
1	1.0968628227914223e-09
0	1.0927865464740658e-13
1	3.672047665936873e-10
0	3.658258158206751e-12
0	7.177373712724533e-12
0	2.414016897489546e-08
0	2.3413236704072915e-05
0	3.641367806242468e-13
0	1.6189839746605372e-10
0	8.2476044751682e-18
0	4.091526406568846e-08
0	4.637391816039726e-13
0	4.832655942088593e-10
0	0.00016084584058262408
0	3.8590235362789826e-07
0	1.646035807656432e-10
0	1.9393313621662855e-09
0	2.5442507194384234e-06
0	1.401999312001037e-13
0	3.152572369824469e-10
1	6.5224838863287e-08
0	1.9746947133025827e-12
0	1.310230812734403e-10
0	2.7824629000861023e-07
0	6.889608883398068e-10
0	2.5776795808951647e-08
0	2.3360724075694356e-18
0	7.154360437411356e-11
0	1.1561421206518225e-14
0	1.1731639659728899e-07
0	1.1787589676050259e-13
0	1.5365034187198034e-06
0	4.904919526094176e-11
0	3.057919570892409e-07
0	1.0955806146739633e-06
1	8.329559048718117e-18
0	2.848819624645671e-09
0	2.552755749840596e-12
0	1.0217228105235954e-11
0	3.1693709878766185e-09
0	2.5269099523939076e-07
0	3.7182308005867526e-05
0	7.60148509471037e-07
0	0.001085628871805966
0	1.1696270973970968e-07
