label	pred(score)
0	3.695800095843973e-16
0	0.9228953123092651
0	5.173092969607187e-30
0	0.9999889135360718
0	5.945875754244092e-26
0	1.4439821556779974e-38
0	4.0488974266099527e-16
1	5.609425812735935e-09
0	7.803544477269497e-09
0	2.955474975863126e-09
0	2.391199016571477e-09
0	8.752984456444316e-24
0	1.5234648742534773e-07
0	2.8083771165801095e-25
0	6.708062536529406e-20
0	1.4741815677062027e-16
0	0.00014174575335346162
0	9.688415593700483e-05
0	1.4261488311909792e-13
0	2.135901914543743e-21
0	4.203895392974451e-45
0	1.823271667748097e-21
0	1.3355711109840388e-17
0	7.37870181621858e-12
0	6.6144726239946424e-21
0	6.496537335864971e-11
0	8.50144971970961e-21
0	7.530443490999517e-10
0	2.491225796186606e-19
0	1.8898754206020385e-07
0	2.894815488857354e-19
0	1.86590942297045e-23
1	3.520908842258308e-10
0	2.5458102977421154e-21
0	2.4695042090768438e-17
0	2.0361770047827576e-09
0	3.529080963442971e-27
0	3.723112143832596e-15
0	1.0590607932487794e-19
0	0.2815699279308319
0	6.10994594287356e-29
0	1.7008254469279329e-28
0	1.8067676421651413e-07
0	7.369332690189317e-20
0	4.40616639464116e-16
0	2.4600434536670157e-11
0	9.643100383982528e-06
0	0.0
1	7.891612428692024e-21
0	1.1891996973050694e-19
0	4.0488974266099527e-16
0	0.00880617555230856
0	2.2352855921781156e-07
0	1.1905190870325769e-29
0	1.8557420675448464e-18
0	1.0625476057823588e-14
0	1.401298464324817e-45
0	1.3739052383097002e-23
0	3.7845809819359033e-10
0	2.876855502274454e-15
1	4.4108056205630514e-17
0	0.009007339365780354
0	5.5441375934606185e-09
0	4.3634645059167953e-23
0	1.1550479683819503e-08
0	7.839575343060456e-12
0	1.7186804072580146e-16
0	6.479698545104733e-25
1	5.956101605672969e-30
0	3.1343703133149186e-17
0	3.691656536020105e-09
0	1.4838470341975419e-15
0	1.3185044597495056e-35
0	1.1129112403667697e-41
0	3.381881943180996e-17
0	3.4346182277119382e-15
0	2.8771286568474164e-12
0	1.4675998570082407e-16
0	1.1684003098366702e-08
0	3.80253505873949e-20
0	2.624406914177324e-23
1	7.1891950170765995e-09
0	3.0172604584901963e-26
1	4.580292545795003e-15
0	2.5591075563149155e-16
0	5.852465378602192e-26
0	1.2710877272600896e-13
0	9.08628120660504e-12
0	4.119026510317525e-19
0	5.51597384372657e-17
0	9.033557477029678e-31
0	8.238412122635319e-13
0	1.4279597230294354e-23
0	1.06514981190945e-20
0	7.384650189123931e-07
0	1.029537246873223e-16
0	4.882476863329434e-20
0	2.532131409829438e-16
0	1.8754973041268386e-07
0	1.0667173949813753e-31
0	1.809015565319915e-19
1	2.08579304938894e-08
0	3.173990444858861e-18
0	6.236844409860894e-16
0	3.8243067465245934e-15
0	6.775671465349831e-21
0	7.585731088416425e-13
0	0.0
0	2.58996773002838e-14
0	8.128203464065654e-24
0	3.420445037163769e-15
0	9.243155210032197e-25
0	2.920428343600179e-10
0	3.512034752102024e-14
0	2.9370724519139912e-08
0	3.2807254702065143e-15
1	4.620568912952261e-37
0	3.2296789868269116e-05
0	1.5452017310146606e-29
0	1.206768686986149e-15
0	1.0257108882952629e-13
0	5.51679524545684e-13
0	1.7847190392217271e-09
0	4.6500252892656135e-07
0	9.777813829714432e-05
0	1.1357776698306399e-11
0	0.018468452617526054
0	2.986769231938524e-08
0	6.063057833571861e-10
0	2.264596351224188e-18
0	9.246117382731302e-25
0	7.974532492682762e-13
0	5.55866938646587e-15
0	6.324604884683998e-31
0	8.920245845553702e-16
0	1.763353230953033e-18
0	1.393047841702355e-05
0	6.75675350540335e-28
0	1.1604540416628384e-30
0	7.328746608145308e-18
0	4.045205686448904e-17
0	2.686369003719867e-21
0	3.1329877170294086e-22
1	0.9858065247535706
0	8.908370707771951e-10
1	3.037586154830407e-11
0	4.573348535812094e-13
