label	pred(score)
0	1.0190238342272333e-14
0	0.6931910514831543
0	4.7038235034373424e-27
0	0.9999908208847046
0	9.513528410611515e-25
0	3.0511908136610318e-30
0	4.9478907841564446e-14
1	9.043486102200404e-07
0	1.6923451084949193e-08
0	5.1423004521211624e-08
0	1.1994481852184435e-08
0	9.595229835894912e-20
0	3.716284845722839e-05
0	3.0994890226791243e-22
0	5.787810768848045e-12
0	5.576041608697582e-15
0	0.0003034833644051105
0	5.04704303239123e-06
0	7.502601873099479e-10
0	1.0836244113121823e-14
0	3.3911747937904296e-37
0	5.518827554801332e-20
0	1.3296241456009256e-16
0	2.094023399124012e-09
0	5.4400533873091054e-18
0	1.6196820273872703e-10
0	3.114375822662295e-14
0	6.602887681061986e-10
0	4.226808557723491e-17
0	6.213979759195354e-06
0	3.784610706270198e-17
0	4.81437697867626e-13
1	1.3665553133535013e-09
0	4.645196925143119e-18
0	7.83430831431751e-17
0	2.0586077287276794e-09
0	2.8265557712471377e-22
0	1.523619555174327e-12
0	6.086611940712099e-22
0	0.34438425302505493
0	3.189443723114299e-24
0	2.5447882874186345e-23
0	1.084359610104002e-06
0	4.2335304151208675e-09
0	1.1688921857343215e-13
0	1.0231937519478151e-10
0	4.4497146518551745e-06
0	2.3789792172002656e-17
1	4.067936779323559e-25
0	4.932150561480031e-16
0	4.9478907841564446e-14
0	0.041559766978025436
0	5.275595071907446e-07
0	1.1542701218589425e-20
0	8.424346171418936e-16
0	8.738049482115776e-14
0	1.4298792356993089e-37
0	1.4173143644443723e-20
0	1.4089405198092209e-08
0	2.092879075745553e-15
1	8.954953020567447e-16
0	0.0094907870516181
0	8.139352303260239e-07
0	6.913424368572285e-13
0	6.436196020587204e-09
0	4.658240460031493e-10
0	5.04465447279806e-13
0	2.8530842799655065e-23
1	1.3447640853821118e-23
0	1.8589827858225393e-15
0	5.727318921344704e-07
0	1.1304431783015767e-12
0	8.283332391057836e-17
0	2.1211199463522235e-10
0	1.414865518006099e-15
0	1.823787865520843e-12
0	2.5731161201747454e-08
0	1.8708438390049181e-13
0	5.336570296776699e-08
0	9.767014095011985e-15
0	2.837340007216843e-20
1	4.8359383072238415e-05
0	9.858845026973459e-21
