label	pred(score)
0	7.711728358117398e-06
0	1.6663667338434607e-05
0	3.161253550598708e-11
0	0.0006727133295498788
0	4.493169725172663e-10
0	8.29984715124913e-16
0	1.8543634405787657e-09
1	1.9986657662229845e-08
0	3.963262133765966e-05
0	0.0002872383047360927
0	3.479554493424075e-07
0	8.364231529611743e-11
0	3.3182790502905846e-05
0	9.836430281406905e-11
0	4.928126483283446e-12
0	2.3774070712079265e-08
0	0.0017150429775938392
0	7.412877948809182e-06
0	2.3042551200447292e-10
0	2.507661504662362e-13
0	2.1162722463943649e-16
0	1.0378595769258703e-12
0	1.2883230482430008e-08
0	2.5309537576845287e-08
0	1.2070894284121891e-10
0	5.325209713191725e-06
0	4.3672901406388576e-10
0	1.884770881588338e-07
0	4.132281183899522e-10
0	8.886045179679058e-06
0	7.04542513219053e-09
0	1.0282054721533207e-11
1	3.9786752381587576e-07
0	2.04313010954138e-08
0	7.721446593222936e-09
0	2.6147895368922036e-06
0	3.056984190525497e-13
0	2.547352373483136e-08
0	8.77495267559425e-08
0	0.05940666422247887
0	2.792435770462842e-12
0	3.1696080222270995e-12
0	6.170528195070801e-06
0	2.0276613721392778e-10
0	9.243339604836365e-08
0	2.0932457545086436e-08
0	0.0009077463764697313
0	7.792495815284184e-12
1	1.6746672599765589e-06
0	7.749542163537626e-08
0	1.8543634405787657e-09
0	1.9419034913426003e-07
0	9.759946260601282e-05
0	2.4346965415977806e-11
0	1.1679490707905416e-10
0	1.0474211720179483e-08
0	1.2445812436032058e-16
0	1.0051661725185568e-09
0	8.3566526143386e-08
0	1.268980668100994e-06
1	2.3384414404858944e-09
0	0.0021129969973117113
0	0.000309516181005165
0	3.110563542851885e-11
0	4.733353307528887e-06
0	2.6805708763788516e-09
0	2.3032455942484376e-09
0	5.751626872552151e-07
1	2.6012542814202178e-11
0	7.317298766906788e-09
0	4.097367309441324e-06
0	1.1216284567794332e-09
0	1.1057581933426874e-10
0	1.2761174061903802e-11
0	3.536588337738067e-07
0	3.6333203156171945e-13
0	7.006160984701637e-09
0	5.5360431794326814e-09
0	7.520939107052982e-05
0	2.6617101855919145e-09
0	5.345710332727016e-11
1	6.904951721509178e-09
0	2.6941500246013828e-12
1	5.996037000244314e-09
0	2.5792642327493454e-11
0	6.708860550430629e-11
0	2.4309608193107124e-07
0	0.00012306918506510556
0	6.000535571898391e-12
0	1.3404407583905709e-09
0	1.5123854006053318e-16
0	3.1314152693084907e-07
0	7.988938503789011e-12
0	4.697044087009772e-09
0	0.0003212809097021818
0	1.050071546160325e-06
0	3.1389419952176922e-09
0	1.2177977737337642e-08
0	1.2108318514947314e-05
0	1.1883831592396366e-12
0	8.43846414966265e-09
1	4.5713105123468267e-07
0	7.716934036228196e-11
0	1.1834674351618446e-09
0	1.1921471241294057e-06
0	4.780220663747059e-09
0	2.1178743736527395e-07
0	2.658463462236661e-16
0	1.8384803679438733e-09
0	2.6709314013967367e-12
0	1.2232612789375708e-06
0	1.5873050486850393e-12
0	2.844614937203005e-05
0	8.913061400050992e-10
0	1.7732768355926964e-06
0	3.917958565580193e-06
1	1.4953024136553274e-15
0	2.5112338875032947e-08
0	3.0667576117471285e-11
0	9.739650058682159e-11
0	2.6479584747107765e-08
0	2.61667037193547e-06
0	6.243636744329706e-05
0	2.7659957595460583e-06
0	0.003077329369261861
0	5.417197712631605e-07
0	1.3433387735517499e-08
0	2.2710026314598508e-05
0	3.7142646736043616e-09
0	4.526719887820718e-09
0	2.0348859749996784e-11
0	3.8066397256564244e-10
0	1.903411650516773e-08
0	1.6121307034547977e-14
0	6.48262707078108e-14
0	5.9258762341585225e-09
0	0.005451047793030739
0	2.0296066910452382e-11
0	2.0906948318844681e-13
0	2.4218973493361773e-09
0	4.165916500653566e-09
0	3.005111892662171e-08
0	7.692547043802733e-09
1	2.1193971577737614e-10
0	6.219712744837125e-09
1	8.561466415812902e-07
0	1.8823253412847407e-05
0	0.0032442945521324873
0	2.3721097308637695e-10
0	5.539858989322965e-07
0	6.56368293050491e-11
0	3.725350688910112e-05
0	9.95678872683925e-10
0	0.0013991837622597814
0	1.2526243930999215e-11
0	1.1507456099124624e-10
0	1.218938816549553e-08
0	5.340925923746909e-09
0	4.3624260454011576e-11
0	1.3179285440756416e-09
0	1.662023470239138e-11
0	3.1121987209559165e-09
0	7.1056034320338135e-12
1	5.324407581497326e-09
0	1.0622670743032359e-06
0	1.00526009738644e-09
0	2.0001262868163394e-08
0	6.771774981040313e-12
0	1.813582378891454e-12
0	3.107973680016585e-05
0	5.741961767169457e-11
0	1.0125346534550772e-06
1	0.001977071864530444
1	1.2370943158757086e-10
0	0.012432528659701347
0	1.286132422784192e-09
0	1.1010786238330184e-06
0	9.685598342912272e-06
0	1.1042228464930304e-08
0	1.5626449023642408e-09
0	2.4103994746837998e-06
0	2.0984225912457077e-08
0	2.0974576594023767e-16
0	1.5642842576824023e-10
0	3.4330233233959007e-07
0	3.656397287808005e-15
0	6.540588209924536e-11
0	1.4953024136553274e-15
0	1.0426975194377519e-07
0	1.587203701802764e-10
0	7.58469340667034e-08
0	5.752515974677408e-08
0	1.1042228464930304e-08
1	1.7310830546790612e-09
0	1.2663376480759325e-07
0	1.105601199924422e-06
1	1.642616424823995e-11
0	2.04022798655501e-09
0	1.5128235331118844e-09
0	1.6636299005057253e-09
0	1.2972719787285314e-07
0	3.1752145357444306e-10
0	5.76822456466175e-09
0	5.862552279722877e-05
0	1.7056922541058839e-09
0	9.909668733598664e-05
0	3.902969002270206e-20
0	9.353791028843261e-06
0	3.0318742574309e-05
0	0.0002492843195796013
0	0.00022713343787472695
0	5.4023729934016274e-11
0	4.714782519954497e-08
1	1.311450167212902e-11
0	0.002735159592702985
0	0.0010143360123038292
0	1.459925930147321e-11
0	3.5739990522642984e-08
0	2.7907374189339862e-08
0	5.7329460480952505e-18
0	4.0827558348e-12
0	6.07883210435034e-09
0	2.0622537011405484e-10
0	2.3090663603397843e-08
0	1.032104735010364e-09
0	3.620059487730032e-06
0	4.1596621258577215e-08
1	2.642768781591087e-10
0	1.4186955776818166e-10
0	1.4544269788530073e-07
0	3.8137326630049984e-10
0	2.168510945921298e-05
0	1.9319785354854346e-11
0	3.2164135244094894e-10
0	1.5565393596261856e-07
0	2.3414825989220844e-07
0	4.2919822362819104e-08
0	3.4154217587456515e-07
0	0.004058140330016613
0	1.3323910863505262e-09
0	7.961538983636274e-09
0	7.48112780491611e-13
0	7.704659935221791e-13
0	2.3045167552027124e-08
0	1.7712263655766947e-08
0	5.142573718330823e-05
1	6.148666575889195e-10
0	1.3492525319236393e-08
0	9.101941422784421e-09
0	2.6796760721481405e-06
1	1.3947147603499133e-10
0	1.8306274551793678e-10
0	7.285541983037547e-07
0	1.689508962954278e-06
0	2.0273785291319963e-18
0	4.6568949585434893e-08
0	5.019917921345041e-07
0	2.786775803542696e-05
0	2.2742767669114983e-09
0	9.516249701846391e-05
0	1.265741389033792e-06
0	1.3278763333346433e-07
0	2.8599547619023724e-08
0	1.3827943130817477e-11
0	1.348633010822553e-11
0	1.2698766734334233e-12
0	2.0573506844812073e-06
0	2.406721432635095e-05
0	6.930432050467061e-07
0	4.298204601127509e-07
0	2.570088872744236e-05
0	1.1724648175004404e-05
0	1.695094198339575e-08
0	8.21964857289359e-11
0	3.7706442135299056e-11
0	8.754690497880802e-06
0	3.3819212079226613e-13
0	8.03123967330066e-09
0	6.757226429826801e-18
0	1.4264067704772287e-10
1	7.928782630450826e-11
0	3.893253008868669e-08
0	3.7531361158471555e-05
0	1.8118836351277423e-06
0	4.181908430656023e-10
0	3.0014672969258527e-09
0	5.19831067080645e-09
0	6.992533485572494e-08
0	9.994547411906751e-08
0	6.13631172541318e-08
0	4.994461164642416e-07
0	6.176192073326092e-06
0	5.682651016414297e-10
