label	pred(score)
0	1.7610129819037557e-19
0	0.8673009872436523
0	1.2859750975626403e-32
0	0.9999996423721313
0	1.2783587265603716e-26
0	1.3553218617103198e-40
0	4.5258703315180566e-18
1	2.1369417346761566e-09
0	2.0884989293534773e-09
0	1.0283157658719233e-10
0	1.1194749988119312e-11
0	7.863071221147543e-27
0	1.5306021339256404e-07
0	9.29958264436088e-29
0	1.9491501392853414e-21
0	1.3336052955787912e-18
0	0.00010640612890711054
0	5.112998769618571e-05
0	4.681169934648254e-16
0	4.085580350821867e-21
0	0.0
0	2.24221532296696e-23
0	1.4550439139522485e-19
0	8.305987875418928e-17
0	1.0115018284763527e-23
0	2.312807063920008e-13
0	8.119755950217539e-21
0	1.0157367308361032e-10
0	1.3286827897977215e-21
0	2.5295156191873502e-08
0	2.348496470134597e-22
0	1.1467540817148487e-24
1	1.439464693275827e-11
0	6.369526188483078e-21
0	3.876379669220601e-20
0	2.7345327391348206e-11
0	1.079592725665254e-30
0	8.590014380957089e-15
0	5.727948920974642e-15
0	0.035915814340114594
0	9.088009851061463e-28
0	1.7087893365191606e-31
0	3.185718355780409e-08
0	1.2854868365988342e-21
0	3.4573297485964474e-17
0	3.4504293682218606e-15
0	6.960854079807177e-05
0	0.0
1	4.3004259143520143e-14
0	2.4303067875054313e-19
0	4.5258703315180566e-18
0	0.0009088082588277757
0	1.205838318085739e-09
0	5.829478200558325e-31
0	1.0395721595230887e-18
0	9.868658048682501e-15
0	0.0
0	1.8316430091872044e-22
0	3.9317102351610345e-10
0	7.197692454590622e-19
1	1.1574271406772821e-20
0	0.0059464843943715096
0	7.338186308603056e-11
0	4.299848238164876e-23
0	1.9336607315345589e-10
0	1.1299646114626416e-12
0	3.344482708863697e-18
0	3.6185202352435904e-28
1	2.2985680012673954e-31
0	1.0355271429301278e-18
0	1.1600105320752618e-09
0	3.2328579442912793e-15
0	5.03831159182085e-34
0	3.208973483303831e-43
0	5.183470116779008e-20
0	4.8092755796450393e-20
0	2.4185628204483577e-14
0	2.248766430405638e-17
0	1.973301877455924e-08
0	9.912913225251171e-23
0	4.541193664850209e-25
1	3.468334286438335e-09
0	1.2343412907363164e-29
1	1.9875816290911513e-18
0	7.650750649819338e-18
0	1.7296141273660117e-28
0	1.557890525160895e-15
0	1.4838017179348638e-15
0	6.470131141911916e-20
0	2.238317650343991e-16
0	4.4753586228399214e-34
0	2.090005754700009e-16
0	2.09333954050291e-25
0	1.7082879143591448e-23
0	4.523839081116421e-08
0	1.6363797403058304e-20
0	7.109190849889925e-21
0	8.681179878634302e-19
0	4.722526814049388e-10
0	3.124810990418003e-30
0	3.1210606955005442e-21
1	1.1320533052638915e-11
0	6.670751601803792e-21
0	8.571161121617103e-15
0	1.4084174747320419e-18
0	5.427105543721097e-23
0	1.1199938673090901e-15
0	0.0
0	3.002975913129874e-26
0	5.969553907352367e-27
0	5.138682745629751e-19
0	3.7823273466574794e-26
0	7.366566023847554e-08
0	2.0104296562834277e-16
0	3.89095689001806e-09
0	4.605216391006287e-18
