label	pred(score)
0	1.2096407216004041e-14
0	0.7468938231468201
0	1.8953409383409178e-26
0	0.9999912977218628
0	1.082255630812621e-24
0	3.727005837756685e-30
0	4.985480412289696e-14
1	1.0304785291737062e-06
0	1.7787558093118605e-08
0	5.633467736743114e-08
0	1.3127761100406588e-08
0	1.407589596185847e-19
0	5.44721660844516e-05
0	3.6130967943180756e-22
0	8.857786899796327e-12
0	7.0920391548367e-15
0	0.00031991771538741887
0	5.7691904657986015e-06
0	9.726585092906248e-10
0	1.1749670890913704e-14
0	8.786513556188728e-37
0	6.332534816892549e-20
0	1.6567526373441707e-16
0	2.5050566065942803e-09
0	6.634142781859523e-18
0	1.9323849465013865e-10
0	5.2508131442039266e-14
0	7.695830084308852e-10
0	6.938324141901302e-17
0	8.159036951838061e-06
0	4.448860891824166e-17
0	1.008113839802427e-12
1	1.6581748196742296e-09
0	5.6635187113321435e-18
0	1.0085694756595349e-16
0	2.1937267558058693e-09
0	7.001693115123369e-22
0	1.854060091219245e-12
0	8.501736486425876e-22
0	0.3069194555282593
0	5.608933959183924e-24
0	7.077794463541168e-23
0	2.085792857542401e-06
0	9.327567163097683e-09
0	1.3464622754429112e-13
0	1.2182192754561783e-10
0	4.32306524089654e-06
0	7.975428635541507e-17
1	5.763162872864713e-25
0	6.214283157915184e-16
0	4.985480412289696e-14
0	0.035230331122875214
0	5.829000997437106e-07
0	1.4619756551737002e-20
0	1.12753002531993e-15
0	1.244811003407731e-13
0	2.2191731513645025e-37
0	1.7108731705799125e-20
0	1.920027870028207e-08
0	2.4165005069800303e-15
1	1.517552698630277e-15
0	0.006436971481889486
0	8.7950490978983e-07
0	9.0679422521181e-13
0	6.792404860789247e-09
0	6.109469041781779e-10
0	6.953812525800629e-13
0	3.3583452721384953e-23
1	1.9378570085145892e-23
0	2.2244019048722275e-15
0	6.336269393614202e-07
0	1.4078041033274702e-12
0	1.0796580392468321e-16
0	3.729262176843662e-10
0	1.6555783055721414e-15
0	2.2154118817230284e-12
0	2.9955437241824256e-08
0	3.30103430484438e-13
0	5.326512919623383e-08
0	1.175249489875985e-14
0	3.6548539157129377e-20
1	5.900016913074069e-05
0	2.0553084311488656e-20
1	2.3165906584514395e-13
0	4.293264962290655e-13
0	2.155452771850589e-24
0	1.3436801150901179e-11
0	4.261299864083412e-07
0	1.2466155520447146e-15
0	8.362899706071403e-09
0	2.0813943991348757e-26
0	5.253873724964109e-12
0	1.0152802721572357e-20
0	2.011240855766546e-18
0	7.114796517271316e-06
0	1.8402709809847446e-15
0	1.1746482447142002e-15
0	1.169263557504463e-11
0	5.116062311572023e-07
0	3.711925129207387e-29
0	1.1968414244483816e-18
1	1.0581115930108353e-06
0	1.7677557280406514e-13
0	6.338638769420868e-08
0	1.3066574189833646e-13
0	9.716713845804483e-19
0	3.399189566974381e-12
0	1.401298464324817e-45
0	4.0124245187734276e-17
0	1.4027828444764225e-17
0	3.503402385226671e-15
0	1.9937686169556212e-20
0	1.5340068430262838e-15
0	5.164976953075939e-12
0	4.3915349579037866e-08
0	2.0292261794507827e-12
1	4.408880236185065e-28
0	0.000589090574067086
0	2.0436443233321392e-27
0	3.731858775452533e-14
0	1.2405944049831419e-09
0	5.4930816839604546e-11
0	4.08160971687721e-09
0	7.538150384789333e-05
0	0.0003162683278787881
0	1.9270132156634645e-08
0	0.6603447794914246
0	1.7231717492904863e-06
0	6.05815975163182e-09
0	9.201939611767213e-14
0	2.505040047650572e-22
0	1.5497436667288866e-11
0	3.676260955810112e-13
0	6.1438015716616265e-25
0	9.7815551096175e-15
0	2.1977058615944953e-16
0	1.4714490134792868e-05
0	1.5213578204378883e-19
0	4.494212992010013e-26
0	1.2585370113817268e-15
0	4.3369330343786747e-14
0	1.4905618862325391e-18
0	1.130304825432206e-20
1	0.9935325384140015
0	1.062056895761998e-07
1	2.135870907221671e-12
0	5.180301326790371e-11
0	0.00042508391197770834
0	3.1534666049363178e-15
0	4.629997363281291e-08
0	1.6538450296754714e-12
0	3.2725450821446955e-11
0	2.0970703568959671e-19
0	2.2638508845318484e-09
0	1.9995251182331093e-14
0	6.402549601602914e-09
0	1.4543122468510512e-18
0	2.01725587345436e-08
0	5.303249142320178e-15
0	7.630938350659713e-16
0	9.128748034778472e-17
0	7.906739171026661e-21
0	2.476855530565527e-23
1	0.9926306009292603
0	9.912768983476664e-14
0	6.430685519677459e-13
0	1.1074256095477963e-10
0	2.3704463591615816e-24
0	6.722860691808861e-15
0	1.7198277246777138e-09
0	5.469511020310402e-13
0	7.304194582502532e-08
1	0.00025329398340545595
1	5.3951648704142485e-11
0	2.021972704824293e-06
0	8.942091013059239e-22
0	1.1193221933429746e-17
0	1.4083810810916475e-06
0	1.1802229285290834e-14
0	9.340611102507182e-14
0	4.1404488726470845e-09
0	1.7168565180636364e-11
0	7.049089177627919e-33
0	1.4830743507252857e-19
0	9.635920950046284e-10
0	2.6071714866896026e-25
0	2.2693752611974166e-21
0	4.408880236185065e-28
0	1.713306989059311e-15
0	3.794708958951981e-13
0	1.2395087126831905e-13
0	1.9882680135197006e-05
0	1.1802229285290834e-14
1	1.0044656079122305e-11
0	2.23540013166712e-08
0	4.7467056327188395e-12
1	2.345503569145535e-09
0	6.375845354065698e-14
0	5.480983375494297e-11
0	5.3432532378695774e-15
0	9.284720946383675e-16
0	1.2858730155663761e-23
0	4.230538195315603e-07
0	4.4453273062572407e-07
0	1.203880202992058e-13
0	8.095026714727283e-05
0	0.0
