label	pred(score)
0	1.7517268455520823e-19
0	0.8759097456932068
0	1.6625001910000227e-32
0	0.9999997615814209
0	1.5157507774354866e-26
0	1.9442315543274674e-40
0	5.358451606290443e-18
1	2.3619346478653824e-09
0	2.104256990875797e-09
0	1.0284138818317246e-10
0	1.2038492598620554e-11
0	9.413700589875883e-27
0	1.5004752640379593e-07
0	8.778977900709382e-29
0	2.2766413643320987e-21
0	1.5992858855610497e-18
0	0.00010659168037818745
0	4.888024341198616e-05
0	5.702829841286461e-16
0	5.20911740097084e-21
0	0.0
0	2.3158100500812007e-23
0	1.5195018339384725e-19
0	9.042241486317677e-17
0	1.0935941652616341e-23
0	2.1565092918861273e-13
0	9.06819930186628e-21
0	9.527705707723655e-11
0	1.6383151127180379e-21
0	2.801895249149311e-08
0	2.3713441538692046e-22
0	1.3134366438987487e-24
1	1.7290023579530356e-11
0	6.757654033735877e-21
0	3.946927835713717e-20
0	3.0888125390760024e-11
0	1.4908143157410977e-30
0	1.047132368471983e-14
0	5.661713062081724e-15
0	0.0398283451795578
0	9.12211807037656e-28
0	1.9361790796320554e-31
0	3.195187048277148e-08
0	1.3542479415786344e-21
0	3.4072105444096144e-17
0	3.7293666351151215e-15
0	7.510232535423711e-05
0	0.0
1	4.215671797649749e-14
0	2.495696448903514e-19
0	5.358451606290443e-18
0	0.0012065081391483545
0	1.2091916357093169e-09
0	7.969229156766914e-31
0	1.1692281710474067e-18
0	9.95459885854387e-15
0	0.0
0	2.006776314815766e-22
0	4.387277485751184e-10
0	7.371445361172566e-19
1	1.3307175208186634e-20
0	0.010226107202470303
0	7.315086730796949e-11
0	4.5349319433643586e-23
0	2.1796908722393482e-10
0	1.2455978089243036e-12
0	3.631911428113623e-18
0	3.5789698193881402e-28
1	2.6903344075207458e-31
0	9.977351218989582e-19
0	1.1457352844246316e-09
0	3.4308470252725253e-15
0	5.597619609959268e-34
0	3.3911422836660573e-43
0	5.1495712213008194e-20
0	5.199749418974964e-20
0	2.7599526735756254e-14
0	2.5280474206219168e-17
0	2.1325943677652504e-08
0	1.1338103415414556e-22
0	4.57175068505201e-25
1	3.364184264498249e-09
0	1.2135832265911908e-29
1	2.3781976142394642e-18
0	1.0068161174587185e-17
0	1.7710293248901149e-28
0	1.779309384496142e-15
0	1.4852344741651444e-15
0	8.470151111723422e-20
0	2.2136081110858067e-16
0	4.888294176249444e-34
0	2.1442997725256216e-16
0	2.1610913523858825e-25
0	1.9534953870996905e-23
0	4.787485963220206e-08
0	1.5928669704699867e-20
0	7.299606372871212e-21
0	8.987039215907675e-19
0	4.962730226765188e-10
0	3.1024811116506866e-30
0	3.403436245936566e-21
1	1.1125888405016937e-11
0	7.62466250421041e-21
0	9.329887495988353e-15
0	1.5430074118150856e-18
0	5.593189794351432e-23
0	1.2728963374200554e-15
0	0.0
0	2.9228230229275526e-26
0	7.40388021859905e-27
0	5.278594659376385e-19
0	4.534042764003897e-26
0	7.464014117886109e-08
0	2.300778653967911e-16
0	4.883342619166342e-09
0	4.515729924388769e-18
1	1.2156810684418875e-39
0	1.160763005714216e-07
0	2.7793103166832225e-35
0	1.7245969654818104e-17
0	1.9448854792012815e-15
0	1.1400429042365389e-14
0	4.228536791550663e-12
0	4.474154877698311e-07
0	1.7918337107403204e-06
0	3.102259389046319e-13
0	0.0005126591422595084
0	3.9133766449594987e-08
0	9.598458833304235e-11
0	4.890567077461115e-20
0	1.3704954462114503e-26
0	4.500601039139358e-16
0	1.1239908834382852e-16
0	2.247537851932521e-34
0	4.713472826493552e-18
0	1.452004736059455e-20
0	1.2868524379427981e-07
0	8.583692215467162e-30
0	1.8041313911003722e-32
0	9.380933188576565e-20
0	1.7625175135780646e-20
0	7.459932791849287e-26
0	2.298331890092943e-23
1	0.5180212259292603
0	7.61406354632399e-11
1	1.1370527436271871e-10
0	7.678392630375806e-15
0	6.967156514292583e-05
0	7.294338044201784e-23
0	6.949377878706642e-11
0	8.502050194673187e-17
0	1.1348312375670253e-15
0	1.9340230656291245e-24
0	1.3526704756294805e-10
0	3.4139575955873286e-20
0	1.3528424833554684e-15
0	2.4454337176520724e-22
0	3.1292215997222317e-13
0	1.2598390121950541e-22
0	9.62968792646982e-22
0	3.5184569621920935e-22
0	6.354626555252587e-28
0	6.698982829309025e-28
1	2.3891111595730763e-06
0	3.1452699068104073e-17
0	3.290331898749584e-19
0	2.374278616594505e-13
0	1.4151885810524146e-31
0	3.285838062357305e-21
0	3.60273963440072e-11
0	4.399923927773006e-21
0	6.04550576266405e-10
1	2.9162927603465505e-05
1	0.0
0	1.781765064379215e-07
0	2.4571254971735403e-27
0	1.0555437246817805e-19
0	6.686253217758065e-10
0	8.3123376726227875e-22
0	7.545933166029974e-20
0	1.5781038585280238e-12
0	2.0441235681340197e-16
0	8.407790785948902e-45
0	1.1519331902158962e-22
0	9.064837334265326e-15
0	3.141630262858491e-36
0	4.0826660416488223e-29
0	1.2156810684418875e-39
0	1.1408697757407443e-21
0	2.395883513285624e-16
0	9.211750067138065e-19
0	6.494338844476033e-09
0	8.3123376726227875e-22
1	3.1469069700345437e-14
0	4.0232457664858556e-13
0	6.639925578360824e-15
1	1.0542241558886278e-11
0	4.97498060047821e-19
0	2.208696726198773e-18
0	3.167659479100193e-21
0	1.697929861944989e-18
0	2.2221639999808973e-29
0	6.012263712058818e-13
0	2.304416284459876e-07
0	1.7097853246768287e-18
0	5.061476144874177e-07
0	0.0
0	9.506601491614735e-17
0	1.0785389102001622e-15
0	1.2054397757754742e-10
0	2.537146187586714e-11
0	2.602082964072378e-26
0	2.633258549325037e-18
1	7.066161927721167e-17
0	0.00035679677966982126
0	7.536840257671429e-06
0	4.332250226530286e-23
0	0.001078542903997004
0	2.017529565856652e-15
0	0.0
0	9.184019625460354e-29
0	4.158441762458628e-15
0	1.179277809166537e-14
0	5.962121185947665e-24
0	5.763325887026472e-22
0	1.2573106999980155e-08
0	9.821290113387469e-17
1	9.209302678976483e-39
0	8.846541027791255e-31
0	8.802212227870289e-15
