label	pred(score)
0	2.955854438727349e-19
0	0.9189397096633911
0	7.335350998601535e-32
0	0.9999998807907104
0	5.501889429346152e-26
0	1.2655168470271353e-39
0	1.7090883216131762e-17
1	5.539486647165859e-09
0	2.7138555847017187e-09
0	1.3502268747522805e-10
0	3.282297003637247e-11
0	3.2283907597552404e-26
0	2.6837321343009535e-07
0	3.6067785625963906e-28
0	6.921866752889342e-21
0	3.733858957068946e-18
0	0.00015744302072562277
0	8.482834527967498e-05
0	1.5345686376285503e-15
0	1.481190963868079e-20
0	0.0
0	1.0821452533947624e-22
0	3.9608664752700893e-19
0	2.734296469119766e-16
0	3.405484759935244e-23
0	4.3147402968221615e-13
0	2.5917783561246924e-20
0	1.689073464428148e-10
0	4.676142879538547e-21
0	5.0267061624253984e-08
0	7.897872424939075e-22
0	4.136746749503272e-24
1	4.1537332601260246e-11
0	1.4791582321362153e-20
0	8.893996518891032e-20
0	5.87114801220423e-11
0	7.385730688137382e-30
0	2.4595143223492613e-14
0	1.066580160237647e-14
0	0.049892738461494446
0	2.5763815830389257e-27
0	9.088100414907832e-31
0	7.100753407485172e-08
0	2.988493087383809e-21
0	5.823696281252627e-17
0	8.051369189139134e-15
0	0.00010035334707936272
0	0.0
1	8.090134329596585e-14
0	4.937960132163399e-19
0	1.7090883216131762e-17
0	0.0037677683867514133
0	2.258731424120697e-09
0	2.7118397005108473e-30
0	3.3177215548912282e-18
0	2.3681989190309748e-14
0	0.0
0	5.810433883495885e-22
0	1.0019236551528365e-09
0	1.995071542742666e-18
1	3.695961884099982e-20
0	0.02445174939930439
0	9.966037023412255e-11
0	1.6567601195643962e-22
0	4.3063444477020596e-10
0	2.8019858568789635e-12
0	1.1368317871133746e-17
0	1.2445457523057482e-27
1	8.177905735111328e-31
0	2.021987586284835e-18
0	2.12971928981176e-09
0	7.798089397251153e-15
0	2.1508187277598402e-33
0	1.3970945689318426e-42
0	8.639516342143654e-20
0	1.8195839608680163e-19
0	6.962196796725731e-14
0	5.87927686271578e-17
0	3.138835680260854e-08
0	3.333636318429673e-22
0	9.565493636666817e-25
1	7.2572814424631815e-09
0	5.704793477150786e-29
1	7.991108174924695e-18
0	3.008676910515036e-17
0	5.973491760013158e-28
0	3.7264371716670425e-15
0	2.7079321451200025e-15
0	2.7577144382297523e-19
0	5.582104352896673e-16
0	1.8983658875573994e-33
0	4.200882401220364e-16
0	6.486747017292883e-25
0	5.698112081278172e-23
0	6.623782411452339e-08
0	2.711056992661272e-20
0	1.410373155882316e-20
0	1.992022141414489e-18
0	9.498188902057336e-10
0	8.937961762522502e-30
0	7.507198010466478e-21
1	2.0065617570286243e-11
0	3.0047956136448145e-20
0	2.5940909170090246e-14
0	2.998089246828541e-18
0	1.6402465471366065e-22
0	3.5653259993851175e-15
0	0.0
0	8.569837898782291e-26
0	3.786340676512791e-26
0	1.1821039610648306e-18
0	1.8069479029454973e-25
0	1.535833860089042e-07
0	7.042752848734814e-16
0	9.028147118783636e-09
0	1.0087228514887145e-17
1	7.297896541175824e-39
0	2.2503176921873091e-07
0	9.30388338833049e-35
0	3.958770937265278e-17
0	5.290943447662467e-15
0	2.5633700484516478e-14
0	5.606443694711194e-12
0	7.410590683321061e-07
0	2.3904672161734197e-06
0	6.984492194675451e-13
0	0.0037148899864405394
0	6.640784278033607e-08
0	3.458826280944294e-10
0	1.3774029322004314e-19
0	4.7742746371006097e-26
0	1.538178903807985e-15
0	2.8933957263937255e-16
0	7.399195108998968e-34
0	1.662811040499407e-17
0	3.817868919344692e-20
0	1.6186699269837845e-07
0	2.8951984251035224e-29
0	7.404624056189844e-32
0	1.9301070521794356e-19
0	4.443358664750283e-20
0	2.3226022410827667e-25
0	6.690240353669292e-23
1	0.812241792678833
0	1.9211908452998472e-10
1	2.1391347027055474e-10
0	1.1447493581046627e-14
0	8.059879473876208e-05
0	1.9392111986989278e-22
0	1.211832439951266e-10
0	2.6680643159959923e-16
0	2.1259669355223844e-15
0	5.42428804811201e-24
0	1.8917518940231304e-10
0	9.833721516130435e-20
0	4.554106522230636e-15
0	6.7013034652218565e-22
0	7.336289778794858e-13
0	2.722599554939368e-22
0	2.555559962198374e-21
0	1.0170822778515404e-21
0	1.6242961891011513e-27
0	2.07736388998446e-27
1	1.0777432180475444e-05
0	5.4095329042477364e-17
0	9.048097552823276e-19
0	5.550072662736938e-13
0	4.327640757072052e-31
0	8.7425195538934e-21
0	4.6921948965161775e-11
0	1.2772658204938257e-20
0	1.2698883056216914e-09
1	5.433846672531217e-05
1	2.802596928649634e-45
0	2.0925796206938685e-07
0	8.713127394793493e-27
0	2.1921511493937578e-19
0	1.1832936852584908e-09
0	1.732188904107065e-21
0	1.597199942851344e-19
0	2.537309555170064e-12
0	5.3129458696212265e-16
0	5.324934164434305e-44
0	2.9688115000477497e-22
0	1.724685119112307e-14
0	1.1874222033506204e-35
0	1.6055738870740227e-28
0	7.297896541175824e-39
0	2.7387467424974496e-21
0	5.537544596519585e-16
0	1.8717242309551366e-18
0	1.602732524474959e-08
0	1.732188904107065e-21
1	8.584090063117403e-14
0	1.4757544145038715e-12
0	1.1160324000939002e-14
1	3.1240485892647385e-11
0	1.5909556598047578e-18
0	6.063149104000906e-18
0	9.954037036489547e-21
0	3.1218751711358763e-18
0	5.716164889766177e-29
0	1.4183207559803623e-12
0	3.064219242787658e-07
0	4.3847165094792514e-18
0	7.147475571400719e-07
0	0.0
0	1.527518438301418e-16
0	1.8687876157034815e-15
0	1.6363381483142092e-10
0	3.459715153253384e-11
0	7.591702145305142e-26
0	5.702780425516667e-18
1	2.0833988977114255e-16
0	0.0004681694263126701
0	8.90132832864765e-06
0	1.4866293280346394e-22
0	0.0031084425281733274
0	2.881908053804826e-15
0	0.0
0	2.311946972035686e-28
0	9.927143979624516e-15
0	4.0420649412200443e-14
0	1.7336480569680088e-23
0	1.2628951729378507e-21
0	2.0110324072675212e-08
0	1.8965076953446645e-16
1	3.759260587647258e-38
0	4.1569824872196725e-30
0	2.3657609888021874e-14
0	3.100374503268017e-23
0	4.182296004408058e-19
0	5.612480966088462e-11
0	2.4939985193323746e-22
0	4.374656441541447e-07
0	4.883174826632446e-24
0	2.9560455645782913e-12
0	1.1917874185359695e-13
0	2.0406257590366295e-06
0	6.593782859799936e-23
0	7.575226558499074e-15
0	4.787817209968803e-22
0	1.196898034080704e-30
0	5.810454588718421e-15
0	9.805210765302492e-21
0	0.0303043182939291
1	4.1794590850997306e-18
0	7.153496583236802e-16
0	8.04641347067999e-18
0	1.0421391939512137e-14
1	3.2610202677751577e-17
0	1.881837509145272e-21
0	4.395971128893648e-18
0	3.971146270487225e-06
0	7.893520972904464e-33
0	8.446908164518475e-15
0	1.0937190508690495e-16
0	2.0233275233212666e-13
0	1.2962100299773738e-06
0	0.00018178432947024703
0	3.55882904492144e-16
0	1.1816578271428568e-10
0	1.7538901375072774e-15
0	7.060020322941271e-24
0	2.1616585578286682e-19
0	2.088873581815075e-39
0	2.2805143732630706e-13
0	2.3507051594151562e-07
0	9.58658337175261e-15
0	4.319373376990625e-18
0	0.050845351070165634
0	2.4120478184230798e-11
0	4.0568235164319834e-26
0	1.8418390281904282e-28
0	4.924739316082862e-25
0	7.417110328700183e-12
0	1.2198227708458989e-34
0	2.0029203121593243e-16
0	0.0
0	2.532868222614431e-14
1	1.0
0	1.6360422191648503e-28
0	2.3479468747758487e-17
0	2.656102360276691e-08
0	1.751662679084015e-16
0	6.508335675078453e-25
0	2.2585286505588664e-13
0	4.40740926481958e-24
0	1.8327575568299892e-11
0	4.025477325607374e-14
0	5.467415409299292e-09
0	1.7212007008530106e-15
0	1.6211602389727923e-24
