label	pred(score)
0	2.6986594329573832e-24
0	3.821227073785849e-05
0	1.1630777253895982e-43
0	6.713424482995833e-09
0	1.3863213863381134e-35
0	0.0
0	6.427041586643165e-25
1	4.1764555274445905e-14
0	2.9407155963806497e-12
0	5.169978757168375e-14
0	3.701824882379115e-16
0	2.394633655718313e-37
0	1.272838778820784e-10
0	9.861655879306243e-38
0	1.3760816472420833e-31
0	1.6035082929271143e-24
0	2.641983485318633e-07
0	1.0465449662433457e-07
0	4.048245825053111e-25
0	1.2957910948775293e-29
0	0.0
0	6.166840377266918e-31
0	8.240333934233781e-27
0	1.6002077975072828e-25
0	5.834080143392359e-32
0	4.279423200382274e-17
0	6.82177852765242e-30
0	5.538241281118701e-16
0	4.48307167310388e-31
0	1.7658061970092509e-15
0	3.3683315835942374e-28
0	1.230482432569475e-35
1	1.2238335421371261e-15
0	9.118538729574917e-27
0	3.7873806786827604e-26
0	5.9703189285019876e-15
0	9.533453842341028e-41
0	2.1184790189950613e-22
0	2.7042090034768413e-20
0	0.0013868699315935373
0	7.863544937124097e-36
0	9.206530910614048e-42
0	8.420989600077533e-12
0	1.4978993023121478e-31
0	9.784650121860752e-23
0	1.915982716028152e-22
0	5.278632215777179e-06
0	0.0
1	1.5297152397568179e-18
0	1.6014831637238956e-26
0	6.427041586643165e-25
0	1.9762480008012062e-07
0	1.3643518823394651e-13
0	1.0221070998785216e-41
0	1.5506018818561732e-25
0	1.6092288291684843e-20
0	0.0
0	2.300745853757096e-29
0	7.224024384543237e-17
0	6.073362012066953e-24
1	2.367098142664402e-28
0	6.799937750656682e-07
0	5.146464444926238e-14
0	1.5549128179933984e-34
0	3.0259020115941393e-13
0	4.402316762244787e-17
0	6.983437016009123e-25
0	9.523355874851814e-35
1	4.838963857006458e-41
0	3.956039226500674e-24
0	8.540387906423585e-14
0	2.7261524582387385e-23
0	0.0
0	0.0
0	3.0249142581635867e-25
0	5.2853634427489126e-27
0	8.79862182685978e-22
0	5.6077972106195e-25
0	2.352213701595218e-10
0	3.6471992693302065e-32
0	3.607329857537699e-35
1	1.0171008576787292e-15
0	1.9242434330323383e-39
1	6.677427147295962e-27
0	2.036122768793938e-24
0	4.005194073330121e-38
0	6.01767142982979e-23
0	4.2052989925143625e-20
0	2.220478781186903e-28
0	3.045766070559874e-26
0	1.961817850054744e-44
0	1.3312353972744327e-20
0	1.160678071049638e-33
0	1.3909434223195295e-31
0	4.777119255727769e-10
0	1.2198422417988018e-25
0	8.859357862866971e-27
0	1.7329917000429616e-25
0	6.784385607559035e-14
0	2.1584581399177454e-37
0	8.128094588934782e-28
1	2.2001720509599854e-16
0	6.140866146277589e-27
0	1.724044858738301e-24
0	3.2649653711794393e-25
0	3.0442715247736736e-31
0	9.74874437938581e-21
0	0.0
0	3.3869042655030487e-32
0	5.7427871068827924e-36
0	1.825976337315076e-24
0	6.409524288426828e-36
0	2.08168829396449e-11
0	1.7191604055625715e-22
0	8.55854623282859e-12
0	6.432202184523072e-22
1	0.0
0	6.191579800945979e-12
0	2.802596928649634e-45
0	2.740374358182425e-23
0	4.05228456411818e-22
0	2.095038465269413e-20
0	1.3446670272276883e-15
0	6.109332595372052e-09
0	1.406733307618424e-08
0	8.047536781951837e-21
0	1.6601152960996068e-12
0	8.850368354851312e-13
0	1.1119431632525728e-16
0	1.0779564713831466e-27
0	3.2097862776673663e-34
0	3.9898706466035627e-22
0	5.7001093193180104e-24
0	1.14906474074635e-43
0	7.269295463713292e-27
0	9.155545954938804e-29
0	1.5329585378864863e-09
0	2.2784412380689363e-40
0	0.0
0	3.629514512257272e-26
0	2.3568379723676227e-26
0	3.7859787109519116e-34
0	1.5603468754622934e-30
