label	pred(score)
0	1.0000325220693718e-11
0	0.0002131180663127452
0	1.0861870182147196e-20
0	0.9999361038208008
0	7.377939892203843e-20
0	1.105989941252058e-33
0	4.5555580141520835e-11
1	3.3380379704794905e-07
0	7.670842592233384e-07
0	3.5849343476002105e-06
0	4.6023374000725426e-10
0	8.377230387244389e-14
0	5.640645667881472e-06
0	8.428319554170849e-19
0	1.525961080546746e-19
0	1.0268408302469e-12
0	0.018121369183063507
0	2.0688102342347747e-09
0	8.720330707534529e-11
0	8.442327876524661e-24
0	3.3050373655162136e-34
0	7.696392048600345e-24
0	1.2060434031666012e-12
0	6.93051518951826e-11
0	2.458241710767113e-19
0	1.1800400934180999e-11
0	1.7458389305249477e-16
0	2.8752733527426244e-09
0	5.683113349494104e-15
0	1.2779527480688557e-07
0	6.447550737633098e-16
0	4.332405633390792e-20
1	1.9150080132757097e-10
0	4.915316476485066e-18
0	6.210870673928933e-16
0	4.738538095239164e-08
0	2.7099328154347213e-18
0	8.939241707972556e-11
0	1.6592790723416245e-20
0	0.14541681110858917
0	2.5356175809476188e-26
0	2.2174237143057548e-20
0	4.232654646330047e-06
0	1.1208888634969827e-12
0	7.217974996994933e-14
0	2.5645562062859284e-12
0	5.104818774270825e-05
0	1.2966278244999619e-20
1	8.545860190536401e-22
0	1.7434762379977002e-16
0	4.5555580141520835e-11
0	0.10371750593185425
0	7.8730136010563e-06
0	4.164522683971067e-22
0	2.5205355923089978e-14
0	8.514413132876264e-14
0	1.3217446559741932e-32
0	6.131343941651309e-18
0	5.094495311719349e-11
0	4.4241424412838626e-10
1	1.54898034503137e-12
0	0.09633392095565796
0	1.2312374565226492e-05
0	9.974872132844367e-20
0	5.522093715626397e-07
0	8.185877106367534e-13
0	6.236116224106469e-13
0	1.9854082817038634e-24
1	9.475548796992958e-22
0	4.2720921201652717e-13
0	0.0002619829319883138
0	8.228957879691245e-13
0	3.8079307966492646e-22
0	4.187967795752696e-17
0	1.740899532008417e-14
0	1.234105913029129e-14
0	8.657098475584046e-13
0	2.694670150264842e-15
0	6.348112151499663e-07
0	1.5903802526220229e-13
0	1.8927518099766753e-21
1	6.107165440027984e-09
0	7.006459670701785e-19
1	1.0334876288098371e-09
0	2.1366462418792587e-11
0	1.2500088719105337e-18
0	2.422274880675701e-10
0	8.369539727937081e-07
0	1.009059253932439e-14
0	1.0240063191922083e-13
0	2.368669942240265e-28
0	9.046500215603714e-10
0	5.051764157826328e-19
0	4.9068883332237636e-17
0	9.071524254977703e-05
0	2.0011515231357913e-13
0	3.047862242841796e-16
0	6.457012116829752e-13
0	7.318354846574948e-07
0	5.0105403271070494e-26
0	3.5107489560880917e-14
1	8.853274948705803e-07
0	1.459375257087652e-14
0	4.713715989800374e-14
0	3.264077810122279e-12
0	2.473774291422877e-14
0	4.3650558861907385e-11
0	1.8564533216911437e-37
0	4.0002702577248184e-19
0	4.5191511665633455e-14
0	5.601748448783028e-13
0	2.188692578568555e-26
0	1.816899278597739e-12
0	1.291164831301872e-11
0	2.8006235552879843e-08
0	7.292299541994396e-10
1	4.702313959546932e-28
0	7.087370477165678e-07
0	4.894593383131685e-22
0	6.323565260833719e-13
0	2.2582638883883455e-11
0	8.601537017371985e-12
0	8.721890054630421e-08
0	1.9144531506753992e-06
0	0.0004151196335442364
0	2.11966805219177e-10
0	0.10575748980045319
0	8.03893499323749e-07
0	1.2294840492921288e-11
0	2.997407560668291e-15
0	9.193291312213177e-25
