label	pred(score)
0	4.5371984985172396e-23
0	0.001980756176635623
0	1.647185707158357e-39
0	2.467466174493893e-06
0	1.8969032527118047e-26
0	0.0
0	4.513845842829095e-21
1	9.145471879801192e-11
0	7.459093065431688e-11
0	2.0463970416221416e-13
0	6.088226846496028e-14
0	1.0087256815741834e-34
0	3.70079322742356e-09
0	3.475700944194955e-30
0	8.852327063011991e-28
0	5.49175742302068e-20
0	1.2881752127213986e-06
0	1.6403948848164873e-06
0	3.3408670805958013e-22
0	3.541086163010391e-25
0	0.0
0	2.1220343559303245e-25
0	4.797078941867077e-25
0	1.0035121032333113e-22
0	6.099978653558248e-29
0	2.419950472174197e-15
0	1.401497987935427e-26
0	5.602012655299936e-14
0	2.675354123804827e-29
0	3.2643856964342105e-14
0	6.198871517581607e-23
0	2.8299629178955994e-31
1	7.049053181440446e-13
0	1.1919671514595252e-24
0	1.6048799248260674e-23
0	2.446172604753105e-13
0	4.470405948881417e-36
0	1.50224025476511e-19
0	9.261784154439866e-19
0	0.012875597923994064
0	3.232359672211741e-33
0	1.251318274415272e-37
0	7.633691012642885e-08
0	9.182898373120856e-29
0	4.6821783091739863e-20
0	9.710779858885181e-20
0	3.901611125911586e-05
0	0.0
1	4.326020931265346e-17
0	1.4028688186475233e-24
0	4.513845842829095e-21
0	0.0003600665077101439
0	1.912334223266865e-12
0	9.84023619149996e-38
0	6.947997183462275e-23
0	6.820620104406793e-19
0	0.0
0	1.0172038586966268e-26
0	3.7336513512788074e-15
0	1.4284406505025816e-21
1	4.059645062348781e-24
0	0.0007156964275054634
0	3.6243292980513153e-13
0	9.828303565247743e-31
0	6.4421428261352e-12
0	3.735830767052093e-15
0	2.7288708602963557e-21
0	1.0054359404391098e-29
1	1.3199626173003188e-37
0	6.59228051522671e-21
0	1.572371247961224e-12
0	1.7769308126343743e-20
0	4.5542200090556555e-43
0	0.0
0	3.5205477749125094e-24
0	4.3922554046024655e-23
0	2.1677528109916526e-19
0	2.2995608407199686e-22
0	2.7470294927667283e-09
0	6.005089529645747e-28
0	2.3532283122564792e-32
1	1.5183331209065593e-13
0	6.535641688314672e-36
1	2.90382349784496e-23
0	8.996325869247231e-21
0	4.562647888856389e-36
0	6.503335577260601e-21
0	2.1868986559016226e-18
0	1.335580955584434e-25
0	1.1402116637973983e-23
0	6.207471937266075e-41
0	1.5240595991136397e-18
0	1.764493192618187e-30
0	3.093843353465929e-29
0	2.62358978986299e-09
0	1.388186638087163e-24
0	7.8528273076254245e-25
0	6.709949380743079e-22
0	1.3860475267524208e-11
0	6.352010443549371e-35
0	1.1253334513020905e-24
1	1.0041633187940144e-14
0	3.4865396247233024e-21
0	1.3208195252686743e-21
0	8.8706083505782e-22
0	1.1854304641466243e-28
0	3.235386972913544e-15
0	0.0
0	1.4888089976102333e-29
0	2.6386694912364274e-32
0	1.9530493335894423e-22
0	1.7426841871526634e-32
0	7.941833857216807e-10
0	8.417583137560823e-20
