label	pred(score)
0	1.7557743436868808e-19
0	0.8700156211853027
0	1.3820623567875557e-32
0	0.9999997615814209
0	1.3331878720727362e-26
0	1.4911216958880378e-40
0	4.7488463782087695e-18
1	2.2094652774029555e-09
0	2.0968331515547334e-09
0	1.0256596266744467e-10
0	1.1458040245770906e-11
0	8.192097863218636e-27
0	1.5266471109498525e-07
0	9.107613771594759e-29
0	2.0251029294174688e-21
0	1.4067207205005425e-18
0	0.00010650146577972919
0	5.068071186542511e-05
0	4.936875417138934e-16
0	4.3844591238306025e-21
0	0.0
0	2.266137529917787e-23
0	1.4678272148374313e-19
0	8.443742564166569e-17
0	1.0203922908781935e-23
0	2.279561901654542e-13
0	8.353474862942116e-21
0	1.0037019826381055e-10
0	1.3849516701872845e-21
0	2.575374757896043e-08
0	2.3644791707276093e-22
0	1.190108890989664e-24
1	1.5032983538554312e-11
0	6.49693825610717e-21
0	3.8768973033383e-20
0	2.831503434497229e-11
0	1.1646404002240829e-30
0	8.989217620866252e-15
0	5.7006575194141085e-15
0	0.03702838718891144
0	9.163971416963012e-28
0	1.7612710450531479e-31
0	3.201940756980548e-08
0	1.3082730775352559e-21
0	3.4490308109468254e-17
0	3.5052336704586348e-15
0	7.117398490663618e-05
0	0.0
1	4.277928041646582e-14
0	2.4332011441675427e-19
0	4.7488463782087695e-18
0	0.0009890118381008506
0	1.206284516719336e-09
0	6.286311980711611e-31
0	1.0954131581225888e-18
0	9.893346517996122e-15
0	0.0
0	1.873220396513421e-22
0	4.018565757935022e-10
0	7.235544756408932e-19
1	1.2039378747781336e-20
0	0.006995704490691423
0	7.314277655767754e-11
0	4.3361686564187e-23
0	1.9899339120943438e-10
0	1.1698094749823529e-12
0	3.4278197080123425e-18
0	3.587184632824681e-28
1	2.3776376287754566e-31
0	1.031423086320946e-18
0	1.1583523029656817e-09
0	3.3075539682613734e-15
0	5.1508311967785055e-34
0	3.2229864679470793e-43
0	5.1504552705804854e-20
0	4.951028810359913e-20
0	2.517763084066045e-14
0	2.307598327984492e-17
0	2.0146680768107217e-08
0	1.0232499710617928e-22
0	4.572099262964505e-25
1	3.4448768282402398e-09
0	1.2307960750058748e-29
1	2.079863138998486e-18
0	8.226018369903016e-18
0	1.722739640800143e-28
0	1.6161846031403568e-15
0	1.4786429696487299e-15
0	7.06919731350784e-20
0	2.241205767996332e-16
0	4.613794663990843e-34
0	2.1066229529383623e-16
0	2.107191937998591e-25
0	1.767935580669078e-23
0	4.605749026609374e-08
0	1.6219800121814453e-20
0	7.203783476579339e-21
0	8.689064977823463e-19
0	4.76221784229125e-10
