label	pred(score)
0	6.385216799742466e-10
0	0.0019253046484664083
0	8.457479453337564e-16
0	0.9999805688858032
0	4.1441616848228446e-13
0	6.533929650850767e-26
0	1.2239119939749799e-07
1	3.437706618569791e-05
0	7.413492767227581e-06
0	1.4323210052680224e-05
0	2.3529450118076056e-05
0	2.326804547647665e-11
0	5.25264949828852e-05
0	4.345035182345969e-12
0	1.3233351377257992e-15
0	7.407160995676065e-11
0	0.20958183705806732
0	1.0112225368175132e-07
0	4.217564519848338e-09
0	5.581411522959211e-20
0	4.483985244743848e-28
0	5.699583372449149e-18
0	2.9653321464984117e-10
0	1.7158369303160725e-07
0	6.029138590425221e-15
0	1.3822208932978697e-09
0	1.4812533795025007e-12
0	8.425858055716162e-08
0	1.0454994509023763e-11
0	6.411561571439961e-06
0	9.119239391397471e-11
0	9.465064848765956e-16
1	7.925125942165323e-07
0	4.850558736407221e-15
0	5.377447619137055e-13
0	3.204427412129007e-05
0	2.244963206150352e-15
0	4.484359976686392e-07
0	2.4706630891150306e-17
0	0.39053598046302795
0	3.715708640182055e-21
0	2.873353801896056e-17
0	0.010191559791564941
0	3.4408428883914155e-10
0	3.5479144622208025e-10
0	1.7822562314862012e-09
0	0.0006326253642328084
0	8.891232849527874e-16
1	1.437763774913892e-18
0	1.3390531088466884e-13
0	1.2239119939749799e-07
0	0.6175406575202942
0	0.0014820299111306667
0	5.513026020177615e-18
0	1.4718309904182547e-11
0	5.73931215053225e-11
0	1.5138561245933963e-25
0	4.3426776118269533e-14
0	4.5044664886972896e-08
0	2.704375958728633e-07
1	6.036495192596192e-10
0	0.8763805627822876
0	5.1887749577872455e-05
0	1.4863453578754684e-15
0	0.0002459133102092892
0	3.8610289965212985e-10
0	7.886705732929045e-10
0	1.6538281899193262e-17
1	2.4717283323078764e-17
0	1.8683301572508526e-09
0	0.000154122753883712
0	4.482364826530194e-11
0	6.261466731195291e-17
0	3.9195220419979693e-13
0	1.3637834785085179e-11
0	4.6843078027603013e-11
0	6.981252798077264e-10
0	3.681118344173173e-12
0	1.6288018741761334e-05
0	1.053999998390509e-09
0	1.6195033377847032e-17
1	2.164764964618371e-06
0	3.3393373972994333e-15
1	3.7477454384315934e-07
0	2.900588924603653e-07
0	2.6043319688578027e-15
0	8.446035337783542e-08
0	4.742669261759147e-05
0	1.9839374934549348e-11
0	8.398665790609883e-11
0	1.1006635422637722e-22
0	2.3653221603581187e-07
0	3.4873085474706024e-15
0	1.5520781003735412e-14
0	0.0009191677672788501
0	4.806250883393481e-12
0	3.9040978430790116e-14
0	4.2062371363726925e-09
0	5.4429794545285404e-05
0	9.318259272605006e-22
0	2.229911741369328e-11
1	9.036606570589356e-06
0	6.263360663449902e-11
0	7.385463768327938e-11
0	3.698224837478392e-09
0	3.872067250165756e-11
0	4.63171090814285e-07
0	3.835677503158001e-28
0	7.45932026406269e-15
0	2.6825630258797695e-11
0	3.2606090050180114e-10
0	1.3928142278969606e-21
0	4.98768748524725e-10
0	4.4771915064245604e-09
0	1.1605376357692876e-06
0	1.6109851230794447e-07
1	5.331285272758317e-21
0	6.702412520098733e-06
0	3.1411571648047937e-17
0	7.780459609918466e-10
0	5.496461952247955e-09
0	2.928339126739843e-09
0	6.448013323279156e-07
0	4.7794637794140726e-05
0	0.009271902963519096
0	7.651692612853367e-07
0	0.9981734752655029
