label	pred(score)
0	2.384960566814698e-07
0	0.0013494888553395867
0	8.725192199602813e-14
0	0.9999051094055176
0	6.940533148203087e-10
0	6.083457809755761e-21
0	2.0347073359516799e-07
1	0.00014748689136467874
0	1.6877738744369708e-05
0	0.0001710367650957778
0	5.187901024328312e-06
0	4.320424660392286e-12
0	5.613103712676093e-05
0	1.2107667299310343e-11
0	2.592763828138914e-15
0	2.0502222142226856e-09
0	0.08401991426944733
0	3.2481659673067043e-06
0	2.678879118533928e-09
0	2.957231901242403e-18
0	4.761241622031611e-23
0	2.9387294819827048e-09
0	7.653414968444849e-07
0	2.4872954327292973e-06
0	4.01009347256176e-12
0	4.411445843288675e-05
0	6.18477283276242e-11
0	2.7140490601595957e-06
0	1.7696562437663488e-08
0	2.846067673090147e-06
0	3.8891565168341913e-07
0	2.6360463647106614e-15
1	2.314235416633892e-06
0	4.0734353824040115e-13
0	2.942507001946204e-11
0	7.331305096158758e-05
0	1.2509028093072422e-15
0	6.666267182708907e-08
0	1.7323106179232585e-14
0	0.46446144580841064
0	3.2504974653884445e-19
0	1.8519887024281626e-16
0	0.0002216592984041199
0	3.6860961505347234e-10
0	6.556832854442973e-09
0	4.49281429837356e-08
0	0.0054933130741119385
0	9.634200387673695e-16
1	1.1749978575631794e-15
0	1.458680940792656e-12
0	2.0347073359516799e-07
0	4.067459667567164e-05
0	0.0005298846517689526
0	4.664040810872403e-16
0	7.763767406743227e-10
0	2.3372118462816616e-08
0	4.595099374347524e-22
0	3.318658958750831e-10
0	1.0747149872258888e-06
0	8.281258487841114e-07
1	7.442115257383364e-10
0	0.8745760321617126
0	0.0001322976895608008
0	5.920418179406207e-17
0	0.00015869748312979937
0	1.0982968978723306e-09
0	4.641832473950558e-10
0	2.0025356661790283e-07
1	4.087994032235488e-15
0	3.1907729930447104e-11
0	5.0423906941432506e-05
0	2.2617381925660318e-11
0	2.1806436401865885e-17
0	5.2389885642602566e-14
0	2.7905003308070775e-10
0	4.946011308848419e-11
0	2.96329523419292e-11
0	2.2461669677009688e-11
0	0.00021382699196692556
0	1.0756620039131803e-09
0	4.639079173433293e-14
1	1.3836955758961267e-06
0	1.578355095276443e-14
1	5.761718213648237e-08
0	1.0216191448364498e-08
0	1.4716231705458327e-11
0	7.405320729958476e-07
0	2.240663525299169e-05
0	1.2457694598122515e-11
0	1.4379711614151414e-12
0	3.665085832928663e-21
0	1.3144051536073675e-07
0	8.44502072439024e-12
0	7.054803963235656e-11
0	7.813010597601533e-05
0	3.871731379945231e-09
0	1.7416409568878077e-13
0	7.379736821633287e-10
0	1.347279339825036e-05
0	1.9959698608878984e-18
0	4.3136254984643685e-11
1	2.868607043637894e-05
0	1.9450172267058974e-13
0	1.892449955423481e-12
0	1.00260233448779e-09
0	2.68190442076488e-10
0	8.013867045519873e-06
0	3.95601510944508e-21
0	5.507456334518865e-14
0	3.916620916477598e-10
0	4.398239106251367e-09
0	7.552745033529524e-16
0	1.0923850268795832e-08
0	2.153825340300841e-09
0	4.830209581996314e-05
0	1.5703176359238569e-06
1	2.4478970537194318e-15
0	5.316494977591901e-08
0	2.18676018421272e-15
0	8.146627372696003e-09
0	5.276699539535912e-06
0	8.707244205652387e-07
0	8.97244353836868e-06
0	9.648661216488108e-05
0	0.009056192822754383
0	2.9554057618952356e-06
0	0.999649167060852
0	8.565390089643188e-06
0	2.922070336808247e-07
0	2.628713913210845e-09
0	3.4204693893610024e-16
0	1.6030220484353208e-09
0	2.1505839242763614e-07
0	2.1904994640979333e-16
0	2.171994176480591e-16
0	1.199390364803321e-09
0	0.00032467010896652937
0	8.219968370902804e-17
0	6.084140052815358e-18
0	2.0358255012342674e-11
0	9.125264432974234e-10
0	2.933539633431792e-08
0	3.174472951172902e-08
1	5.6362741815974005e-06
0	7.12444006012447e-08
1	7.190994466554912e-08
0	5.846850399393588e-07
0	0.0037657038774341345
0	6.1349157091245e-13
0	1.411262218198317e-07
0	9.181626126064657e-09
0	4.572375473799184e-06
0	1.1206212624514933e-09
