label	pred(score)
0	4.323137305353173e-23
0	0.001963418209925294
0	1.6072010567773127e-39
0	1.1670136927932617e-06
0	1.8425998860742578e-26
0	0.0
0	4.4332656072487154e-21
1	8.934503137325578e-11
0	7.207214686166807e-11
0	2.0413992761827982e-13
0	6.034525635266463e-14
0	9.887096760090684e-35
0	3.690846961390548e-09
0	3.421214806203833e-30
0	8.499895364698738e-28
0	5.354870340753092e-20
0	1.2837259646403254e-06
0	1.6344079085683916e-06
0	3.2642107527539616e-22
0	3.5026360964137874e-25
0	0.0
0	2.070561921421752e-25
0	4.728367184870064e-25
0	9.857142652518218e-23
0	6.060825701495071e-29
0	2.409109509240526e-15
0	1.378791119816706e-26
0	5.459377727993174e-14
0	2.636490362159862e-29
0	3.24322308646683e-14
0	6.152625966962655e-23
0	2.806355229749165e-31
1	6.933800864201978e-13
0	1.1820913031794502e-24
0	1.5789139370419936e-23
0	2.3959786520262594e-13
0	4.2599021312641786e-36
0	1.4847669690537223e-19
0	9.194196260563924e-19
0	0.012821685522794724
0	3.108268978409171e-33
0	1.2226019694533106e-37
0	7.582827521446234e-08
0	9.144376163114466e-29
0	4.628300093845801e-20
0	9.436241198518245e-20
0	3.8788402889622375e-05
0	0.0
1	4.306164626097133e-17
0	1.3934125457614127e-24
0	4.4332656072487154e-21
0	0.00034917000448331237
0	1.9025475639367073e-12
0	9.433347322127206e-38
0	6.867915179807859e-23
0	6.769426413283769e-19
0	0.0
0	1.0105168758553188e-26
0	3.692053563239149e-15
0	1.4128925428485865e-21
1	3.980167720578217e-24
0	0.0006984456558711827
0	3.6185548372806575e-13
0	9.771183003357105e-31
0	6.374137329068219e-12
0	3.6984533206721286e-15
0	2.6999403395413486e-21
0	9.99996692978985e-30
1	1.3039776133541956e-37
0	6.548343815326933e-21
0	1.559777914467153e-12
0	1.7524611299044365e-20
0	4.526194039769159e-43
0	0.0
0	3.510436550259839e-24
0	4.2031275802975384e-23
0	2.141860248361153e-19
0	2.2853328192156576e-22
0	2.7241966460422873e-09
0	5.953836200483228e-28
0	2.3300394821346018e-32
1	1.5056239675154126e-13
0	6.40888861460186e-36
1	2.864076267818856e-23
0	8.873556595149163e-21
0	4.532982153738103e-36
0	6.4318862362642e-21
0	2.1845308513981896e-18
0	1.305897105797099e-25
0	1.1336496821294983e-23
0	6.075609751773109e-41
0	1.5138268579484759e-18
0	1.7435370435690155e-30
0	3.048853629965043e-29
0	2.602294157938445e-09
0	1.38218399824411e-24
0	7.705582968399462e-25
0	6.6962436482668965e-22
0	1.3765208591032252e-11
0	6.288985464451694e-35
