label	pred(score)
0	1.0513762163100182e-06
0	1.1346131714162766e-06
0	1.7333691719381011e-13
0	5.833978775626747e-07
0	8.344372935675803e-12
0	4.2218268624843904e-18
0	1.0782331277825463e-10
1	2.2210414063472683e-10
0	1.799618075892795e-05
0	0.00015115288260858506
0	2.9187940953079305e-08
0	2.5018902964982215e-13
0	8.021023859328125e-06
0	2.238262526710333e-12
0	1.0335092157087722e-13
0	9.106885801024589e-10
0	0.00031030477839522064
0	5.663422939505836e-07
0	1.6272855458965285e-12
0	2.4802693824140703e-15
0	4.939297579816321e-19
0	2.418502850515692e-14
0	8.61980875566104e-10
0	8.347278424025717e-10
0	8.986351593409658e-12
0	2.249249178021273e-07
0	3.3563166135230915e-11
0	1.7672343588515105e-08
0	2.1711629022425072e-11
0	1.0480686114533455e-06
0	4.272164011442925e-10
0	4.772267108398009e-13
1	6.443271249878535e-09
0	4.826597344020911e-09
0	2.8503183147066125e-10
0	5.6971995121557484e-08
0	1.3573701656261183e-16
0	6.610549330154925e-10
0	1.4282477422966622e-09
0	0.008946889080107212
0	1.0685640469253882e-13
0	1.5684158412667716e-14
0	5.600095960289764e-07
0	9.364310542270271e-12
0	1.096413715373501e-08
0	1.0279672668644935e-09
0	9.390032209921628e-05
0	1.6183579541577398e-13
1	2.1949206896465512e-08
0	2.7625719489776657e-09
0	1.0782331277825463e-10
0	2.1752947887421215e-08
0	1.2257964954187628e-05
0	6.385317079769803e-13
0	4.1230656042112734e-12
0	1.679568262247244e-09
0	8.492770882561567e-19
0	4.8918022410582296e-11
0	1.0231284264250462e-08
0	3.1131559552477484e-08
1	2.969541626485217e-11
0	4.341912358540867e-07
0	0.0001657847169553861
0	1.679133286407175e-12
0	3.826218062386033e-07
0	3.209323362618477e-10
0	1.4807718939913173e-10
0	3.536722559260852e-08
1	9.02323951234435e-13
0	6.790341622320284e-10
0	4.127906265694037e-07
0	1.141628718642762e-11
0	4.668072785957156e-12
0	6.139926349464642e-13
0	1.5416391363487492e-07
0	8.085656235811041e-15
0	3.785649294041349e-10
0	6.112592654261562e-10
0	8.123919542413205e-06
0	2.7725155504754184e-10
0	1.870873247988847e-12
1	1.069291988287091e-09
0	3.6260768964280904e-14
1	8.950058055789967e-11
