label	pred(score)
0	1.426801080441683e-14
0	0.7598270177841187
0	1.376468448303775e-26
0	0.999993085861206
0	9.276894593733273e-24
0	1.0490834562783623e-29
0	9.729422942219429e-14
1	1.945881422216189e-06
0	2.345809058112991e-08
0	6.465087665219471e-08
0	2.1747057488141763e-08
0	1.7878853658192186e-19
0	4.477136462810449e-05
0	6.391404570424448e-22
0	1.4160454059330974e-11
0	1.4661716800498312e-14
0	0.00038037955528125167
0	1.0535267392697278e-05
0	9.807922252136336e-10
0	7.837100516076487e-14
0	1.0234457098547464e-36
0	1.6433305131437193e-19
0	2.268143268603591e-16
0	3.8699448090540045e-09
0	9.675366188910254e-18
0	2.4849350355182764e-10
0	5.931232339041054e-14
0	1.3210341709424256e-09
0	7.6031272149767e-17
0	7.816155630280264e-06
0	6.331409153325835e-17
0	9.237712591397829e-13
1	1.6634998933895417e-09
0	1.5816194583465096e-17
0	1.3235716981460996e-16
0	3.711594809274743e-09
0	7.348439513477034e-22
0	6.465075003125875e-12
0	1.5756431960355574e-20
0	0.41281020641326904
0	1.0101753588642235e-23
0	5.799735036354915e-23
0	1.4524173366226023e-06
0	4.62202720541427e-09
0	2.6868616923372834e-13
0	9.723543081818775e-10
0	7.0330806920537725e-06
0	2.0806191738065533e-16
1	1.9602660224770214e-23
0	1.1870266783262562e-15
0	9.729422942219429e-14
0	0.08211694657802582
0	7.915328978924663e-07
0	4.9798389294837665e-20
0	2.5607982870171943e-15
0	1.348052935555219e-13
0	4.505620287819819e-37
0	3.932260243242533e-20
0	2.105775820382405e-08
0	3.4264261485625683e-15
1	1.63584084971434e-15
0	0.023054184392094612
0	9.385532280248299e-07
0	4.385323701394661e-12
0	1.1401463773097475e-08
0	6.777829408832758e-10
0	9.744805873693196e-13
0	6.888248858500835e-23
1	4.4626489341633194e-23
0	3.990645806156972e-15
0	8.003318612281873e-07
0	3.556447671082541e-12
0	1.0536872811650762e-15
0	1.0896334945442732e-09
0	2.3847058547554192e-15
0	3.5697135351842046e-12
0	4.465297109845778e-08
0	2.807537188842524e-13
0	8.351538127726599e-08
0	1.832101263505182e-14
0	8.66473242612945e-20
1	8.974546653917059e-05
0	2.853621894352213e-20
1	3.0697682893918166e-13
0	8.054172563262685e-13
0	4.118356035219855e-24
0	2.2952398662234863e-11
0	6.624565571655694e-07
0	2.440075127968012e-15
0	2.530162213076892e-08
0	7.140591420356924e-26
0	8.426002950923106e-12
0	1.679568423362615e-20
0	3.7067811997170226e-18
0	8.561527465644758e-06
0	2.539164642027846e-15
0	2.7162398442666727e-15
0	1.3585598791776565e-11
0	6.138033086244832e-07
0	6.8454030977785225e-28
0	2.6656099966722924e-18
1	1.646472924221598e-06
0	2.42929455848348e-13
0	2.2408006827845384e-07
0	1.779507937489308e-13
0	4.966942886466032e-18
0	6.066290698936161e-12
0	1.401298464324817e-45
0	6.225366901667362e-15
0	3.062685517942093e-17
0	5.4090223816085584e-15
0	5.205306392480701e-20
0	9.749559964694274e-14
0	1.268241067720055e-11
0	1.0484789925158111e-07
0	2.5753401147743382e-12
1	1.4797059392648101e-27
0	0.0007884548977017403
0	4.0500510223011446e-26
0	4.347152656293887e-14
0	1.7015298059419592e-09
0	4.863844743629997e-11
0	1.3056841829950372e-08
0	8.43813904793933e-05
0	0.00038075869088061154
0	2.0460587890624993e-08
0	0.7315961718559265
0	1.6197042214116664e-06
0	1.5405685616087794e-08
0	1.2300317014934947e-13
0	3.6574582926598705e-22
0	2.7818634548704146e-11
0	5.0173060150982e-13
0	7.136782701298904e-25
0	6.563422494301058e-14
0	3.625478361771737e-16
0	1.724853973428253e-05
0	1.9440358689660336e-19
0	1.9007794563550763e-25
0	3.5887138496082296e-15
0	7.017083176455094e-14
0	3.1177216904850944e-18
0	1.6203597398448644e-20
1	0.9963409304618835
0	1.4223715538719262e-07
1	3.118101610244395e-11
0	6.411830788533024e-11
0	0.0004054800374433398
0	4.2539070342953976e-15
0	6.872303970339999e-08
0	2.3734150495641204e-12
0	4.567721548220938e-11
0	3.302680671319235e-19
0	2.921343389417075e-09
0	2.279238944932413e-14
0	6.759281134804951e-09
0	3.661835513953341e-18
0	2.4345842675188578e-08
0	1.4043323456696365e-14
0	1.148405364063249e-15
0	1.6086857675187553e-16
0	2.569549654308177e-20
0	7.615266224196141e-23
1	0.9943795800209045
0	1.4113387650400988e-13
0	6.506290189771391e-13
0	1.4805544290563688e-10
0	4.748958821079048e-24
0	1.5792917443095168e-14
0	2.1317432263856517e-09
0	7.865602158312057e-13
0	1.3144152433142153e-07
1	0.0006078412989154458
1	1.2831864737439247e-10
0	1.97505823962274e-06
0	1.1706366657601285e-21
0	2.852483704169098e-17
0	1.3637356914841803e-06
0	1.837035061016349e-14
0	8.138483647852218e-14
0	6.072539804335975e-09
0	9.651145854716603e-11
0	1.1379295186634412e-32
0	2.0883848312171896e-19
0	7.790587064349097e-10
0	1.2565164838901398e-24
0	4.305351092025983e-21
0	1.4797059392648101e-27
0	1.4891376019860922e-15
0	8.134266914552879e-13
0	1.8719253306719724e-13
0	6.75378687446937e-05
0	1.837035061016349e-14
1	1.0561642706241603e-11
0	3.5033881573554027e-08
0	7.828562451073218e-12
1	6.935388707773882e-09
0	1.0170903290591948e-13
0	5.8080731196730184e-11
0	6.157675840171061e-15
0	4.245525643282316e-15
0	1.7999395098217134e-23
0	5.824722393299453e-07
0	6.751590717612999e-07
0	2.211134514417193e-13
0	0.00011280716717010364
0	0.0
0	2.8946617672276354e-11
0	1.6166257568728248e-11
0	7.531222756540501e-09
0	1.1599917115745484e-07
0	1.0525000231450122e-19
0	8.251024104406757e-13
1	1.5101466951938924e-11
0	0.004572479519993067
0	0.0004222956777084619
0	4.969802449843628e-19
0	0.6205472946166992
0	1.0253338976473625e-12
0	3.503336292329268e-37
0	1.6466663602921675e-22
0	2.0717876303422145e-09
0	4.035853464756656e-07
0	1.0118445484024283e-17
0	4.611089869663781e-17
0	5.531992997021007e-08
0	7.83490297379813e-14
1	1.8162034712295035e-30
0	9.467373736768844e-24
0	9.928067612463565e-08
0	1.2001252487621559e-16
0	3.464783256308668e-13
0	6.643216465818114e-08
0	4.69096587068325e-16
0	6.734620114912104e-07
0	3.207130195329879e-19
0	1.0912516446026643e-09
0	5.017480788488404e-12
0	0.00011327736865496263
0	1.8190809695015206e-15
0	4.418919744009209e-11
0	4.841456278819288e-18
0	3.6829217760473185e-24
0	4.825584376533243e-09
0	1.654598224924697e-13
0	0.30220064520835876
1	2.711000416092313e-16
0	4.3220028928371915e-14
0	3.2098022156867856e-13
0	1.6716071860045645e-09
1	1.3076542626500043e-10
0	1.210812157578545e-16
0	5.051146133305817e-12
0	0.00506990309804678
0	1.2791935478577854e-25
0	9.418369729952136e-12
0	3.1098441963944845e-12
0	5.571580419250211e-10
0	4.711362635134719e-06
0	6.830578058725223e-06
0	4.715031533611413e-13
0	4.3612681110971607e-07
0	2.191775580473454e-11
0	9.908665863235935e-18
0	8.656447086918817e-11
0	2.6577375825294347e-13
0	1.1577228065107192e-09
0	8.34962775115855e-05
0	2.5082189797354104e-11
0	2.674567093811182e-15
0	0.012049260549247265
0	1.0954724904976842e-09
0	1.9711429653803084e-19
0	5.0224778282388877e-20
0	1.199275573037468e-21
0	1.755898004773826e-08
0	1.9762857709363712e-26
0	7.098173367440716e-14
0	0.0
0	4.1571017461716764e-11
1	1.0
0	6.1412036554855074e-24
0	1.4204254634476998e-14
0	2.1122966487041595e-08
0	4.990184914593909e-12
0	5.565975557247147e-20
0	4.864223228651099e-07
0	4.639919099244724e-18
0	6.507938223876408e-07
0	1.2153322792585186e-10
0	4.368338068161393e-06
0	1.0760240788665332e-11
0	1.4420096929981266e-18
