label	pred(score)
0	1.7514060545707766e-19
0	0.8768481612205505
0	1.7210808050364575e-32
0	0.9999997615814209
0	1.5522640980651354e-26
0	2.0236851772546846e-40
0	5.4738180727329075e-18
1	2.380491359588177e-09
0	2.1053812027105323e-09
0	1.030300636473136e-10
0	1.2167557759956704e-11
0	9.637565294007611e-27
0	1.4973846873544971e-07
0	8.723228849203555e-29
0	2.3314929709084544e-21
0	1.6300204016059168e-18
0	0.00010669886250980198
0	4.862482091994025e-05
0	5.80823568003397e-16
0	5.36050841673295e-21
0	0.0
0	2.3350418478617647e-23
0	1.5316705654779225e-19
0	9.190979810111042e-17
0	1.1050720125465093e-23
0	2.1366439975807616e-13
0	9.203345588997099e-21
0	9.453325622299502e-11
0	1.6815100561749665e-21
0	2.857370162701045e-08
0	2.379508674911625e-22
0	1.3395666753080632e-24
1	1.762623033640942e-11
0	6.798817982217111e-21
0	3.952185925599684e-20
0	3.118732008755565e-11
0	1.5393822628537961e-30
0	1.0699012917205365e-14
0	5.662620234368233e-15
0	0.040295325219631195
0	9.110781083758925e-28
0	1.9728309934906943e-31
0	3.204549514634891e-08
0	1.3689419085097796e-21
0	3.4008475402656115e-17
0	3.782348545965878e-15
0	7.574590563308448e-05
0	0.0
1	4.209308208523617e-14
0	2.5113779838599293e-19
0	5.4738180727329075e-18
0	0.0012492439709603786
0	1.211652778110306e-09
0	8.244561907175836e-31
0	1.1808059078885817e-18
0	9.98197750449797e-15
0	0.0
0	2.0343002397787788e-22
0	4.4711132018981914e-10
0	7.403289229816443e-19
1	1.357792095463933e-20
0	0.010797313414514065
0	7.32533478320363e-11
0	4.593116430467288e-23
0	2.1931231830585318e-10
0	1.2559826225930215e-12
0	3.6739661176364315e-18
0	3.5971604684541207e-28
1	2.736164111072865e-31
0	9.928297340713656e-19
0	1.1449291514864512e-09
0	3.458784501213577e-15
0	5.670260569065277e-34
0	3.433181237595802e-43
0	5.162139196732797e-20
0	5.257431049533759e-20
0	2.8013737705424868e-14
0	2.5816090196459505e-17
0	2.154089351336097e-08
0	1.1551323051764933e-22
0	4.60151194181567e-25
1	3.356435351875575e-09
0	1.2159465532815416e-29
1	2.441635542982228e-18
0	1.0416328939036267e-17
0	1.7915570899436093e-28
0	1.8084534588705577e-15
0	1.4901490652042323e-15
0	8.735955908044534e-20
0	2.216903863344014e-16
0	4.948897338519064e-34
0	2.1535958267728395e-16
0	2.1647876587649087e-25
0	1.9905205736862387e-23
0	4.8165937016619864e-08
0	1.59051709898374e-20
0	7.292537371366864e-21
0	9.079008258338617e-19
0	4.902321881772309e-10
0	3.107029052274244e-30
0	3.4369144425250894e-21
1	1.1105259073440621e-11
0	7.754134041533431e-21
0	9.423063661285168e-15
0	1.5669475697060188e-18
0	5.644352157220446e-23
0	1.2968190889493586e-15
0	0.0
0	2.918856531688488e-26
0	7.571713457672731e-27
0	5.303359929928339e-19
0	4.639050935696502e-26
0	7.478235630742347e-08
0	2.336984018507112e-16
0	4.951679954956489e-09
0	4.508500779425362e-18
1	1.2702952747904829e-39
0	1.1716165460029515e-07
0	2.8636652377072943e-35
0	1.7284168855505803e-17
0	1.972982409094654e-15
0	1.1413569911509092e-14
0	4.23437196764298e-12
0	4.4272871946304804e-07
0	1.8108229369317996e-06
0	3.165485993987527e-13
0	0.0005486952140927315
0	3.9372075377741567e-08
0	9.85844322842766e-11
0	4.990183857019508e-20
0	1.3968332315357257e-26
0	4.58431065833854e-16
0	1.1421659605550963e-16
0	2.2510386210460637e-34
0	4.8608689670249884e-18
0	1.476694461757029e-20
0	1.2871053911567287e-07
