label	pred(score)
0	1.7462825754048055e-19
0	0.877500593662262
0	1.92177765752975e-32
0	0.9999998807907104
0	1.6866386954753616e-26
0	2.3089334926526443e-40
0	5.739160242447055e-18
1	2.4226365358259727e-09
0	2.118307085297033e-09
0	1.044479502887441e-10
0	1.2223336925965e-11
0	1.0497616273692952e-26
0	1.4508957235648268e-07
0	8.553918542233151e-29
0	2.546354144761062e-21
0	1.6779755772332192e-18
0	0.00010578364890534431
0	4.6946966904215515e-05
0	5.929891316478961e-16
0	5.724829373877491e-21
0	0.0
0	2.3589014192567174e-23
0	1.5700460590336717e-19
0	9.607147611176271e-17
0	1.1577565614182377e-23
0	2.0389633449517663e-13
0	9.649513402034991e-21
0	9.16120165839196e-11
0	1.8841576942179334e-21
0	3.067101417286722e-08
0	2.31582021060966e-22
0	1.4459768130666176e-24
1	1.9031111755940522e-11
0	6.938733482567181e-21
0	4.007125904792264e-20
0	3.22910517769337e-11
0	1.7407192425507724e-30
0	1.1497910676133098e-14
0	5.6579560474441775e-15
0	0.041357673704624176
0	8.645218334582421e-28
0	2.058458939080863e-31
0	3.068675624717798e-08
0	1.342735570585103e-21
0	3.2674580490465354e-17
0	3.96730115461417e-15
0	7.720630674157292e-05
0	0.0
1	4.160109485628477e-14
0	2.5833894845554402e-19
0	5.739160242447055e-18
0	0.0012938269646838307
0	1.2018108730416088e-09
0	9.31803839467444e-31
0	1.1721532884885474e-18
0	9.875586778191042e-15
0	0.0
0	2.1015116937745884e-22
0	4.770644990159667e-10
0	7.396796378995784e-19
1	1.4384590072940457e-20
0	0.012114427983760834
0	7.407245650181693e-11
0	4.758536144671065e-23
0	2.2775922814410876e-10
0	1.281903294451936e-12
0	3.7503322589679395e-18
0	3.6339440452032156e-28
1	2.9625643230412374e-31
0	9.344650074229662e-19
0	1.1212369921409504e-09
0	3.3669021787436932e-15
0	5.806144501777968e-34
0	3.7274539151040134e-43
0	5.2659012497593316e-20
0	5.132235325119298e-20
0	2.8884196195868433e-14
0	2.7081049530761322e-17
0	2.2124901022380072e-08
0	1.2427887619162244e-22
0	4.3004343026528875e-25
