label	pred(score)
0	1.0637196452714746e-14
0	0.7086895704269409
0	5.0067164317210674e-27
0	0.999990701675415
0	9.130975245005243e-25
0	3.0825676731104687e-30
0	4.6121174370958307e-14
1	8.958248827184434e-07
0	1.7027902643462767e-08
0	5.219057186423015e-08
0	1.190736131917447e-08
0	1.0303411470044237e-19
0	4.172673652647063e-05
0	3.025796035050529e-22
0	6.153787115298348e-12
0	5.668628662579582e-15
0	0.00030572121613658965
0	5.112719463795656e-06
0	8.181269550711079e-10
0	1.0740273586132016e-14
0	4.362767662419216e-37
0	5.653583677639316e-20
0	1.3634939491369709e-16
0	2.1689714468919874e-09
0	5.69897456751831e-18
0	1.7216647552054098e-10
0	3.6320020613007237e-14
0	6.724391043988476e-10
0	4.418754495377441e-17
0	6.682429102511378e-06
0	3.947475951436989e-17
0	5.563586158614797e-13
1	1.4252706792561298e-09
0	4.875037330147103e-18
0	8.718690782334295e-17
0	2.0758064156467526e-09
0	3.1194283971372354e-22
0	1.5497161930458359e-12
0	6.196817702437646e-22
0	0.3300981819629669
0	3.586480374940429e-24
0	2.810115973091204e-23
0	1.1071954304497922e-06
0	4.9684345526657125e-09
0	1.2006399292743136e-13
0	9.973548376063235e-11
0	4.342585270933341e-06
0	2.5278159754865245e-17
1	4.1038790077986585e-25
0	5.419863132783993e-16
0	4.6121174370958307e-14
0	0.03290775045752525
0	5.345321483218868e-07
0	1.2366516563142555e-20
0	8.714804886339868e-16
0	9.648370020683486e-14
0	1.601706453394818e-37
0	1.48392809159032e-20
0	1.471485155946084e-08
0	2.1594541713338463e-15
1	9.062758080138054e-16
0	0.008286777883768082
0	8.284963541882462e-07
0	7.164403618975523e-13
0	6.45584341540939e-09
0	4.993941371544963e-10
0	5.227681894141856e-13
0	2.965041312900645e-23
1	1.4066473834974414e-23
0	1.909430162336874e-15
0	5.786806127616728e-07
0	1.1679077843718133e-12
0	8.367684299459053e-17
0	2.2298916879659458e-10
0	1.4568797286184515e-15
0	1.8598794379598438e-12
0	2.6240115857945057e-08
0	2.2459333383958308e-13
0	5.227106925076441e-08
0	1.0252546085872359e-14
0	3.0445093303353096e-20
1	4.9233825848205015e-05
0	1.0603335851046027e-20
1	1.37244030159675e-13
0	3.84935356159688e-13
0	1.764518747987249e-24
0	1.262318808509244e-11
0	4.048022788083472e-07
0	9.748881237193639e-16
0	6.8218777293793664e-09
0	1.7823155054758174e-26
0	4.761786017576375e-12
0	8.207512219949886e-21
0	1.874832775697111e-18
0	6.752467470505508e-06
0	1.5784687670979645e-15
0	7.206549962492483e-16
0	9.613367393801475e-12
0	4.700640374721843e-07
0	2.669034064321699e-29
0	1.0389933398894547e-18
1	7.531699566243333e-07
0	1.3093419035624387e-13
0	5.211765596868645e-08
0	1.0445436833192434e-13
0	7.941660765472347e-19
0	3.305421041044365e-12
0	0.0
0	3.5863973865510565e-17
0	1.067571788988187e-17
0	3.180164236400826e-15
0	1.7909083878406732e-20
0	1.2756719585090893e-15
0	4.743465602946584e-12
0	4.281729104604892e-08
0	1.6963359970173508e-12
1	3.145168303148255e-28
0	0.0005238413577899337
0	1.4593572375478951e-27
0	2.9426260012661506e-14
0	1.1049997583612026e-09
0	3.871269624311502e-11
0	3.82547149513357e-09
0	6.730011227773502e-05
0	0.00029035762418061495
0	1.72074727800009e-08
0	0.6431744694709778
0	1.4648687738372246e-06
0	5.8818132586679894e-09
0	7.263189615719368e-14
0	1.8204142999534161e-22
0	1.3616625188506148e-11
0	3.3280989726255927e-13
0	3.7256221758974464e-25
0	7.951316810376509e-15
0	2.0259195066085447e-16
0	1.4197198652254883e-05
0	6.47573658303167e-20
0	2.8709742154855283e-26
0	1.0948341300394404e-15
0	3.8955587345311515e-14
0	1.3381509632374998e-18
0	9.867574044257881e-21
1	0.9920287728309631
0	8.155943476140237e-08
1	1.7671633470786596e-12
0	4.762741936947812e-11
0	0.0003822902508545667
0	2.486142285353858e-15
0	4.5323464092916765e-08
0	1.1919744705157775e-12
0	2.8653393893685042e-11
0	1.6797742814752157e-19
0	2.1441806108413175e-09
0	9.701733265767096e-15
0	5.334064301365515e-09
0	1.2600963394806179e-18
0	1.7863614587554366e-08
0	4.8856381824012845e-15
0	6.540995412374192e-16
0	7.541484392240268e-17
0	7.010890450728228e-21
0	2.2199339466989925e-23
1	0.9922919869422913
