label	pred(score)
0	6.5952437433602126e-15
0	0.38474711775779724
0	6.61032257113382e-25
0	0.9999822378158569
0	3.5463846750883964e-18
0	3.002164964478914e-32
0	5.272734289116232e-13
1	2.017572296608705e-05
0	4.010499310425075e-08
0	1.5165742439648966e-08
0	2.0379109955115382e-08
0	5.472920168177981e-18
0	0.003070455975830555
0	1.8145161548346793e-20
0	9.878968424884056e-17
0	9.68980104487649e-12
0	0.026221895590424538
0	0.00016351192607544363
0	3.980533784531115e-12
0	4.54017660620663e-23
0	4.038284335266687e-39
0	1.8736663217864404e-19
0	4.169391828318103e-12
0	4.3639780678006446e-09
0	3.503276571055502e-18
0	6.376044137113013e-09
0	1.943900905044052e-13
0	4.134721720561174e-08
0	1.3149760342671425e-16
0	1.1469487048998417e-07
0	1.7104868140372514e-14
0	1.886745349459983e-15
1	1.811021661524137e-07
0	6.938403551240107e-17
0	7.992633383477679e-14
0	4.925887697737608e-09
0	9.339870133511842e-20
0	4.95479490769668e-10
0	1.9728922000857713e-15
0	0.11411965638399124
0	1.271143641402361e-24
0	5.696485008329499e-22
0	8.241947944043204e-05
0	5.793623220062827e-11
0	9.36070734813832e-11
0	1.9246217033280777e-12
0	5.066862649982795e-05
0	2.686953240417161e-21
1	7.11799703537068e-17
0	2.7267343177853575e-16
0	5.272734289116232e-13
0	0.048328280448913574
0	3.541334081091918e-06
0	1.1990926077945546e-21
0	1.8147320451911142e-11
0	3.2629138106698985e-12
0	3.2215728470245786e-35
0	1.1884707702396512e-17
0	1.354933854003093e-08
0	4.516865700909811e-11
1	8.007961185812075e-16
0	0.00516117038205266
0	1.3285489330883138e-07
0	1.5745356754865076e-15
0	7.41876604593017e-08
0	1.1246955450294749e-10
0	5.39561180023379e-13
0	2.174474511749311e-22
1	4.1003737536701155e-25
0	2.0717803850019546e-16
0	8.318767868331634e-06
0	1.970257290651034e-10
0	4.903007744626942e-20
0	6.232560408381258e-17
0	1.1334937990130903e-16
0	1.1358711822680168e-14
0	7.06505763180959e-13
0	5.841237460087537e-14
0	4.720536992408597e-07
0	2.9126721867722694e-11
0	7.52500678900209e-20
1	2.115094410726215e-08
0	5.804638618965834e-19
1	1.4126780257736615e-12
0	4.927289912887156e-12
0	4.0203507173683646e-22
0	1.503531327218255e-10
0	5.420420112756119e-09
0	9.665324963992195e-12
0	4.997845887144692e-11
0	1.605714720701206e-28
0	1.1120012029242066e-11
0	7.459447038590551e-19
0	9.321691055942794e-18
0	1.3341789781406987e-05
0	2.7960555471282086e-15
0	1.47763282991957e-16
0	7.708280194695938e-12
0	1.2134044879985595e-07
0	1.8317274445925645e-29
0	9.767100518842385e-20
1	0.00020742890774272382
0	5.313321397443227e-12
0	3.0717761667631294e-10
0	2.903162736253573e-13
0	3.204059222682291e-20
0	2.9914360766269965e-07
0	1.136402607822711e-39
0	4.869447888768347e-16
0	9.522062489880086e-17
0	2.667062317524005e-12
0	6.607225207397083e-24
0	5.274075576267023e-08
0	5.109527384528079e-12
0	6.852566002635285e-06
0	1.0550654794272418e-10
1	5.333844549229029e-30
0	2.346470182601479e-06
0	3.2679309951450045e-25
0	2.9660872282594175e-12
0	5.0983111066216225e-09
0	3.2435002600417207e-11
0	1.2521884640293024e-09
0	4.009327676612884e-05
0	0.0004921518266201019
0	1.414022676726745e-09
0	0.9550791382789612
0	3.4408676583552733e-06
0	2.8515012573393506e-08
0	3.846017895028616e-15
0	5.929841786566926e-25
0	5.966892951958513e-11
0	1.261620755782511e-11
0	3.4493906122181835e-22
0	5.284909079067109e-16
0	2.067021277448247e-15
0	6.230042799870716e-06
0	2.415021006773334e-19
0	6.578203014694002e-24
0	1.0848103156718534e-16
0	1.0807670303679146e-15
0	4.8192366359229495e-17
0	4.768500047949709e-13
1	0.9796969294548035
0	2.1101044467286556e-07
1	5.706155207008123e-06
0	1.4238027423729704e-10
0	0.0007525180699303746
0	5.406394167413404e-18
0	4.900043482081173e-09
0	2.6618495602148684e-11
0	6.752824965872151e-09
0	3.6301542483383766e-17
0	5.448907245408918e-07
0	1.2520952157035747e-13
0	3.793021452480616e-10
0	3.593366052339571e-18
0	2.53322113286103e-10
0	2.5744750948032755e-20
0	5.068391575881149e-16
0	5.759502846435643e-14
0	7.062166149054168e-19
0	1.4181713397022268e-24
1	0.9963386058807373
0	5.147510456077198e-12
0	5.273858200193285e-14
0	4.2141368172821103e-10
0	1.7477775418566487e-24
0	9.79775318536564e-17
0	2.258266018628774e-09
0	1.1542742944185141e-13
0	0.00014286943769548088
1	0.00034943874925374985
1	1.0606589933605248e-13
0	1.0255528650304768e-05
0	1.6118082755864573e-21
0	3.818037008649017e-16
0	1.268365679152339e-07
0	5.812424787353734e-16
0	1.2041074788724654e-13
0	5.723906681964763e-08
0	5.842246391524197e-12
0	2.101475883016136e-33
0	4.093594031747582e-16
0	9.06048646482846e-14
0	9.20889662181076e-28
0	6.582895220599107e-17
0	5.333844549229029e-30
0	3.381018067512981e-13
0	3.567227351182478e-13
0	4.600886034325123e-15
0	1.3920226592745166e-05
0	5.812424787353734e-16
1	7.836745575390269e-13
0	6.549085895812823e-08
0	1.3433162568410317e-11
1	2.3195527319330722e-05
0	1.418281368948315e-14
0	1.4388806173024765e-14
0	5.840365439668338e-15
0	3.746910008824156e-13
0	5.771465921826394e-22
0	8.907614229558547e-12
0	1.3715346540266182e-05
0	2.2540494344546673e-16
0	1.8797940356307663e-05
0	0.0
0	4.875984685459578e-11
0	3.8870122398559914e-12
0	7.942064783605929e-09
0	4.0321289418443484e-08
0	1.3983255610661652e-19
0	2.8469481980208933e-11
1	2.8061695328540637e-11
0	0.005961865186691284
0	2.1926123736193404e-05
0	8.779520538227375e-20
0	0.5140898823738098
0	7.763155217407544e-15
0	1.7621698059932675e-33
0	4.780986573831021e-24
0	1.9100804380008107e-13
0	2.993282066654501e-08
0	1.295701534854575e-15
0	2.0339242161142816e-18
0	2.045797555183526e-05
0	2.8192202571092784e-16
1	5.562914431119531e-29
0	9.304756372044774e-23
0	3.7145231335244944e-11
0	5.7530266200221024e-21
0	3.215997617950911e-13
0	1.9152170960268222e-09
0	6.983182885026903e-14
0	1.988346838288635e-07
0	4.17159052952282e-18
0	3.9684164288011914e-10
0	5.435322678049026e-11
0	0.0001913322339532897
0	1.3507791905052958e-16
0	4.680440757187654e-11
0	1.5158494179437446e-18
