label	pred(score)
0	1.7339292791911796e-19
0	0.8564262986183167
0	8.85970239151552e-33
0	0.9999995231628418
0	1.0827500339775287e-26
0	9.128058196611858e-41
0	3.685125197690078e-18
1	1.8245490673862719e-09
0	1.9823811481245457e-09
0	1.0352509127731224e-10
0	1.0064447539259724e-11
0	6.607794764970653e-27
0	1.5250188312165847e-07
0	9.470419852665319e-29
0	1.611242719115399e-21
0	1.0107600112217947e-18
0	0.00010563949035713449
0	5.1257797167636454e-05
0	3.8508309479931514e-16
0	2.9957066839366397e-21
0	0.0
0	2.1110640420303458e-23
0	1.3930122181002191e-19
0	7.805075751469886e-17
0	9.82957606595745e-24
0	2.341878047821405e-13
0	7.122056578030679e-21
0	9.932542982538095e-11
0	1.1806645141260042e-21
0	2.409210075882129e-08
0	2.203188796263866e-22
0	9.579222774646058e-25
1	1.1983510538049469e-11
0	5.68593694090651e-21
0	3.758721628138029e-20
0	2.347833212568151e-11
0	8.26420958995322e-31
0	7.345019097061353e-15
0	5.71788489901184e-15
0	0.031203122809529305
0	8.502326851253527e-28
0	1.4495780209340258e-31
0	3.0804805817297165e-08
0	1.1278879272747418e-21
0	3.3867619779228135e-17
0	3.184631699922882e-15
0	6.268825381994247e-05
0	0.0
1	4.315832766036212e-14
0	2.3963918654028744e-19
0	3.685125197690078e-18
0	0.0006422869046218693
0	1.197381194195657e-09
0	4.553635188390521e-31
0	7.820803991111638e-19
0	9.621020343256181e-15
0	0.0
0	1.6401965649096517e-22
0	3.6697650473982435e-10
0	6.929165329325416e-19
1	9.781749208944103e-21
0	0.0028453210834413767
0	7.404109964026517e-11
0	4.132600575471521e-23
0	1.7595304380169097e-10
0	9.638497682276648e-13
0	2.9623240250932793e-18
0	3.7024096510199666e-28
1	1.9885619290911385e-31
0	1.0145998870228425e-18
0	1.1580474357231196e-09
0	2.7958634824074187e-15
0	4.555730753189991e-34
0	3.1669345293740866e-43
0	5.276921169599613e-20
0	4.0718595731905005e-20
0	2.0306761101211018e-14
0	2.0580339667103034e-17
0	1.7897173520964316e-08
0	8.592044525549109e-23
0	4.1252408680739778e-25
1	3.487186095441075e-09
0	1.1834102238202729e-29
1	1.6685733254030586e-18
0	5.440364820809732e-18
0	1.7450692336872332e-28
0	1.3039872111446165e-15
0	1.4963123945658098e-15
0	4.365452468214566e-20
0	2.1876685211695318e-16
0	3.7693199815375924e-34
0	1.9594356258807586e-16
0	2.029398666349254e-25
0	1.507742906172954e-23
0	4.117093865829702e-08
0	1.6407552349405518e-20
0	6.013592551944141e-21
0	8.50087415063729e-19
0	4.683613497036276e-10
0	3.021815680031723e-30
0	2.809593671441301e-21
1	1.114485500414153e-11
0	5.326487786764223e-21
0	7.331078628815442e-15
0	1.3008253686742336e-18
0	5.34810522613992e-23
0	9.639457285902592e-16
0	0.0
0	3.048963114267557e-26
0	4.246682075535666e-27
0	4.897682640186661e-19
0	3.0178357722831837e-26
0	7.026545745247859e-08
0	1.6643603166994944e-16
0	2.558701917010353e-09
0	4.474183123762068e-18
1	5.909850156428127e-40
0	9.315053972613896e-08
0	1.835232806601308e-35
0	1.556018052951871e-17
0	1.60765604015269e-15
0	1.1331663519575496e-14
0	4.303203626765395e-12
0	4.6467181391562917e-07
0	1.4474394447461236e-06
0	2.715087540645228e-13
0	0.0001333622494712472
0	3.682249172243246e-08
0	5.7496334082696166e-11
0	3.672477386404292e-20
0	8.295179796818063e-27
0	3.7333218025227663e-16
0	9.293149850651142e-17
0	1.6637928674439426e-34
0	2.6956221772472476e-18
0	1.1952798625482463e-20
0	1.3036454049597523e-07
0	6.433010008151858e-30
0	1.1096375002226596e-32
0	8.338261040460963e-20
0	1.4629240048212952e-20
0	7.173572585468567e-26
0	2.083113280208736e-23
1	0.4575464129447937
0	8.555302299928513e-11
1	1.0355273583062541e-10
0	7.537581026191304e-15
0	7.000936602707952e-05
0	6.589683938536408e-23
0	5.047181075856777e-11
0	6.518300355692596e-17
0	9.480495671482562e-16
0	1.6608588751671345e-24
0	1.2787300385230793e-10
0	2.1647188999129157e-20
0	1.0383252798754354e-15
0	2.8260814449620464e-22
0	2.4906823565401526e-13
0	8.581300240019998e-23
0	9.03015363850185e-22
0	1.9185791412571602e-22
0	5.944032735583811e-28
0	5.07151280395602e-28
1	8.92798937002226e-07
0	2.9174114265541e-17
0	2.9648663130071727e-19
0	2.1454894610049846e-13
0	1.1707824992664515e-31
0	2.1935543433650932e-21
0	3.7641195715920617e-11
0	3.883644883782359e-21
0	4.830573163694396e-10
1	1.864415389718488e-05
1	0.0
0	1.893458119184288e-07
0	2.297380586087302e-27
0	7.556159186352661e-20
0	6.031638521974969e-10
0	6.782158552563389e-22
0	7.193132233723011e-20
0	1.7062883224394643e-12
0	1.3515059183042603e-16
0	1.1210387714598537e-44
0	9.665566203963485e-23
0	8.896767362805234e-15
0	3.230789256528847e-36
0	3.7887766552991754e-29
0	5.909850156428127e-40
0	1.0244495571304826e-21
0	1.6513010538863032e-16
0	8.229090001710156e-19
0	7.0615961966780105e-09
0	6.782158552563389e-22
1	2.766334897426597e-14
0	2.549586789520747e-13
0	4.669045081524782e-15
1	6.2498014576084504e-12
0	3.8418602590360266e-19
0	1.5510746975341621e-18
0	2.4105270896016985e-21
0	1.510838461190475e-18
0	1.824920335482094e-29
0	5.550432617858203e-13
0	2.3286645500775194e-07
0	1.4488523378203184e-18
0	4.822063601750415e-07
0	0.0
0	9.692031562147482e-17
0	9.482231030233249e-16
0	1.2234399604516e-10
0	2.557786794865624e-11
0	2.5626309824963853e-26
0	2.536266245829213e-18
1	4.4936851474739245e-17
0	0.00030909094493836164
0	7.573383300041314e-06
0	3.396532766382796e-23
0	0.0006196762551553547
0	2.117904664172181e-15
0	0.0
0	7.869244428472412e-29
0	3.805141779060018e-15
0	9.230658433250459e-15
0	6.456581962353363e-24
0	5.046343968005282e-22
0	1.2209282473918392e-08
0	8.980914315702995e-17
1	1.0160923064801002e-38
0	7.698449331077597e-31
0	7.081388139041451e-15
0	1.0821571020855589e-23
0	1.7452502798497335e-19
0	1.3260995600228309e-11
0	6.715451717111432e-23
0	1.1731941640391597e-07
0	2.0009036792498934e-24
0	1.291977158937585e-12
0	6.621413758001876e-14
0	1.449678848075564e-06
0	3.9699194707863095e-23
0	2.389978846610314e-15
0	1.2341526913790993e-22
0	1.8898274565881713e-31
0	2.7681966334930147e-15
0	2.3483811071158175e-21
0	0.006545916199684143
1	1.2745852350900967e-18
0	2.1042054679673393e-16
0	3.902556239144542e-18
0	4.358690939101385e-15
1	1.3325787851181282e-17
0	6.909543054232009e-22
0	2.1883007270399e-18
0	2.003258714466938e-06
