label	pred(score)
0	1.7580060511301547e-19
0	0.8626048564910889
0	1.1197577718992703e-32
0	0.9999996423721313
0	1.1879214474922202e-26
0	1.1406008980218281e-40
0	4.1856497048040775e-18
1	1.9965005204625186e-09
0	2.0545674050964635e-09
0	1.0326634686252945e-10
0	1.0718229255524125e-11
0	7.28364595291491e-27
0	1.5343377413046255e-07
0	9.67771190555147e-29
0	1.798198159326867e-21
0	1.2062559805901539e-18
0	0.00010617159568937495
0	5.149168646312319e-05
0	4.30258750008176e-16
0	3.583395285090516e-21
0	0.0
0	2.20689723137931e-23
0	1.433518735709058e-19
0	8.09231322656219e-17
0	1.0052242311647849e-23
0	2.347817307322281e-13
0	7.67303964534769e-21
0	1.0224875113262755e-10
0	1.2538848415437397e-21
0	2.4665309794613677e-08
0	2.316544700465015e-22
0	1.0607683416533716e-24
1	1.3314116302509671e-11
0	6.095862691666572e-21
0	3.8498685305882763e-20
0	2.561067330431044e-11
0	9.534062282909233e-31
0	8.010501543500009e-15
0	5.74422889422087e-15
0	0.033851608633995056
0	8.888567286775526e-28
0	1.6043898040912755e-31
0	3.149756722109487e-08
0	1.2359576808608919e-21
0	3.44488895218365e-17
0	3.3334191780969675e-15
0	6.654249591520056e-05
0	0.0
1	4.324913975670315e-14
0	2.4210074679627453e-19
0	4.1856497048040775e-18
0	0.0007954756147228181
0	1.2038779972911584e-09
0	5.21885684547566e-31
0	9.324246630445276e-19
0	9.796342610810665e-15
0	0.0
0	1.7509825496082077e-22
0	3.802046455447794e-10
0	7.099983295696444e-19
1	1.0828690061384876e-20
0	0.004354027099907398
0	7.377425059740261e-11
0	4.24078180456991e-23
0	1.8507619048424573e-10
0	1.0606170889465583e-12
0	3.1900131401191663e-18
0	3.6688077105389994e-28
1	2.172590741887511e-31
0	1.0344137578256314e-18
0	1.162497875739632e-09
0	3.0533214760659682e-15
0	4.869607948668697e-34
0	3.208973483303831e-43
0	5.236594822267946e-20
0	4.5362882060440674e-20
0	2.24615078869405e-14
0	2.1585789282189815e-17
0	1.8988101757599907e-08
0	9.382064109667709e-23
0	4.442279875058743e-25
1	3.4950302651992615e-09
0	1.2307209938306991e-29
1	1.839629623188079e-18
0	6.727237410308997e-18
0	1.7431530537631894e-28
0	1.4433272014623827e-15
0	1.4920774415877751e-15
0	5.50757595976605e-20
0	2.2290810207519786e-16
0	4.241842078274266e-34
0	2.0400494720066245e-16
0	2.085615852683698e-25
0	1.619937070696202e-23
0	4.3667448323958524e-08
0	1.645355619304311e-20
0	6.785397299895865e-21
0	8.637115450415719e-19
0	4.779798778997701e-10
0	3.1086651523314925e-30
0	2.9925201402634282e-21
1	1.1311748412956568e-11
0	6.1776792553011626e-21
0	8.055884721780947e-15
0	1.3659080426674824e-18
0	5.406154029167151e-23
0	1.0464330792465536e-15
0	0.0
0	3.0383507780507965e-26
0	5.179064050584392e-27
0	5.05189909166375e-19
0	3.4542160605703546e-26
0	7.2305766707359e-08
0	1.867361423978542e-16
0	3.2676210626192415e-09
