label	pred(score)
0	1.7531775135513471e-19
0	0.8715534806251526
0	1.437314852443225e-32
0	0.9999997615814209
0	1.3667780932699918e-26
0	1.5788710057240579e-40
0	4.880526500692005e-18
1	2.2428214840886085e-09
0	2.0994903593418712e-09
0	1.0245686243859353e-10
0	1.1596465974983428e-11
0	8.395586228538747e-27
0	1.5232978967105737e-07
0	8.95315238449558e-29
0	2.0664472178125234e-21
0	1.4530146072651087e-18
0	0.00010655620280886069
0	5.036479342379607e-05
0	5.074407627389023e-16
0	4.567332278277311e-21
0	0.0
0	2.2774034102774294e-23
0	1.476013717962292e-19
0	8.533373208364855e-17
0	1.0267411223295027e-23
0	2.2548870865120307e-13
0	8.489912004192916e-21
0	9.940389483764633e-11
0	1.420978657427915e-21
0	2.6104682859795503e-08
0	2.3703583932820404e-22
0	1.211352323521587e-24
1	1.5427832622538773e-11
0	6.5648013975631135e-21
0	3.876882439936668e-20
0	2.8898623077866503e-11
0	1.2167208184965864e-30
0	9.243801843493004e-15
0	5.6908149965670136e-15
0	0.037680041044950485
0	9.185705536385422e-28
0	1.792518270985576e-31
0	3.2105020864037215e-08
0	1.319530286735828e-21
0	3.445454081978146e-17
0	3.54218505926613e-15
0	7.210401236079633e-05
0	0.0
1	4.263754131120408e-14
0	2.4372977561512115e-19
0	4.880526500692005e-18
0	0.0010389289818704128
0	1.20693122163118e-09
0	6.580965626468389e-31
0	1.1190398145613643e-18
0	9.906262076375856e-15
0	0.0
0	1.899253058821204e-22
0	4.079692972336346e-10
0	7.263254272953692e-19
1	1.230524703667681e-20
0	0.0076944236643612385
0	7.303236487787856e-11
0	4.365312333701185e-23
0	2.0220382312974294e-10
0	1.1897348340880742e-12
0	3.470356437037116e-18
0	3.573253900054442e-28
1	2.4223506126942944e-31
0	1.0278998138993529e-18
0	1.1562421020627767e-09
0	3.3457638362702517e-15
0	5.216679543411189e-34
0	3.2369994525903274e-43
0	5.135466499387083e-20
0	5.024298271821358e-20
0	2.5750035377624172e-14
0	2.3415069428348784e-17
0	2.0406103473646908e-08
0	1.0423576336903113e-22
0	4.586738549213144e-25
1	3.4284239891491097e-09
0	1.2266806786876008e-29
1	2.13829372990316e-18
0	8.567224582316852e-18
0	1.7205853677867244e-28
0	1.6480483944292875e-15
0	1.4767376749129997e-15
0	7.395748832298168e-20
0	2.241675871282058e-16
0	4.678056552427397e-34
0	2.115683029100431e-16
0	2.112503930119123e-25
0	1.805998750434716e-23
0	4.652171980978892e-08
0	1.6136424516595656e-20
0	7.213215274267004e-21
0	8.715290739144457e-19
0	4.745914217174629e-10
0	3.115051566119736e-30
0	3.2119263646204593e-21
1	1.1270249490602513e-11
0	7.13674307287133e-21
0	8.998481620210372e-15
0	1.4510759027044375e-18
0	5.452484145675143e-23
0	1.182272600030673e-15
0	0.0
0	2.962278085991456e-26
0	6.596561971163009e-27
0	5.188101617350966e-19
0	4.0735405883492646e-26
0	7.424880976714121e-08
0	2.1499759520634095e-16
0	4.3874806010535394e-09
0	4.5833093396634325e-18
1	1.008972729372405e-39
0	1.1128435062346398e-07
