label	pred(score)
0	1.7402442861801391e-19
0	0.8582713007926941
0	9.564724964888357e-33
0	0.9999995231628418
0	1.1123618231700646e-26
0	9.767750945576137e-41
0	3.8574430493068185e-18
1	1.8722541295090878e-09
0	2.0077315365796267e-09
0	1.0343508688448466e-10
0	1.0297578761919723e-11
0	6.780459777088813e-27
0	1.5284521737157775e-07
0	9.598663916543419e-29
0	1.6651181071661001e-21
0	1.0664844807525014e-18
0	0.00010582419781712815
0	5.141146539244801e-05
0	3.980502957190516e-16
0	3.1678890944215974e-21
0	0.0
0	2.134482482407099e-23
0	1.403809251539509e-19
0	7.901056495794619e-17
0	9.8956415890479e-24
0	2.347118810072657e-13
0	7.280251639007178e-21
0	1.0063511829416782e-10
0	1.2017577207203022e-21
0	2.423705325327319e-08
0	2.2634345453577016e-22
0	9.895447529265215e-25
1	1.2345174361938493e-11
0	5.797794539502267e-21
0	3.784475056404558e-20
0	2.4043312479848922e-11
0	8.585882208462518e-31
0	7.540399104806819e-15
0	5.7244976852310545e-15
0	0.03190586715936661
0	8.632168233279253e-28
0	1.4949423462726543e-31
0	3.105138546288799e-08
0	1.1626349656085459e-21
0	3.404689959647043e-17
0	3.2217654125722738e-15
0	6.361311534419656e-05
0	0.0
1	4.320766563547379e-14
0	2.403056097706696e-19
0	3.8574430493068185e-18
0	0.0006842995062470436
0	1.1996672544256626e-09
0	4.726296970814442e-31
0	8.268044521694692e-19
0	9.682913887745e-15
0	0.0
0	1.6743084250643463e-22
0	3.705431794731595e-10
0	6.97738685710996e-19
1	1.0034097456909596e-20
0	0.0031771650537848473
0	7.396205869980577e-11
0	4.1667929625474207e-23
0	1.7854535905303948e-10
0	9.916026333378625e-13
0	3.0320878175705422e-18
0	3.6936211512012415e-28
1	2.039621407010066e-31
0	1.021582738958862e-18
0	1.160021634305508e-09
0	2.8712312035046855e-15
0	4.649945707053436e-34
0	3.1809475140173348e-43
0	5.2646158886356066e-20
0	4.224077931123877e-20
0	2.0896412923046732e-14
