label	pred(score)
0	1.759066005536959e-19
0	0.8638895153999329
0	1.165874986675921e-32
0	0.9999996423721313
0	1.2106027392612798e-26
0	1.1969330962876857e-40
0	4.279437510606871e-18
1	2.038959667771678e-09
0	2.0683605939098015e-09
0	1.0315177878528203e-10
0	1.084519279936913e-11
0	7.439155551460447e-27
0	1.5338271452947083e-07
0	9.569780384055579e-29
0	1.837725921938251e-21
0	1.240262306150398e-18
0	0.00010623996786307544
0	5.141769361216575e-05
0	4.3994650405393984e-16
0	3.712534819257523e-21
0	0.0
0	2.220763986143466e-23
0	1.4390030724172553e-19
0	8.15018410570538e-17
0	1.0059722290751155e-23
0	2.3426285867753083e-13
0	7.804166351689385e-21
0	1.0226942903646119e-10
0	1.2725428534562823e-21
0	2.48027340887802e-08
0	2.3266938693272263e-22
0	1.081809825793558e-24
1	1.3604528094346424e-11
0	6.171531542359918e-21
0	3.857615917130145e-20
0	2.6088515028832582e-11
0	9.854057235881038e-31
0	8.155012987598118e-15
0	5.7412054101156455e-15
0	0.03444473072886467
0	8.95237141990313e-28
0	1.6339378529395901e-31
0	3.160661776746565e-08
0	1.253416220300715e-21
0	3.448741628604677e-17
0	3.363936504637119e-15
0	6.738655793014914e-05
0	0.0
1	4.319200907847674e-14
0	2.4229107588534416e-19
0	4.279437510606871e-18
0	0.0008254438871517777
0	1.2044200081717804e-09
0	5.373645941591939e-31
0	9.616671520595023e-19
0	9.816543499569733e-15
0	0.0
0	1.7739895201367975e-22
0	3.8329042717499817e-10
0	7.127526859130812e-19
1	1.107542495185366e-20
0	0.004750619176775217
0	7.366949411613533e-11
0	4.2539545195096523e-23
0	1.8726817319070221e-10
0	1.0796066731572074e-12
0	3.231089895362784e-18
0	3.6562056286891446e-28
1	2.2048686412667404e-31
0	1.0363015907786306e-18
0	1.1628460416801545e-09
0	3.108273797310275e-15
0	4.911696156557904e-34
0	3.208973483303831e-43
0	5.222072309521385e-20
0	4.615060034166124e-20
0	2.2922483545627023e-14
0	2.183723729915491e-17
0	1.9191052302858225e-08
0	9.525521305181409e-23
0	4.4819571134010315e-25
1	3.4906730839168176e-09
0	1.233315206419461e-29
1	1.8784549995994806e-18
0	6.992685459141552e-18
0	1.738597386850363e-28
0	1.4777745491195574e-15
0	1.489751277356378e-15
0	5.755817385237189e-20
0	2.2318378482974954e-16
0	4.317855695976678e-34
0	2.0537294511514755e-16
0	2.087518240060445e-25
0	1.6436028978528322e-23
0	4.41064074152564e-08
0	1.643756026483044e-20
0	6.881585318879997e-21
0	8.640542563091103e-19
0	4.749934889858309e-10
0	3.1112751259485103e-30
0	3.031736094557971e-21
1	1.1322217469134088e-11
0	6.331661672826036e-21
0	8.198775791850958e-15
0	1.3766840346999404e-18
0	5.40984652929231e-23
0	1.0695457496409265e-15
0	0.0
0	3.02883853301827e-26
0	5.38917607416924e-27
0	5.076859266647538e-19
0	3.546099558952345e-26
0	7.270710256079838e-08
0	1.9047804279124809e-16
0	3.4465066356403895e-09
0	4.597896256175499e-18
1	7.895209820683528e-40
0	1.0185375742821634e-07
0	2.1435429343029161e-35
0	1.663223472752826e-17
