label	pred(score)
0	1.7617050994319153e-19
0	0.8690735101699829
0	1.3462617947124998e-32
0	0.9999996423721313
0	1.3148490130678854e-26
0	1.4444164180720917e-40
0	4.644682832392417e-18
1	2.1828747698293682e-09
0	2.094906248473194e-09
0	1.0273022710283186e-10
0	1.1380197999233399e-11
0	8.092827730165141e-27
0	1.5297675304282166e-07
0	9.208787084545174e-29
0	1.9978483783654836e-21
0	1.38333808234247e-18
0	0.00010652105265762657
0	5.0886192184407264e-05
0	4.851166800184231e-16
0	4.2783534193282865e-21
0	0.0
0	2.2659040270898417e-23
0	1.46528169574927e-19
0	8.402229347072738e-17
0	1.0183702037198404e-23
0	2.2961439607310785e-13
0	8.283758239146814e-21
0	1.0105327685749899e-10
0	1.3641823888133319e-21
0	2.559996836737355e-08
0	2.3637667977757585e-22
0	1.177770218963489e-24
1	1.4810394230457824e-11
0	6.4602135371730896e-21
0	3.884817557703495e-20
0	2.8026499523936543e-11
0	1.1345065555209795e-30
0	8.838854026135563e-15
0	5.717557520777726e-15
0	0.03659860044717789
0	9.150278055058419e-28
0	1.7477780155977992e-31
0	3.199944131893062e-08
0	1.301329586956373e-21
0	3.4605759361923505e-17
0	3.4892645583040494e-15
0	7.063327211653814e-05
0	0.0
1	4.2921002581068624e-14
0	2.435894392543227e-19
0	4.644682832392417e-18
0	0.0009478678111918271
0	1.2071453836526302e-09
0	6.131701089538917e-31
0	1.0767860847036603e-18
0	9.898103455027903e-15
0	0.0
0	1.8590044919126142e-22
0	3.9871259072121745e-10
0	7.235241284521701e-19
1	1.1839439338645753e-20
0	0.006597227416932583
0	7.32782237666818e-11
0	4.331176113521737e-23
0	1.9707985243755388e-10
0	1.1558963421837154e-12
0	3.4003399408827184e-18
0	3.6056230046297582e-28
1	2.3504931132262683e-31
0	1.0345795041408717e-18
0	1.160616935891312e-09
0	3.287741232350385e-15
0	5.120153090109448e-34
0	3.2229864679470793e-43
0	5.168720452481422e-20
0	4.911169044592514e-20
0	2.4780008164230864e-14
0	2.2901734375088176e-17
0	1.9966272191140888e-08
0	1.0125601484895791e-22
0	4.572587863687676e-25
1	3.46035222698049e-09
0	1.2352928204994652e-29
1	2.0484459921531094e-18
0	7.99196182531685e-18
0	1.7289676167578053e-28
0	1.591722926898363e-15
0	1.482014160778802e-15
0	6.86182378017565e-20
0	2.2456728080019143e-16
0	4.5786235056722554e-34
0	2.101141458629545e-16
0	2.107529669073639e-25
0	1.7507478792661226e-23
0	4.5779678714552574e-08
0	1.6294840913009498e-20
0	7.183120117136852e-21
0	8.703595439258723e-19
0	4.755119631383309e-10
0	3.1326881191221852e-30
0	3.1634209862544256e-21
1	1.1319389002506508e-11
0	6.882792970262582e-21
0	8.765353589170518e-15
0	1.4257752395010077e-18
0	5.444731851787355e-23
0	1.1427854063373352e-15
0	0.0
0	2.992774955549235e-26
0	6.2525554459844716e-27
0	5.166909250057358e-19
0	3.906353229141733e-26
0	7.394199741384e-08
0	2.059008716344136e-16
0	4.1000318695694205e-09
0	4.6073248743876846e-18
1	9.430318275366721e-40
0	1.0786954618424716e-07
0	2.3443812811889703e-35
0	1.712468843340558e-17
0	1.807563862517704e-15
0	1.1450944393273741e-14
0	4.242787978586682e-12
0	4.752776305849693e-07
0	1.6480029216836556e-06
0	2.850009453696928e-13
0	0.00030400665127672255
0	3.812493076793544e-08
0	7.956733882874545e-11
0	4.2533930827857855e-20
0	1.1944374847916644e-26
0	4.066729587732024e-16
0	1.0377743114130261e-16
0	2.1913235080242915e-34
0	3.879845168246286e-18
0	1.3285061051497912e-20
0	1.2930428283652873e-07
0	7.80237403431741e-30
0	1.5041111434343506e-32
0	8.954627565321462e-20
0	1.6733204632397122e-20
0	7.30331986655721e-26
0	2.2252925210559777e-23
1	0.5061243176460266
0	8.743798046717544e-11
1	1.09254640057177e-10
