label	pred(score)
0	3.07674924271672e-17
0	0.9779286980628967
0	3.817065255990132e-29
0	0.9999994039535522
0	2.2011033635748238e-24
0	1.2077591919114278e-37
0	6.558210298235952e-16
1	7.534832491273846e-08
0	3.865387654400365e-08
0	1.8329447959430922e-09
0	1.0241275605338274e-09
0	5.757321062038712e-24
0	1.3492842754203593e-06
0	1.5791231478844389e-25
0	1.2456771338377467e-18
0	1.0472471176135344e-16
0	0.0002857278741430491
0	0.0013443646021187305
0	5.730028132750267e-14
0	1.1964899760856231e-18
0	9.80908925027372e-45
0	7.097867522785899e-20
0	2.1915347964398292e-17
0	5.305257643785366e-13
0	5.93014788037537e-21
0	2.3492935027902284e-11
0	1.0041115470483998e-18
0	9.872698214508091e-09
0	1.9127358715749099e-19
0	4.44449653969059e-07
0	8.570910111385477e-20
0	1.5678300752921784e-21
1	4.0034639492425583e-10
0	2.2582030722697656e-19
0	1.646852741249789e-17
0	1.8288135450461596e-09
0	2.5379484954407118e-27
0	6.602496462971078e-14
0	3.3609851013416403e-12
0	0.14311911165714264
0	4.545507131628054e-26
0	3.576063109619574e-28
0	2.2751723349756503e-07
0	1.460504856958747e-19
0	4.381997897678035e-15
0	1.2723309385231918e-11
0	0.0002784203679766506
0	0.0
1	3.851830746720575e-12
0	5.437128476663118e-18
0	6.558210298235952e-16
0	0.01405402459204197
0	4.636607542352067e-08
0	3.229767183367895e-28
0	7.04108379678203e-17
0	2.806338061239755e-13
0	1.401298464324817e-45
0	6.226535418023643e-21
0	1.3417204236532143e-08
0	2.4832314036910593e-16
1	1.0240687062127982e-17
0	0.02362973801791668
0	2.0640964493168212e-09
0	1.0386356036615711e-20
0	1.0240285064355703e-08
0	6.565523819057617e-11
0	3.625118902164746e-16
0	9.113679469658272e-25
1	1.1820940071850922e-27
0	6.6621221826227415e-16
0	1.2710570373997143e-08
0	1.9563838667569639e-13
0	1.9050128452603988e-31
0	1.0020236902878183e-39
0	7.69348031872199e-18
0	3.589588252307592e-16
0	2.071531748221167e-12
0	5.79526601742473e-16
0	1.3732089598761377e-07
0	6.354119061001354e-20
0	2.436531832544324e-22
1	1.849053035130055e-07
0	6.007318157999494e-26
1	1.7134247266389793e-15
0	3.54918954528389e-16
0	1.2955960614891098e-25
0	7.11182008466052e-14
0	1.486557404950517e-12
0	3.0316020557558205e-18
0	5.169029572047682e-15
0	4.773193176881175e-29
0	4.740675015632405e-14
0	7.022607647878078e-23
0	2.3122462794339997e-21
0	7.634970984327083e-07
0	5.591454736366524e-18
0	1.317264135782653e-18
0	1.381404196108867e-16
0	4.3819799344646526e-08
0	1.658760705455961e-27
0	7.592164031971621e-19
1	6.540420205425335e-09
0	1.4650924781841486e-18
0	2.075109425654989e-13
0	3.78099069921187e-16
0	2.525258171473797e-20
0	1.4621481380251017e-13
0	0.0
0	3.655426655813088e-12
0	8.113488841600567e-24
0	3.5444676013007435e-16
0	3.119307796082045e-23
0	0.006330131087452173
0	1.6068483349451768e-13
0	4.539977283002372e-07
0	1.1568783405137523e-15
1	2.8479003474818697e-36
0	1.0915810889855493e-05
0	2.2959665382294776e-30
