label	pred(score)
0	6.375970770022832e-06
0	4.91941636937554e-06
0	3.800273897652806e-12
0	1.3592353980129701e-06
0	1.1672832145315226e-10
0	1.3720193357510854e-16
0	1.0035263731111854e-09
1	2.9381523880545046e-09
0	8.878647349774837e-05
0	0.0004852686543017626
0	2.07877974389703e-07
0	4.138737096093248e-12
0	2.9898048524046317e-05
0	1.5048445128895693e-11
0	2.1272478136630246e-12
0	9.410896062433949e-09
0	0.0007357975118793547
0	3.2355333132727537e-06
0	1.9576326670822652e-11
0	5.715118319999518e-14
0	3.1389532247807074e-17
0	8.030029007184691e-13
0	7.091060183483933e-09
0	8.835105980153912e-09
0	1.2153762718458694e-10
0	1.3297801615408389e-06
0	4.730406066855153e-10
0	1.4286632676885347e-07
0	2.3940455173843134e-10
0	5.018270258005941e-06
0	3.807186121917994e-09
0	8.036130788591223e-12
1	3.9560866582633025e-08
0	3.779160451244934e-08
0	3.489608157991597e-09
0	3.2265094773720193e-07
0	4.75441837931149e-15
0	5.994470697601173e-09
0	1.2716583341898513e-08
0	0.010329888202250004
0	1.7610058376804627e-12
0	3.3213010250041086e-13
0	2.301845142937964e-06
0	1.1025023949340351e-10
0	7.94282541960456e-08
0	9.7345900229584e-09
0	0.0001903670490719378
0	4.223950182680181e-12
1	1.3793922448712692e-07
0	2.0606279349522083e-08
0	1.0035263731111854e-09
0	1.3352389771625894e-07
0	3.8890553696546704e-05
0	1.151517856762263e-11
0	7.94381435631486e-11
0	2.0833756053662e-08
0	6.518226240309711e-17
0	4.51778142673831e-10
0	7.544942803860977e-08
0	1.8103983734363283e-07
1	3.0723035226998263e-10
0	3.062165490064217e-07
0	0.00052358751418069
0	2.924540470905512e-11
0	1.7227149555765209e-06
0	4.383841734068028e-09
0	1.973624597084722e-09
0	1.7033433152846555e-07
1	1.687346616596752e-11
0	5.986118711831523e-09
0	1.9281403638160555e-06
0	1.1075101252755459e-10
0	8.94422175212739e-11
0	1.1546079196900205e-11
0	1.9981148398073856e-06
0	2.393402587664434e-13
0	3.4760032630032356e-09
0	4.928744967713783e-09
0	2.5472572815488093e-05
0	2.7735007623874708e-09
0	5.034451328045364e-11
1	1.5190234847750617e-08
0	9.070796414337168e-13
1	6.309479050337075e-10
0	3.992633654248401e-11
0	8.828459491239116e-11
0	8.270644968888519e-08
0	1.493323998147389e-05
0	6.722717001139689e-12
0	1.2886001155010263e-09
0	3.5854962890789657e-16
0	1.797305202444477e-07
0	3.6870771193131535e-12
0	2.0731949490482293e-09
0	0.0004913791199214756
