label	pred(score)
0	5.9596018441368526e-15
0	0.9749939441680908
0	3.8285018252229544e-27
0	0.9999992847442627
0	3.037127106875379e-23
0	2.422844811641544e-35
0	1.9553531970667448e-14
1	5.119923116581049e-07
0	1.3767650841600698e-07
0	1.3585256475323604e-08
0	1.553036454993162e-08
0	4.002996787195461e-22
0	1.108737137656135e-06
0	8.852585718793159e-23
0	5.814106941847422e-17
0	2.3002434350243646e-16
0	0.0002461255935486406
0	0.011990583501756191
0	4.53345217268919e-12
0	2.3209821102956e-17
0	3.6349682164585755e-42
0	6.844028281766278e-18
0	5.057382794544803e-16
0	1.5568281386268978e-10
0	9.954502422519336e-19
0	4.2521330900768817e-10
0	8.609882286506212e-18
0	1.9105662829588255e-08
0	7.975394224828025e-18
0	1.7239887029063539e-06
0	5.868115631992541e-18
0	1.925318936590718e-20
1	3.791786440388023e-09
0	7.965599889387514e-19
0	6.004026816396209e-16
0	4.465680092380353e-08
0	1.8864119573401893e-25
0	8.894149819239981e-16
0	1.4866565101346864e-16
0	0.37988150119781494
0	6.169538774992044e-26
0	2.864454095214602e-26
0	1.2570442322612507e-06
0	3.4106548831212546e-18
0	3.0967951456222637e-14
0	3.10521386381879e-09
0	0.00015786093717906624
0	0.0
1	1.4287262063362907e-18
0	4.216322389098156e-18
0	1.9553531970667448e-14
0	0.10170766711235046
0	6.220450359251117e-07
0	1.8990308660399682e-27
0	9.863190451007975e-17
0	1.1780650240045265e-12
0	2.7325320054333933e-43
0	7.462826717627683e-21
0	6.886067893674408e-08
0	1.8421121765021913e-14
1	3.948308134837887e-15
0	0.013675487600266933
0	2.310506985736538e-08
0	9.262910024801733e-20
0	1.702820213722589e-07
0	7.5953560108033e-10
0	4.824336713942596e-15
0	1.3629124615954454e-22
1	2.0409886970504225e-26
0	5.381477124273733e-14
0	4.1312137710747265e-08
0	2.09634894621398e-13
0	1.3532082904166078e-31
0	2.396359382803098e-38
0	1.0085040953039187e-16
0	3.1346175655144748e-12
0	3.054801550606001e-11
0	2.1734456733148297e-15
0	2.1680611439478525e-07
0	3.4648670596970612e-18
0	3.0602386866708883e-21
1	6.071801408324973e-07
0	9.087474102032509e-24
1	3.469531519723068e-13
0	3.8601133703038745e-15
0	2.2811845783683348e-24
0	4.81693081689355e-13
0	2.2423370105162377e-10
0	6.629133789660208e-18
0	3.9712987266087366e-15
0	2.308512230054267e-26
0	1.5603433259001043e-12
0	1.2875186393680959e-21
0	9.230740453791663e-20
0	3.866173301503295e-06
0	1.8829553005374937e-16
0	2.24823347793697e-18
0	6.648441647612519e-15
0	1.7235546465599327e-06
0	1.0732911949823602e-27
